timestamp,actual,predicted,error
2016-05-23 18:00:00,65.4846927601,57.958093043661165,7.526599716438838
2016-05-23 19:00:00,67.41934235240001,58.43849455772502,8.980847794674986
2016-05-23 20:00:00,67.65385776660001,58.685065157065225,8.968792609534788
2016-05-23 21:00:00,68.4746031021,58.49522314485248,9.979379957247524
2016-05-23 22:00:00,68.8849611163,57.775110479452444,11.109850636847561
2016-05-23 23:00:00,68.65047500920001,55.891533053338456,12.758941955861552
2016-05-24 00:00:00,67.7710861666,53.24375019574555,14.527335970854452
2016-05-24 01:00:00,65.5433362672,49.591053978344235,15.95228228885577
2016-05-24 02:00:00,62.08442440390001,47.02615282632661,15.0582715775734
2016-05-24 03:00:00,59.97390290450001,46.198043668387825,13.775859236112183
2016-05-24 04:00:00,59.270385969,44.83618559346911,14.434200375530892
2016-05-24 05:00:00,58.2151252193,43.233803777723544,14.981321441576455
2016-05-24 06:00:00,57.335765683800005,41.15444161221779,16.181324071582218
2016-05-24 07:00:00,56.8667348554,39.08288246641067,17.783852388989324
2016-05-24 08:00:00,57.3943798838,37.518222050755725,19.876157833044275
2016-05-24 09:00:00,57.45299408380001,36.327943071719275,21.125051012080732
2016-05-24 10:00:00,57.746123698000005,35.52850304970857,22.217620648291437
2016-05-24 11:00:00,57.628895298,34.78045639885517,22.84843889914483
2016-05-24 12:00:00,57.92199560510001,33.964080283171626,23.957915321928382
2016-05-24 13:00:00,37.3444549466,33.61389275132008,3.730562195279923
2016-05-24 14:00:00,38.5169440963,35.46808818006404,3.048855916235958
2016-05-24 15:00:00,54.404469541800005,38.3529111635196,16.051558378280404
2016-05-24 16:00:00,62.670683632300005,41.826205750521304,20.8444778817787
2016-05-24 17:00:00,65.1915631459,44.95528876685733,20.236274379042676
2016-05-24 18:00:00,68.0056015808,46.46176710332708,21.543834477472927
2016-05-24 19:00:00,68.06421578080001,53.06189010393862,15.002325676861389
2016-05-24 20:00:00,68.2400876879,56.958486975964114,11.281600711935887
2016-05-24 21:00:00,68.41598890210001,60.00150302443736,8.41448587766265
2016-05-24 22:00:00,68.0056015808,61.443249985716946,6.562351595083058
2016-05-24 23:00:00,67.3020846453,61.17869983443621,6.12338481086379
2016-05-25 00:00:00,67.0675985382,58.407184313358265,8.660414224841738
2016-05-25 01:00:00,65.36743505300001,54.06505555788012,11.302379495119887
2016-05-25 02:00:00,63.960430489100006,48.457897628445245,15.50253286065476
2016-05-25 03:00:00,61.61542288260001,46.71678432056815,14.898638562031856
2016-05-25 04:00:00,61.029163654200005,45.07282682503528,15.956336829164727
2016-05-25 05:00:00,59.56351558320001,44.62633080655944,14.93718477664057
2016-05-25 06:00:00,58.09789681930001,44.08951734087216,14.008379478427848
2016-05-25 07:00:00,57.628895298,44.13032170448136,13.498573593518643
