timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,7.3194,5.72835,1.5910497,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 01:00:00,10.1109,10.583963,-0.47306347,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 02:00:00,10.296,7.6447077,2.6512918,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 03:00:00,5.137,4.4514093,0.68559074,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 04:00:00,2.6945,3.2451527,-0.55065274,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 05:00:00,3.3306,3.798034,-0.46743393,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 06:00:00,14.1327,8.535451,5.597249,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 07:00:00,8.0546,13.164158,-5.109558,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 08:00:00,5.8871,6.1130958,-0.22599554,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 09:00:00,5.4521,5.7983475,-0.34624767,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 10:00:00,3.1236,3.4440615,-0.3204615,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 11:00:00,4.7589,6.1072483,-1.3483481,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 12:00:00,6.9754,8.590937,-1.6155367,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 13:00:00,7.1984,5.7295113,1.4688888,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 14:00:00,3.3837,4.4587502,-1.0750504,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 15:00:00,7.1844,4.894513,2.289887,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 16:00:00,13.5626,13.105309,0.4572916,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 17:00:00,1.6913,4.5471983,-2.8558984,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 18:00:00,8.6867,10.707466,-2.0207663,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 19:00:00,9.0477,7.6481695,1.3995304,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 20:00:00,4.2708,6.7429714,-2.4721713,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 21:00:00,6.2902,7.4178514,-1.1276512,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 22:00:00,12.1333,9.988636,2.1446638,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
2017-11-03 23:00:00,10.8331,9.505192,1.3279085,4.521094799041748,1.5769169330596924,0.6693943738937378,25.20193
