Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.13806618750095367,0.28849950432777405,0.3586118221282959,12.022865
Panther_lodging_Cora,12.635441780090332,2.622891902923584,0.6238939166069031,6.630075
Panther_office_Hannah,0.28895506262779236,0.3911949396133423,0.4451405704021454,31.564537
Panther_lodging_Hattie,20.49859046936035,3.6350796222686768,0.3752419948577881,12.457447
Panther_education_Teofila,64.47441864013672,5.344688415527344,0.6684291958808899,11.573065
Panther_education_Jerome,19.979074478149414,3.3657073974609375,0.7851994633674622,2.3554533
Panther_retail_Felix,16.570955276489258,2.916558265686035,0.8205695152282715,12.035777
Panther_parking_Asia,0.1614508181810379,0.212925985455513,0.9785274863243103,2.989829
Panther_education_Misty,3.788628578186035,1.4663728475570679,0.18304061889648438,18.67385
Panther_retail_Gilbert,0.000323577260132879,0.013157777488231659,0.8299620747566223,6.74554
Panther_office_Catherine,6.999351501464844,2.0081005096435547,0.7482874989509583,15.906453
Panther_education_Tina,0.5531988143920898,0.5823726058006287,0.11861183494329453,43.21573
Panther_education_Janis,18.97368049621582,1.7575315237045288,0.16979847848415375,23.69774
Panther_office_Patti,91.3165512084961,7.544164657592773,0.7918567061424255,5.7719374
Panther_retail_Romeo,51.821285247802734,5.404837131500244,0.7294988632202148,4.336836
Panther_office_Lauretta,7.743096828460693,2.0002691745758057,0.5579817295074463,4.2221856
Panther_parking_Alaina,0.25315216183662415,0.3571873605251312,0.982772171497345,3.7360582
Panther_office_Valarie,5.535132884979248,1.6271051168441772,0.5309281945228577,16.512676
Panther_lodging_Blaine,8.381790161132812,2.2472541332244873,0.7749543190002441,13.236962
Panther_office_Karla,7.543385982513428,1.7488681077957153,0.7355928421020508,19.878435
Panther_education_Quintin,202.8345184326172,9.117263793945312,0.7386612892150879,10.066542
Panther_assembly_Pamella,173.55201721191406,9.929512977600098,0.4416128098964691,37.78987
Panther_office_Graham,5.503477096557617,1.379826545715332,0.887208878993988,6.7842813
Panther_office_Larry,10.230137825012207,2.3991754055023193,0.745143711566925,18.011478
Panther_lodging_Jorge,3.4912588596343994,1.3661843538284302,0.8548388481140137,9.325658
Panther_education_Violet,7.21226167678833,2.0278968811035156,0.23936395347118378,5.0649953
Panther_lodging_Edison,8.171642303466797,2.2363433837890625,0.78509521484375,9.768346
Panther_office_Ruthie,11.65337085723877,2.5634515285491943,0.05639852210879326,6.8925567
Panther_lodging_Awilda,3.363321304321289,1.436975121498108,0.5404017567634583,4.71568
Panther_lodging_Gale,2.9978296756744385,1.3119616508483887,0.6634401679039001,3.8958676
