Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.11357817053794861,0.26410141587257385,0.472438782453537,10.246852
Panther_lodging_Cora,14.261637687683105,2.9222896099090576,0.5753594040870667,7.322468
Panther_office_Hannah,0.38385701179504395,0.4627205431461334,0.2628651559352875,37.076534
Panther_lodging_Hattie,21.67686653137207,3.819415330886841,0.3388929069042206,12.857504
Panther_education_Teofila,66.6505126953125,5.433681488037109,0.6572666168212891,11.406555
Panther_education_Jerome,25.72019386291504,3.793246030807495,0.723425567150116,2.6456842
Panther_retail_Felix,19.862642288208008,3.293612241744995,0.7848973870277405,13.584373
Panther_parking_Asia,0.16009652614593506,0.23613540828227997,0.9787077903747559,3.2499616
Panther_education_Misty,4.1827216148376465,1.5659838914871216,0.09753737598657608,19.95677
Panther_retail_Gilbert,0.00037943210918456316,0.01418373268097639,0.800624668598175,7.22332
Panther_office_Catherine,9.444134712219238,2.361934185028076,0.660602867603302,19.161753
Panther_education_Tina,0.5715668797492981,0.5881614685058594,0.0892375037074089,45.12831
Panther_education_Janis,21.872695922851562,2.3024322986602783,0.0430162250995636,33.647663
Panther_office_Patti,125.92862701416016,8.716869354248047,0.7128847241401672,6.60433
Panther_retail_Romeo,63.16331100463867,5.927894592285156,0.6702033877372742,4.777296
Panther_office_Lauretta,12.31579303741455,2.677584648132324,0.29697299003601074,5.7390933
Panther_parking_Alaina,0.2529740035533905,0.37717047333717346,0.9827840924263,3.6951833
Panther_office_Valarie,6.887380123138428,1.835304856300354,0.416029691696167,18.331816
Panther_lodging_Blaine,10.864439964294434,2.543442964553833,0.7083244323730469,14.9291935
Panther_office_Karla,8.067142486572266,1.8763108253479004,0.7171914577484131,21.553537
Panther_education_Quintin,256.20538330078125,10.668402671813965,0.6698994636535645,11.484715
Panther_assembly_Pamella,159.7527313232422,9.515532493591309,0.4860436022281647,30.800724
Panther_office_Graham,4.970595836639404,1.3375743627548218,0.8981282114982605,6.7197285
Panther_office_Larry,12.625712394714355,2.7178523540496826,0.6855273842811584,21.201008
Panther_lodging_Jorge,3.999678373336792,1.4734233617782593,0.833716869354248,10.095955
Panther_education_Violet,10.257805824279785,2.475234270095825,-0.08173957467079163,6.2241125
Panther_lodging_Edison,14.126961708068848,2.8000898361206055,0.6285256147384644,11.475282
Panther_office_Ruthie,17.568830490112305,3.1838760375976562,-0.4223254919052124,8.592011
Panther_lodging_Awilda,3.3735616207122803,1.4437742233276367,0.5390095114707947,4.746665
Panther_lodging_Gale,3.4947450160980225,1.442867636680603,0.6076498627662659,4.3048577
