Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.1225117134035187,0.26198380824772527,0.43028796277695225,10.544277665885366
Panther_lodging_Cora,10.808025859209161,2.4572372998898477,0.6782980387637507,6.210756064093055
Panther_office_Hannah,0.3369214305127375,0.45144873505196736,0.35292982889275426,36.538927465808776
Panther_lodging_Hattie,30.190717851092298,4.346610899428353,0.07910540035409076,14.937018077439859
Panther_education_Teofila,71.70950801004211,5.85877209810149,0.6309549054913404,12.818192242437698
Panther_education_Jerome,20.83511943287218,3.0519959131938443,0.7759161513424776,2.1117876498343353
Panther_retail_Felix,18.87088578487325,2.9834954860795686,0.7956240602979712,12.049745586942732
Panther_parking_Asia,0.15153547453079108,0.21332229719946713,0.9798478528944917,3.107658371775147
Panther_education_Misty,2.7602436736532123,1.208734758302815,0.4047069706561593,15.414449471186845
Panther_retail_Gilbert,0.00037805227813696206,0.013166220275609661,0.8013269366497734,6.555410669395267
Panther_office_Catherine,6.330731350248201,1.827729115470272,0.7723778877260247,14.49003521258707
Panther_education_Tina,0.3187041938938232,0.4178413559784311,0.49210453324227466,32.49860753774155
Panther_education_Janis,17.964070684722483,1.6148466199996936,0.2140139570684645,21.37795401143426
Panther_office_Patti,92.7618450059215,7.431347796393535,0.7885307538648249,5.573008321560719
Panther_retail_Romeo,61.28688186670545,5.737955156330972,0.6799771485366112,4.613582468004986
Panther_office_Lauretta,8.358252784786407,2.125115212459336,0.5227946526744164,4.459927762162186
Panther_parking_Alaina,0.2650768841555106,0.3956578168769358,0.9819594025529429,4.05629593901505
Panther_office_Valarie,4.718080703618086,1.453939367553966,0.599990604194359,14.930938710478847
Panther_lodging_Blaine,8.941445185012514,2.3424551294250033,0.7598916899473928,13.949454524012436
Panther_office_Karla,8.989361366858907,1.83244855419053,0.6849009683155954,19.850494165888716
Panther_education_Quintin,177.23360954703483,8.576593310035278,0.7716516518666552,9.659513357832381
Panther_assembly_Pamella,187.12369086421586,10.94064623241294,0.3980573384167256,44.10039222389302
Panther_office_Graham,10.221844462811996,1.593710837047164,0.790580712213969,7.816992555454797
Panther_office_Larry,6.132277608304626,1.8333580731916692,0.8472505500756577,14.250678273923938
Panther_lodging_Jorge,3.25871990567585,1.2947262084220015,0.8645144769808963,8.990283133857483
Panther_education_Violet,7.244713148369158,2.110856685143865,0.2359920832834561,5.28194183097297
Panther_lodging_Edison,6.8237435009461125,1.962399894289162,0.8205573266876428,8.25280450908022
Panther_office_Ruthie,15.810803285256398,2.9366732295114066,-0.2801215425063373,7.851631026576555
Panther_lodging_Awilda,4.447330503806993,1.6297459473717073,0.39226867138605576,5.337319396343912
Panther_lodging_Gale,3.7992989943075055,1.509489684066373,0.5735597646846172,4.474361676749631
