timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,4.9480057,6.1095257,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 01:00:00,4.9480057,4.2802663,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 02:00:00,5.0769567,4.588724,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 03:00:00,4.912808,4.523194,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 04:00:00,5.323195,5.0372915,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 05:00:00,5.053511,7.633971,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 06:00:00,10.388429,10.930958,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 07:00:00,12.909338,16.191923,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 08:00:00,16.039951,14.957377,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 09:00:00,16.297884,16.688892,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 10:00:00,16.719994,16.42485,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 11:00:00,16.942785,16.945337,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 12:00:00,16.520676,17.097725,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 13:00:00,15.582673,16.486713,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 14:00:00,16.731716,15.53862,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 15:00:00,14.879156,17.162155,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 16:00:00,15.184009,15.563836,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 17:00:00,15.500584,16.715923,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 18:00:00,13.167299,17.197372,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 19:00:00,16.884142,14.953695,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 20:00:00,17.118658,19.146338,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 21:00:00,15.629564,18.791397,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 22:00:00,16.122011,14.610912,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-03 23:00:00,9.286277,13.598129,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 00:00:00,5.147323,5.5678782,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 01:00:00,5.147323,4.9469094,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 02:00:00,5.3114724,5.081684,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 03:00:00,5.0769567,5.0181227,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 04:00:00,5.2997494,5.2907696,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 05:00:00,6.9412694,7.8656883,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 06:00:00,11.115392,12.997389,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 07:00:00,11.49061,16.669506,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 08:00:00,10.282924,12.434513,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 09:00:00,9.919428,11.660353,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 10:00:00,9.16902,11.6372795,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 11:00:00,8.887612,10.888176,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
2017-11-04 12:00:00,8.735215,10.884143,5.7786359786987305,1.698709487915039,0.7939332723617554,13.778821
