timestamp,actual,predicted,error
2016-08-12 00:00:00,319.3616,321.9583,-2.5967102
2016-08-12 01:00:00,339.9656,307.6598,32.305817
2016-08-12 02:00:00,323.86252,307.83835,16.02417
2016-08-12 03:00:00,320.1618,309.74597,10.4158325
2016-08-12 04:00:00,349.4674,312.81302,36.65439
2016-08-12 05:00:00,356.86887,319.281,37.58786
2016-08-12 06:00:00,358.8692,313.92575,44.94345
2016-08-12 07:00:00,367.2709,320.42624,46.844666
2016-08-12 08:00:00,401.47748,327.3677,74.10977
2016-08-12 09:00:00,398.17682,324.8873,73.28952
2016-08-12 10:00:00,391.9756,333.139,58.83658
2016-08-12 11:00:00,363.8702,311.13437,52.73584
2016-08-12 12:00:00,260.5503,239.5106,21.039688
2016-08-12 13:00:00,226.3437,210.15329,16.190414
2016-08-12 14:00:00,221.34271,207.79367,13.549042
2016-08-12 15:00:00,213.2412,204.73645,8.5047455
2016-08-12 16:00:00,226.9438,211.69916,15.244644
2016-08-12 17:00:00,211.9409,209.59984,2.3410645
2016-08-12 18:00:00,242.2467,216.78221,25.464493
2016-08-12 19:00:00,274.653,257.22375,17.42926
2016-08-12 20:00:00,404.5781,361.2,43.378082
2016-08-12 21:00:00,346.4669,345.74072,0.7261658
2016-08-12 22:00:00,309.0596,328.1465,-19.086914
2016-08-12 23:00:00,304.05872,312.15482,-8.0961
2016-08-13 00:00:00,332.4641,308.5802,23.883911
2016-08-13 01:00:00,317.5613,321.7484,-4.1871033
2016-08-13 02:00:00,310.25992,325.90765,-15.647736
2016-08-13 03:00:00,315.2608,313.72385,1.5369568
2016-08-13 04:00:00,312.26028,323.9034,-11.643127
2016-08-13 05:00:00,339.0654,334.44138,4.6240234
2016-08-13 06:00:00,335.4647,349.46326,-13.998566
2016-08-13 07:00:00,360.56958,360.51385,0.055725098
2016-08-13 08:00:00,361.46982,383.61188,-22.14206
2016-08-13 09:00:00,379.1732,379.6476,-0.47442627
2016-08-13 10:00:00,380.17337,387.8874,-7.71402
2016-08-13 11:00:00,345.2666,359.5977,-14.331085
2016-08-13 12:00:00,258.3499,255.67549,2.6744232
2016-08-13 13:00:00,228.6441,221.08078,7.563324
