timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-11,305.34225,304.98804,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-12,306.53415,303.4286,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-13,309.03046,306.02344,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-14,311.19754,302.3507,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-15,315.3275,299.2469,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-16,318.99905,313.68,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-17,321.89545,304.60834,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-18,320.74106,315.17154,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-19,323.2207,332.23694,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-20,337.98605,323.18066,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-21,333.56436,322.42914,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-22,317.91968,311.33728,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-23,210.04053,309.6428,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-24,344.42896,205.85918,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-25,354.6768,385.17023,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-26,348.6923,281.55334,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-27,338.0861,336.3111,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-28,319.6325,320.52863,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-29,307.67188,298.60614,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-11-30,308.37616,301.30487,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-01,310.41406,344.25394,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-02,309.95566,289.53006,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-03,309.30136,301.83844,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-04,320.11594,298.34308,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-05,314.62323,311.64175,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-06,303.71695,317.38324,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-07,330.08868,308.1598,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-08,311.9102,371.81006,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-09,390.34616,276.16116,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-10,456.36307,419.8141,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-11,453.64587,388.83398,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-12,408.87057,386.8062,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-13,433.87122,350.92975,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-14,393.5843,426.84067,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-15,355.1977,338.37555,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-16,362.82837,336.88684,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-17,345.47083,378.97247,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-18,347.74628,309.81525,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-19,318.4406,330.14764,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-20,314.4982,304.8962,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-21,306.47998,312.77783,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-22,323.60413,352.3428,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-23,316.5861,306.02087,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-24,306.6175,294.83862,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-25,181.52254,292.38275,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-26,197.9882,260.14456,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-27,213.77876,217.01642,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-28,223.41812,243.51752,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-29,259.7376,354.42697,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-30,290.13516,246.14685,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
2017-12-31,294.31512,261.90512,2012.9884033203125,30.428136825561523,0.3140406012535095,9.92075
