timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,514.1992,466.57397,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-04,476.0252,416.93335,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-05,481.09283,448.04175,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-06,534.76984,477.45892,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-07,500.89664,487.02612,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-08,492.6284,466.54044,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-09,511.56537,437.8616,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-10,424.0485,460.11597,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-11,397.94348,334.49377,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-12,439.21808,391.01886,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-13,490.09457,456.82837,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-14,470.19073,450.55695,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-15,462.08917,446.5581,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-16,450.08685,412.1859,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-17,444.0857,402.93298,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-18,431.9167,370.52814,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-19,450.68698,400.27982,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-20,455.92133,464.27237,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-21,481.2262,434.45642,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-22,458.18842,457.3944,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-23,427.91592,405.95972,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-24,401.14407,378.86014,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-25,394.7095,338.64392,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-26,407.712,363.83615,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-27,450.18686,433.38947,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-28,488.52762,435.5075,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-29,485.49368,460.05206,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-11-30,475.65845,433.43423,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-01,463.72284,386.33966,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-02,421.6147,407.9035,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-03,430.9832,386.23343,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-04,472.55786,438.84238,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-05,489.69452,432.33856,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-06,509.16492,435.42523,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-07,491.12808,439.914,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-08,503.49716,393.0833,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-09,432.31677,432.6071,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-10,466.3233,383.324,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-11,475.92517,452.3755,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-12,459.1886,419.58456,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-13,444.9192,411.62302,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-14,439.58484,394.84546,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-15,437.7178,372.78656,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-16,425.71548,392.5503,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-17,442.38538,389.1787,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-18,487.49408,427.3822,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-19,491.36148,428.21793,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-20,477.99225,421.94275,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-21,483.42664,404.59225,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-22,457.755,392.92,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-23,449.65344,396.3431,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-24,446.81955,407.4016,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-25,400.71066,417.73596,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-26,435.25064,337.2713,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-27,432.11673,382.15744,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-28,420.24777,368.41858,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-29,414.2466,362.6026,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-30,406.34506,374.321,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
2017-12-31,399.14368,371.69772,2496.498291015625,44.694793701171875,-1.2424988746643066,10.386448
