timestamp,actual,predicted,error
2016-05-23 18:00:00,166.26196,159.94624,6.3157196
2016-05-23 19:00:00,170.95201,162.46996,8.482056
2016-05-23 20:00:00,165.55844,158.51295,7.0454865
2016-05-23 21:00:00,167.19997,156.89352,10.306442
2016-05-23 22:00:00,165.32393,152.91641,12.4075165
2016-05-23 23:00:00,170.24849,151.65881,18.589676
2016-05-24 00:00:00,167.66898,151.86351,15.805466
2016-05-24 01:00:00,169.07597,154.8491,14.226868
2016-05-24 02:00:00,167.43445,155.85226,11.582184
2016-05-24 03:00:00,169.7795,162.94162,6.8378754
2016-05-24 04:00:00,174.46953,161.28502,13.184509
2016-05-24 05:00:00,166.26196,156.49652,9.765442
2016-05-24 06:00:00,143.74974,136.76846,6.9812775
2016-05-24 07:00:00,126.39659,116.00397,10.392624
2016-05-24 08:00:00,123.58259,107.563934,16.018654
2016-05-24 09:00:00,117.01654,104.13885,12.877693
2016-05-24 10:00:00,114.2025,94.38786,19.814636
2016-05-24 11:00:00,114.6715,95.71496,18.956543
2016-05-24 12:00:00,132.96266,116.13366,16.829002
2016-05-24 13:00:00,155.00587,141.27748,13.728394
2016-05-24 14:00:00,158.52339,141.47342,17.049973
2016-05-24 15:00:00,157.58539,145.3986,12.186783
2016-05-24 16:00:00,166.02745,148.04088,17.986572
2016-05-24 17:00:00,167.43445,151.08719,16.34726
2016-05-24 18:00:00,167.90346,147.35315,20.550308
2016-05-24 19:00:00,169.07597,149.97745,19.098526
2016-05-24 20:00:00,169.7795,151.15396,18.625534
2016-05-24 21:00:00,163.21344,155.67822,7.5352173
2016-05-24 22:00:00,163.44792,158.44414,5.003784
2016-05-24 23:00:00,163.21344,156.71161,6.501831
2016-05-25 00:00:00,165.55844,157.83856,7.719879
2016-05-25 01:00:00,165.55844,160.01276,5.545685
2016-05-25 02:00:00,165.32393,161.07692,4.2470093
2016-05-25 03:00:00,160.3994,154.56828,5.8311157
2016-05-25 04:00:00,153.83334,154.21577,-0.38243103
2016-05-25 05:00:00,147.73631,141.64404,6.09227
2016-05-25 06:00:00,128.27264,115.99175,12.280891
2016-05-25 07:00:00,112.32647,115.075516,-2.7490463
