hour,timestamp,predicted_consumption
0,2018-01-01 00:00:00,3.7881339
1,2018-01-01 01:00:00,3.6917245
2,2018-01-01 02:00:00,3.5643146
3,2018-01-01 03:00:00,3.5314772
4,2018-01-01 04:00:00,3.4090757
5,2018-01-01 05:00:00,3.3534005
6,2018-01-01 06:00:00,3.299976
7,2018-01-01 07:00:00,2.6359594
8,2018-01-01 08:00:00,1.7963526
9,2018-01-01 09:00:00,1.8728676
10,2018-01-01 10:00:00,2.0560558
11,2018-01-01 11:00:00,2.0636382
12,2018-01-01 12:00:00,2.0916188
13,2018-01-01 13:00:00,2.1818411
14,2018-01-01 14:00:00,2.1323705
15,2018-01-01 15:00:00,2.1836035
16,2018-01-01 16:00:00,2.2975686
17,2018-01-01 17:00:00,2.8220768
18,2018-01-01 18:00:00,3.2794764
19,2018-01-01 19:00:00,3.4282176
20,2018-01-01 20:00:00,3.5162754
21,2018-01-01 21:00:00,3.5092278
22,2018-01-01 22:00:00,3.669318
23,2018-01-01 23:00:00,3.57298
