timestamp,actual,predicted,error
2016-05-23,479.8175875,482.3513421274745,-2.5337546274744795
2016-05-24,484.8060541666667,487.5246067836439,-2.718552616977206
2016-05-25,482.98904583333336,485.32823774654406,-2.3391919132106977
2016-05-26,489.4944625,487.697008424317,1.7974540756829924
2016-05-27,483.79335833333334,487.48441595485696,-3.691057621523612
2016-05-28,461.9891583333333,461.88151978863687,0.1076385446964423
2016-05-29,457.0173541666666,458.7198333221007,-1.702479155434105
2016-05-30,456.3338875,469.22240143276184,-12.888513932761839
2016-05-31,486.2813458333333,481.00678655912486,5.274559274208457
2016-06-01,494.2412125,489.1387467821803,5.102465717819712
2016-06-02,480.57189999999997,490.045292056183,-9.473392056183002
2016-06-03,475.06250833333337,480.5397005494492,-5.477192216115839
2016-06-04,433.19609999999994,446.47765083181775,-13.28155083181781
2016-06-05,470.57832916666666,463.82851469340187,6.749814473264792
2016-06-06,487.2106875,488.29997071162506,-1.0892832116250588
2016-06-07,474.8416291666667,479.75538597000525,-4.913756803338572
2016-06-08,457.59246666666667,473.79600927067236,-16.20354260400569
2016-06-09,457.4632791666666,457.6649209173614,-0.2016417506948187
2016-06-10,457.50079166666666,464.6726566841878,-7.1718650175211565
2016-06-11,451.3037583333333,453.5861074625676,-2.282349129234319
2016-06-12,463.21439166666664,458.81620510234876,4.398186564317882
2016-06-13,472.0535958333333,478.3854024121703,-6.331806578837018
2016-06-14,467.79026666666664,477.4168420320969,-9.626575365430256
2016-06-15,468.2445291666666,476.1133817401779,-7.868852573511276
2016-06-16,483.3099375,482.1470633054547,1.1628741945452816
2016-06-17,482.5181125,483.4642756515202,-0.9461631515202384
2016-06-18,462.9601666666667,462.38568823958724,0.5744784270794412
2016-06-19,458.55515833333334,459.5570103337118,-1.0018520003784488
2016-06-20,480.71776666666665,478.63731634128277,2.080450325383879
2016-06-21,481.005325,485.30608627321266,-4.300761273212629
2016-06-22,480.79695,483.55402275175004,-2.7570727517500586
2016-06-23,490.94474583333334,488.3991622950827,2.5455835382506393
2016-06-24,489.31109583333335,490.79241701681,-1.4813211834766662
