timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,508.36478,468.31958,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-04,471.92026,437.32214,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-05,472.487,438.52505,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-06,507.93552,462.32666,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-07,507.95636,468.97342,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-08,493.47855,465.40536,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-09,517.4832,444.5874,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-10,494.98303,472.0037,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-11,480.46356,428.21054,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-12,481.03033,446.89163,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-13,508.62317,467.75708,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-14,517.9791,468.52344,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-15,510.17346,469.77652,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-16,496.9584,464.23004,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-17,478.87158,459.17032,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-18,467.5694,425.73157,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-19,467.8611,436.85486,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-20,492.64923,459.1903,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-21,505.185,459.36057,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-22,500.9467,466.96484,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-23,466.96927,455.8124,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-24,465.32727,438.19223,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-25,468.12784,419.5263,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-26,465.38565,435.60547,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-27,499.48807,457.60858,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-28,507.90634,464.02667,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-29,512.5489,465.50693,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-11-30,508.8607,470.93164,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-01,511.34866,472.10645,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-02,478.29648,443.9887,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-03,480.82196,443.02087,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-04,504.40567,477.78473,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-05,513.1907,463.0701,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-06,507.28955,465.90927,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-07,508.38977,482.1554,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-08,502.32193,470.05786,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-09,470.45746,438.98145,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-10,470.03656,440.70972,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-11,496.02905,465.9289,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-12,499.18384,458.37003,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-13,500.51324,458.08167,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-14,508.0647,474.21677,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-15,497.7919,467.40155,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-16,483.0849,435.29388,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-17,480.30103,447.15115,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-18,505.27667,470.72263,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-19,507.2687,465.72137,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-20,502.75952,461.38696,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-21,496.3833,475.27997,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-22,491.47403,460.14035,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-23,474.19568,433.05908,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-24,467.5694,441.6775,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-25,464.4813,457.66275,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-26,472.19528,443.48175,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-27,474.7833,447.47903,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-28,479.0216,442.47977,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-29,476.28775,442.07285,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-30,468.63626,421.00784,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
2017-12-31,464.21042,437.86124,1386.500244140625,35.79673767089844,-3.812282085418701,7.572826
