timestamp,actual,predicted,error
2016-05-23 17:00:00,158.46475,158.98503,-0.52027893
2016-05-23 18:00:00,162.15817,160.09093,2.0672455
2016-05-23 19:00:00,164.26869,161.73337,2.535324
2016-05-23 20:00:00,165.6757,162.61992,3.0557861
2016-05-23 21:00:00,169.42775,163.93163,5.4961243
2016-05-23 22:00:00,166.43782,164.31543,2.1223907
2016-05-23 23:00:00,161.30809,162.28552,-0.97743225
2016-05-24 00:00:00,157.79056,159.39459,-1.6040344
2016-05-24 01:00:00,156.29561,155.01218,1.283432
2016-05-24 02:00:00,152.69017,152.22151,0.46865845
2016-05-24 03:00:00,147.64836,148.46574,-0.8173828
2016-05-24 04:00:00,146.62242,145.98175,0.6406708
2016-05-24 05:00:00,145.62578,143.51044,2.1153412
2016-05-24 06:00:00,142.57726,142.03084,0.54641724
2016-05-24 07:00:00,141.69786,140.71376,0.98410034
2016-05-24 08:00:00,139.58734,138.63925,0.9480896
2016-05-24 09:00:00,140.11499,136.93005,3.1849365
2016-05-24 10:00:00,139.05972,136.95222,2.1074982
2016-05-24 11:00:00,137.94583,135.5309,2.4149323
2016-05-24 12:00:00,137.6527,135.27058,2.3821106
2016-05-24 13:00:00,138.23895,136.03748,2.201477
2016-05-24 14:00:00,140.08565,139.69562,0.3900299
2016-05-24 15:00:00,142.10825,144.66867,-2.5604248
2016-05-24 16:00:00,153.2764,148.97229,4.3041077
2016-05-24 17:00:00,158.43544,153.16367,5.2717743
2016-05-24 18:00:00,162.77373,156.05927,6.7144623
2016-05-24 19:00:00,163.59448,157.19023,6.404251
2016-05-24 20:00:00,168.31384,159.06184,9.251999
2016-05-24 21:00:00,166.90683,161.11307,5.793762
2016-05-24 22:00:00,166.55508,160.14218,6.412903
2016-05-24 23:00:00,159.10965,157.49084,1.6188049
2016-05-25 00:00:00,157.14569,153.3069,3.838791
2016-05-25 01:00:00,150.87274,150.17247,0.7002716
2016-05-25 02:00:00,146.65173,145.91167,0.7400665
2016-05-25 03:00:00,142.60657,142.0061,0.60046387
2016-05-25 04:00:00,141.49269,140.87079,0.62190247
2016-05-25 05:00:00,140.96504,140.38048,0.5845642
2016-05-25 06:00:00,140.49603,138.37215,2.123886
2016-05-25 07:00:00,139.05972,139.03688,0.022842407
2016-05-25 08:00:00,137.71133,136.65944,1.0518951
2016-05-25 09:00:00,137.41821,136.037,1.3812103
2016-05-25 10:00:00,137.3889,135.12961,2.2592926
2016-05-25 11:00:00,135.5715,134.5922,0.9793091
2016-05-25 12:00:00,135.39563,134.462,0.93362427
2016-05-25 13:00:00,135.01456,133.36108,1.6534729
2016-05-25 14:00:00,135.51286,134.48914,1.0237274
2016-05-25 15:00:00,134.25243,134.26836,-0.015930176
2016-05-25 16:00:00,134.95595,134.24957,0.7063751
2016-05-25 17:00:00,137.41821,135.40947,2.0087433
2016-05-25 18:00:00,138.73729,136.77457,1.9627228
2016-05-25 19:00:00,140.26155,136.4593,3.802246
2016-05-25 20:00:00,139.88048,137.87115,2.0093231
2016-05-25 21:00:00,140.29086,140.68843,-0.39756775
2016-05-25 22:00:00,139.2942,143.91216,-4.6179504
2016-05-25 23:00:00,139.38217,142.85445,-3.4722748
2016-05-26 00:00:00,140.55467,142.50008,-1.945404
2016-05-26 01:00:00,141.43404,141.37994,0.054092407
2016-05-26 02:00:00,139.6753,142.06541,-2.3901215
2016-05-26 03:00:00,139.99773,141.30913,-1.3114014
2016-05-26 04:00:00,140.26155,141.0587,-0.79714966
2016-05-26 05:00:00,139.99773,143.08356,-3.0858307
2016-05-26 06:00:00,139.88048,141.85126,-1.9707794
2016-05-26 07:00:00,139.2942,134.78522,4.5089874
2016-05-26 08:00:00,139.55804,134.88997,4.6680756
2016-05-26 09:00:00,136.42157,134.7143,1.7072754
2016-05-26 10:00:00,136.09912,133.89029,2.2088318
2016-05-26 11:00:00,136.36295,133.8858,2.4771423
2016-05-26 12:00:00,135.60081,133.16937,2.4314423
2016-05-26 13:00:00,136.06982,132.57198,3.4978485
2016-05-26 14:00:00,135.33699,132.31798,3.0190125
2016-05-26 15:00:00,135.01456,132.82777,2.1867828
2016-05-26 16:00:00,134.9266,133.59308,1.3335266
2016-05-26 17:00:00,135.42494,133.64745,1.7774963
2016-05-26 18:00:00,140.52534,132.78458,7.7407684
2016-05-26 19:00:00,141.60994,133.57819,8.031754
2016-05-26 20:00:00,140.99435,134.534,6.4603577
2016-05-26 21:00:00,141.43404,134.36542,7.068619
2016-05-26 22:00:00,141.5513,134.3719,7.1793976
2016-05-26 23:00:00,140.43742,134.49368,5.943741
2016-05-27 00:00:00,140.08565,135.46918,4.6164703
2016-05-27 01:00:00,141.52199,135.61444,5.907547
2016-05-27 02:00:00,140.05635,135.08147,4.974884
2016-05-27 03:00:00,139.41147,134.39548,5.015991
2016-05-27 04:00:00,138.82521,133.16638,5.6588287
2016-05-27 05:00:00,138.3562,132.313,6.0431976
2016-05-27 06:00:00,138.41483,131.73235,6.68248
2016-05-27 07:00:00,137.59409,132.7977,4.7963867
2016-05-27 08:00:00,139.14766,131.73593,7.411728
2016-05-27 09:00:00,136.39226,130.27406,6.1181946
2016-05-27 10:00:00,122.35143,128.65627,-6.3048325
2016-05-27 11:00:00,124.11021,127.722565,-3.612358
2016-05-27 12:00:00,134.8973,127.5868,7.3104935
2016-05-27 13:00:00,138.2683,128.76923,9.499069
2016-05-27 14:00:00,136.53882,132.36652,4.1723022
2016-05-27 15:00:00,142.6945,137.7454,4.9490967
2016-05-27 16:00:00,151.72282,146.35161,5.371216
2016-05-27 17:00:00,159.63727,150.59349,9.043777
2016-05-27 18:00:00,162.33405,156.4958,5.8382416
2016-05-27 19:00:00,165.06013,159.21127,5.8488617
2016-05-27 20:00:00,164.15144,159.4317,4.719742
2016-05-27 21:00:00,162.9203,157.19955,5.720749
2016-05-27 22:00:00,165.23601,154.89781,10.338196
2016-05-27 23:00:00,165.2067,151.9913,13.215393
2016-05-28 00:00:00,165.49983,151.25888,14.240952
2016-05-28 01:00:00,159.98901,150.01051,9.9785
2016-05-28 02:00:00,154.33165,146.58928,7.7423706
2016-05-28 03:00:00,148.08804,142.1271,5.9609375
2016-05-28 04:00:00,146.91553,137.42764,9.4878845
2016-05-28 05:00:00,146.32928,135.15837,11.170914
2016-05-28 06:00:00,143.25143,134.32417,8.927261
2016-05-28 07:00:00,139.17696,132.10533,7.0716248
2016-05-28 08:00:00,138.15103,128.77936,9.371674
2016-05-28 09:00:00,137.09576,128.1393,8.956467
2016-05-28 10:00:00,136.86125,127.58158,9.279671
2016-05-28 11:00:00,138.50278,127.87675,10.62603
2016-05-28 12:00:00,140.29086,128.01884,12.272018
2016-05-28 13:00:00,141.1116,130.31894,10.792664
2016-05-28 14:00:00,139.7046,135.97978,3.724823
2016-05-28 15:00:00,143.31007,141.63359,1.6764832
2016-05-28 16:00:00,154.77135,147.10068,7.6706696
2016-05-28 17:00:00,160.37009,153.8598,6.5102844
2016-05-28 18:00:00,163.79967,160.12044,3.6792297
2016-05-28 19:00:00,166.34988,163.71524,2.6346436
2016-05-28 20:00:00,164.64973,163.54305,1.1066895
2016-05-28 21:00:00,178.07498,161.75568,16.319305
2016-05-28 22:00:00,169.92606,161.5827,8.343353
2016-05-28 23:00:00,168.19658,162.049,6.147583
2016-05-29 00:00:00,163.8583,160.95049,2.9078217
2016-05-29 01:00:00,161.30809,155.93155,5.376541
2016-05-29 02:00:00,152.01596,150.12466,1.8912964
2016-05-29 03:00:00,137.53546,146.90755,-9.372086
2016-05-29 04:00:00,127.744995,147.11322,-19.368225
2016-05-29 05:00:00,125.75173,143.99493,-18.243202
2016-05-29 06:00:00,124.25677,140.37613,-16.119362
2016-05-29 07:00:00,121.3255,140.6401,-19.314606
2016-05-29 08:00:00,122.05833,139.18658,-17.128258
2016-05-29 09:00:00,121.3255,136.28822,-14.962723
2016-05-29 10:00:00,119.06842,134.63283,-15.564407
2016-05-29 11:00:00,119.68398,134.48877,-14.804787
2016-05-29 12:00:00,121.85312,134.90477,-13.051651
2016-05-29 13:00:00,134.01791,136.09564,-2.0777283
2016-05-29 14:00:00,140.37878,134.12987,6.2489166
2016-05-29 15:00:00,142.16687,137.16217,5.0046997
2016-05-29 16:00:00,153.30571,146.57712,6.728592
2016-05-29 17:00:00,158.0837,152.25629,5.827408
2016-05-29 18:00:00,164.38593,155.07668,9.30925
2016-05-29 19:00:00,162.80304,156.45282,6.3502197
2016-05-29 20:00:00,162.12883,156.07033,6.058502
2016-05-29 21:00:00,163.1841,157.3634,5.820694
2016-05-29 22:00:00,161.19083,154.44212,6.748703
2016-05-29 23:00:00,159.31482,153.93349,5.3813324
2016-05-30 00:00:00,155.26967,152.07463,3.1950378
2016-05-30 01:00:00,154.47823,148.98775,5.4904785
2016-05-30 02:00:00,151.51765,144.90222,6.6154327
2016-05-30 03:00:00,149.28987,144.22487,5.0650024
2016-05-30 04:00:00,147.0914,149.51826,-2.4268646
2016-05-30 05:00:00,145.12747,149.245,-4.117523
2016-05-30 06:00:00,141.93237,144.17679,-2.2444153
2016-05-30 07:00:00,141.72717,128.30562,13.421555
2016-05-30 08:00:00,142.4307,126.65555,15.7751465
2016-05-30 09:00:00,140.75987,124.09909,16.660782
2016-05-30 10:00:00,138.29759,120.2854,18.012192
2016-05-30 11:00:00,137.85791,118.00367,19.85424
2016-05-30 12:00:00,138.09239,116.89357,21.198822
2016-05-30 13:00:00,138.20964,122.53003,15.679611
2016-05-30 14:00:00,139.6753,127.95388,11.721413
2016-05-30 15:00:00,146.5931,130.69646,15.896637
2016-05-30 16:00:00,154.44891,143.61899,10.829926
2016-05-30 17:00:00,163.82901,152.7082,11.120804
2016-05-30 18:00:00,161.74779,160.37698,1.3708038
2016-05-30 19:00:00,165.29462,161.13637,4.158249
2016-05-30 20:00:00,166.1154,162.82518,3.2902222
2016-05-30 21:00:00,169.16393,166.9487,2.2152252
2016-05-30 22:00:00,168.81218,167.03552,1.7766571
2016-05-30 23:00:00,163.82901,164.17181,-0.34280396
2016-05-31 00:00:00,161.07361,159.42361,1.6499939
2016-05-31 01:00:00,158.61131,158.20682,0.40449524
2016-05-31 02:00:00,154.30235,154.76685,-0.4644928
2016-05-31 03:00:00,149.64162,149.1427,0.49891663
2016-05-31 04:00:00,148.73296,146.5988,2.1341553
2016-05-31 05:00:00,146.7983,144.17255,2.6257477
2016-05-31 06:00:00,143.77908,141.61824,2.160843
2016-05-31 07:00:00,141.87373,138.78719,3.0865479
2016-05-31 08:00:00,140.87712,135.72122,5.155899
2016-05-31 09:00:00,139.90977,134.86389,5.045883
2016-05-31 10:00:00,138.03377,134.42522,3.608551
2016-05-31 11:00:00,137.8872,134.76767,3.1195374
2016-05-31 12:00:00,136.77333,135.2573,1.516037
2016-05-31 13:00:00,136.77333,137.48708,-0.7137451
2016-05-31 14:00:00,136.0112,138.16707,-2.1558685
2016-05-31 15:00:00,139.58734,144.48737,-4.9000244
2016-05-31 16:00:00,144.65846,149.45662,-4.7981567
2016-05-31 17:00:00,150.08131,154.79059,-4.7092743
2016-05-31 18:00:00,154.30235,156.60606,-2.303711
2016-05-31 19:00:00,155.7973,158.82547,-3.0281677
2016-05-31 20:00:00,156.88188,159.99028,-3.1083984
2016-05-31 21:00:00,154.03853,160.66772,-6.629196
2016-05-31 22:00:00,154.03853,157.7637,-3.725174
2016-05-31 23:00:00,152.63152,154.11743,-1.4859161
2016-06-01 00:00:00,150.72618,149.65489,1.0712891
2016-06-01 01:00:00,147.61903,146.38023,1.2388
2016-06-01 02:00:00,143.57387,142.84908,0.7247925
2016-06-01 03:00:00,142.81174,140.21782,2.5939178
2016-06-01 04:00:00,143.31007,138.62158,4.688492
2016-06-01 05:00:00,142.22551,136.21759,6.0079193
2016-06-01 06:00:00,141.14091,133.96056,7.180359
2016-06-01 07:00:00,138.82521,134.72914,4.0960693
2016-06-01 08:00:00,138.73726,133.76588,4.9713745
2016-06-01 09:00:00,137.47682,132.6108,4.866028
2016-06-01 10:00:00,136.91989,130.74916,6.1707306
2016-06-01 11:00:00,137.35957,131.08661,6.2729645
2016-06-01 12:00:00,135.45425,131.88864,3.5656128
2016-06-01 13:00:00,136.18707,133.88641,2.3006592
2016-06-01 14:00:00,134.868,132.54935,2.3186493
2016-06-01 15:00:00,135.74738,135.11172,0.63565063
2016-06-01 16:00:00,136.91989,136.32124,0.5986481
2016-06-01 17:00:00,138.23895,137.10205,1.1369019
2016-06-01 18:00:00,141.84444,139.47157,2.3728638
2016-06-01 19:00:00,145.2154,140.40303,4.8123627
2016-06-01 20:00:00,146.1534,139.81894,6.3344574
2016-06-01 21:00:00,145.39127,139.26154,6.12973
2016-06-01 22:00:00,146.47586,137.21849,9.25737
2016-06-01 23:00:00,146.06548,137.32039,8.745087
2016-06-02 00:00:00,145.56717,137.98679,7.5803833
2016-06-02 01:00:00,145.53783,137.57271,7.9651184
2016-06-02 02:00:00,145.4206,136.85301,8.567581
2016-06-02 03:00:00,144.0722,136.35855,7.7136536
2016-06-02 04:00:00,140.1736,137.13132,3.042282
2016-06-02 05:00:00,140.37878,136.95723,3.4215546
2016-06-02 06:00:00,140.40813,135.94756,4.4605713
2016-06-02 07:00:00,139.47008,133.37434,6.0957336
2016-06-02 08:00:00,139.47008,133.17001,6.300064
2016-06-02 09:00:00,138.3562,131.80766,6.548538
2016-06-02 10:00:00,136.91989,131.2913,5.628586
2016-06-02 11:00:00,137.59409,131.3838,6.2102814
2016-06-02 12:00:00,136.62677,130.69875,5.9280243
2016-06-02 13:00:00,139.99773,130.62198,9.375748
2016-06-02 14:00:00,138.09239,130.51492,7.577469
2016-06-02 15:00:00,137.33026,130.96184,6.3684235
2016-06-02 16:00:00,137.74065,131.22916,6.51149
2016-06-02 17:00:00,139.52873,131.4903,8.038437
2016-06-02 18:00:00,141.96169,132.02602,9.935669
2016-06-02 19:00:00,145.39127,134.17906,11.212204
2016-06-02 20:00:00,144.16013,135.80922,8.350906
2016-06-02 21:00:00,143.13419,137.0418,6.092392
2016-06-02 22:00:00,144.98091,137.39627,7.5846405
2016-06-02 23:00:00,144.5119,138.3764,6.135498
2016-06-03 00:00:00,144.24808,138.57816,5.669922
2016-06-03 01:00:00,145.50853,138.81151,6.6970215
2016-06-03 02:00:00,143.867,137.97815,5.888855
2016-06-03 03:00:00,142.34274,137.47652,4.866226
2016-06-03 04:00:00,141.22887,136.61061,4.6182556
2016-06-03 05:00:00,141.58061,135.14719,6.433426
2016-06-03 06:00:00,139.38217,134.12248,5.2596893
2016-06-03 07:00:00,139.96841,138.6617,1.3067169
2016-06-03 08:00:00,140.73055,138.08899,2.6415558
2016-06-03 09:00:00,139.64595,136.2935,3.3524475
2016-06-03 10:00:00,125.28272,132.63148,-7.3487625
2016-06-03 11:00:00,126.98286,132.4341,-5.4512405
2016-06-03 12:00:00,137.09576,131.80695,5.2888184
2016-06-03 13:00:00,137.44751,134.06042,3.387085
2016-06-03 14:00:00,140.20291,137.17746,3.0254517
2016-06-03 15:00:00,148.93813,143.57503,5.363098
2016-06-03 16:00:00,153.56952,148.90395,4.665573
2016-06-03 17:00:00,158.58202,154.95921,3.6228027
2016-06-03 18:00:00,159.63727,160.91748,-1.2802124
2016-06-03 19:00:00,162.59785,166.02924,-3.4313812
2016-06-03 20:00:00,165.2653,166.4842,-1.2189026
2016-06-03 21:00:00,165.6464,164.95279,0.6936035
2016-06-03 22:00:00,162.18748,164.5298,-2.3423157
2016-06-03 23:00:00,162.48062,162.60362,-0.1230011
2016-06-04 00:00:00,159.4614,160.80788,-1.3464813
2016-06-04 01:00:00,155.53348,159.94925,-4.4157715
2016-06-04 02:00:00,151.34178,156.05254,-4.7107544
2016-06-04 03:00:00,148.82086,150.47705,-1.656189
2016-06-04 04:00:00,147.50179,146.74837,0.75341797
2016-06-04 05:00:00,144.89294,146.41267,-1.5197296
2016-06-04 06:00:00,143.69113,145.4255,-1.734375
2016-06-04 07:00:00,141.87373,138.00719,3.8665466
2016-06-04 08:00:00,140.32016,138.45126,1.8688965
2016-06-04 09:00:00,140.43742,139.0525,1.3849182
2016-06-04 10:00:00,139.47008,137.96434,1.5057373
2016-06-04 11:00:00,139.99773,138.38051,1.617218
2016-06-04 12:00:00,139.35286,138.82126,0.53160095
2016-06-04 13:00:00,139.82185,140.8451,-1.0232391
2016-06-04 14:00:00,140.81848,146.13806,-5.31958
2016-06-04 15:00:00,144.21878,152.46678,-8.248001
2016-06-04 16:00:00,153.9506,157.96608,-4.0154724
2016-06-04 17:00:00,160.75116,162.65445,-1.9032898
2016-06-04 18:00:00,161.13222,164.21245,-3.0802307
2016-06-04 19:00:00,165.82227,165.3039,0.5183716
2016-06-04 20:00:00,165.55844,166.69044,-1.1320038
2016-06-04 21:00:00,169.95537,163.85002,6.1053467
2016-06-04 22:00:00,169.13461,162.55281,6.5818024
2016-06-04 23:00:00,167.63966,161.79285,5.846817
2016-06-05 00:00:00,163.74104,158.44043,5.3006134
2016-06-05 01:00:00,157.43881,154.33969,3.099121
2016-06-05 02:00:00,153.51091,151.30779,2.203125
2016-06-05 03:00:00,149.02605,148.45999,0.5660553
2016-06-05 04:00:00,148.26392,147.61212,0.65179443
2016-06-05 05:00:00,146.73965,146.82994,-0.090286255
2016-06-05 06:00:00,144.336,145.65672,-1.3207245
2016-06-05 07:00:00,142.34274,139.39673,2.9460144
2016-06-05 08:00:00,140.84778,138.77878,2.0690002
2016-06-05 09:00:00,140.08565,137.07642,3.0092316
2016-06-05 10:00:00,139.6753,136.49783,3.1774597
2016-06-05 11:00:00,139.90977,137.58499,2.3247833
2016-06-05 12:00:00,139.32355,138.42345,0.9001007
2016-06-05 13:00:00,139.05972,139.32483,-0.2651062
2016-06-05 14:00:00,141.19955,140.42888,0.77067566
2016-06-05 15:00:00,144.13083,142.48488,1.6459503
2016-06-05 16:00:00,154.30235,147.72923,6.57312
2016-06-05 17:00:00,159.52,151.88124,7.6387634
2016-06-05 18:00:00,164.79631,152.89995,11.896362
2016-06-05 19:00:00,163.36,154.5667,8.793304
2016-06-05 20:00:00,159.75452,154.10481,5.649704
2016-06-05 21:00:00,161.5426,155.78233,5.760269
2016-06-05 22:00:00,158.25957,156.09064,2.16893
2016-06-05 23:00:00,158.5527,155.64201,2.9106903
2016-06-06 00:00:00,159.02168,155.12782,3.8938599
2016-06-06 01:00:00,155.41621,153.23512,2.1810913
2016-06-06 02:00:00,151.57626,151.95673,-0.38046265
2016-06-06 03:00:00,146.50516,149.31,-2.80484
2016-06-06 04:00:00,144.59982,148.77608,-4.1762543
2016-06-06 05:00:00,143.01695,144.73573,-1.7187805
2016-06-06 06:00:00,141.60994,140.97087,0.6390686
2016-06-06 07:00:00,139.49942,146.25688,-6.7574615
2016-06-06 08:00:00,136.2457,147.28912,-11.0434265
2016-06-06 09:00:00,136.91986,144.75471,-7.834854
2016-06-06 10:00:00,135.77669,142.74237,-6.965683
2016-06-06 11:00:00,136.83195,142.41457,-5.582611
2016-06-06 12:00:00,135.30768,144.58514,-9.277466
2016-06-06 13:00:00,135.60081,145.97878,-10.37796
2016-06-06 14:00:00,136.71469,148.10371,-11.389023
2016-06-06 15:00:00,139.2063,148.74318,-9.5368805
2016-06-06 16:00:00,154.33165,154.29683,0.034820557
2016-06-06 17:00:00,160.98564,158.96223,2.023407
2016-06-06 18:00:00,159.87178,160.88913,-1.0173492
2016-06-06 19:00:00,157.61469,158.19408,-0.5793915
2016-06-06 20:00:00,158.28888,156.54941,1.7394714
2016-06-06 21:00:00,159.87178,160.23064,-0.3588562
2016-06-06 22:00:00,159.9597,157.9353,2.0243988
2016-06-06 23:00:00,156.44218,157.32167,-0.8794861
2016-06-07 00:00:00,154.03853,157.57077,-3.5322418
2016-06-07 01:00:00,152.69014,154.24524,-1.5550995
2016-06-07 02:00:00,145.74304,150.12709,-4.3840485
2016-06-07 03:00:00,142.60657,146.57869,-3.9721222
2016-06-07 04:00:00,135.10251,144.75577,-9.653259
2016-06-07 05:00:00,133.13855,142.8245,-9.685944
2016-06-07 06:00:00,132.66956,141.78496,-9.115402
2016-06-07 07:00:00,129.29855,141.85487,-12.55632
2016-06-07 08:00:00,128.21399,139.42513,-11.211136
2016-06-07 09:00:00,127.715675,138.02193,-10.306252
2016-06-07 10:00:00,127.15873,136.98682,-9.828087
2016-06-07 11:00:00,127.07081,136.20013,-9.129326
2016-06-07 12:00:00,126.132805,136.01456,-9.881752
2016-06-07 13:00:00,124.52059,136.55525,-12.03466
2016-06-07 14:00:00,128.21399,137.67325,-9.459259
2016-06-07 15:00:00,134.01791,141.11475,-7.0968323
2016-06-07 16:00:00,143.16351,149.87085,-6.7073364
2016-06-07 17:00:00,146.8276,155.12854,-8.300934
2016-06-07 18:00:00,149.5537,157.56482,-8.011124
2016-06-07 19:00:00,152.16252,157.98935,-5.826828
2016-06-07 20:00:00,150.75552,158.46799,-7.7124634
2016-06-07 21:00:00,154.27304,160.00879,-5.7357483
2016-06-07 22:00:00,156.64737,159.67303,-3.0256653
2016-06-07 23:00:00,153.48161,157.1365,-3.654892
2016-06-08 00:00:00,153.51091,152.97575,0.53515625
2016-06-08 01:00:00,152.95396,150.7735,2.1804657
2016-06-08 02:00:00,145.36195,147.6577,-2.2957458
2016-06-08 03:00:00,141.75648,144.36755,-2.6110687
2016-06-08 04:00:00,140.23222,143.81407,-3.5818481
2016-06-08 05:00:00,139.6753,142.70279,-3.0274963
2016-06-08 06:00:00,135.54218,140.02274,-4.4805603
2016-06-08 07:00:00,133.93,137.94482,-4.0148315
2016-06-08 08:00:00,133.9886,136.6853,-2.696701
2016-06-08 09:00:00,134.51625,133.9417,0.57455444
2016-06-08 10:00:00,133.95929,133.48279,0.47650146
2016-06-08 11:00:00,133.78342,131.30559,2.477829
2016-06-08 12:00:00,133.87134,131.71071,2.1606293
2016-06-08 13:00:00,134.54555,131.48701,3.0585327
2016-06-08 14:00:00,133.37305,132.15593,1.2171173
2016-06-08 15:00:00,132.64021,133.65521,-1.0149994
2016-06-08 16:00:00,134.48691,134.5933,-0.106399536
2016-06-08 17:00:00,137.47682,134.6396,2.8372192
2016-06-08 18:00:00,137.79926,134.97787,2.8213806
2016-06-08 19:00:00,139.2356,136.35355,2.8820496
2016-06-08 20:00:00,138.67865,137.00854,1.670105
2016-06-08 21:00:00,139.79253,139.13396,0.65856934
2016-06-08 22:00:00,140.78917,139.05794,1.7312317
2016-06-08 23:00:00,140.14429,139.84167,0.3026123
2016-06-09 00:00:00,139.35286,140.26776,-0.91490173
2016-06-09 01:00:00,140.08565,140.28056,-0.19491577
2016-06-09 02:00:00,138.67865,141.575,-2.896347
2016-06-09 03:00:00,141.90305,142.17766,-0.27461243
2016-06-09 04:00:00,137.24234,140.91008,-3.6677399
2016-06-09 05:00:00,138.88382,139.21642,-0.33259583
2016-06-09 06:00:00,139.58734,137.03696,2.5503845
2016-06-09 07:00:00,136.68538,131.83255,4.852829
2016-06-09 08:00:00,136.42157,130.9832,5.4383698
2016-06-09 09:00:00,135.95256,130.08914,5.8634186
2016-06-09 10:00:00,135.19043,129.99257,5.1978607
2016-06-09 11:00:00,134.01791,130.29108,3.7268372
2016-06-09 12:00:00,133.57822,129.04367,4.534546
2016-06-09 13:00:00,133.95929,128.97874,4.980545
2016-06-09 14:00:00,133.25578,128.19983,5.055954
2016-06-09 15:00:00,133.31442,127.71675,5.5976715
2016-06-09 16:00:00,134.10587,128.98485,5.1210175
2016-06-09 17:00:00,135.60081,129.98898,5.6118317
2016-06-09 18:00:00,137.00783,130.64296,6.364868
2016-06-09 19:00:00,139.49942,131.7498,7.7496185
2016-06-09 20:00:00,139.7046,132.70882,6.9957886
2016-06-09 21:00:00,140.23222,133.51501,6.717209
2016-06-09 22:00:00,140.64261,133.98785,6.6547546
2016-06-09 23:00:00,140.87712,133.80379,7.0733337
2016-06-10 00:00:00,141.96169,134.95134,7.0103455
2016-06-10 01:00:00,140.73055,136.00891,4.721634
2016-06-10 02:00:00,139.61665,134.97423,4.6424255
2016-06-10 03:00:00,140.23222,134.98091,5.2513123
2016-06-10 04:00:00,138.03377,134.10268,3.9310913
2016-06-10 05:00:00,135.77669,133.07072,2.7059631
