timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-11 01:00:00,325.1627,318.17236,6.990326,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 02:00:00,240.7465,358.0925,-117.34599,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 03:00:00,226.2437,221.90076,4.3429413,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 04:00:00,399.9772,348.0779,51.899292,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 05:00:00,349.3674,331.83954,17.527863,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 06:00:00,332.5642,319.16034,13.40387,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 07:00:00,394.2761,386.95715,7.318939,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 08:00:00,211.9409,334.62817,-122.68727,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 09:00:00,176.6341,181.88681,-5.252716,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 10:00:00,324.1626,386.4606,-62.298004,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 11:00:00,330.1637,317.97574,12.187958,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 12:00:00,323.2624,301.8529,21.409485,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 13:00:00,429.2828,364.63513,64.647675,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 14:00:00,389.3751,357.5648,31.810303,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 15:00:00,263.2508,242.60876,20.642029,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 16:00:00,313.1604,303.11203,10.04837,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 17:00:00,203.6393,200.44974,3.18956,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 18:00:00,226.4437,221.40688,5.0368195,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 19:00:00,242.8469,301.11682,-58.269928,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 20:00:00,315.3609,308.0019,7.359009,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 21:00:00,333.9644,325.01788,8.946503,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 22:00:00,336.5649,326.56015,10.004761,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-11 23:00:00,369.8714,358.01086,11.860535,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 00:00:00,184.3356,189.90924,-5.573639,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 01:00:00,296.7573,317.5091,-20.7518,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 02:00:00,248.1479,308.61823,-60.47032,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 03:00:00,189.9366,209.1851,-19.248505,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 04:00:00,338.1652,384.6727,-46.507507,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 05:00:00,217.1419,195.30855,21.833359,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 06:00:00,261.2504,321.89822,-60.647827,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 07:00:00,207.6401,205.4993,2.140808,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 08:00:00,302.2583,305.0741,-2.815796,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 09:00:00,263.0508,313.0965,-50.045685,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 10:00:00,321.6621,312.16797,9.494141,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 11:00:00,304.6588,308.31854,-3.659729,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 12:00:00,325.6628,305.92383,19.738983,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 13:00:00,207.8401,211.83766,-3.9975586,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 14:00:00,313.2605,318.54562,-5.2851257,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 15:00:00,377.7729,387.30814,-9.535248,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 16:00:00,208.7403,386.73462,-177.99432,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
2017-11-12 17:00:00,392.7758,396.88544,-4.1096497,2229.54345703125,29.126054763793945,0.6442984342575073,9.194351
