timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 01:00:00,57.39438,55.150597,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 02:00:00,57.452995,56.38127,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 03:00:00,57.746124,56.88908,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 04:00:00,57.628895,57.774387,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 05:00:00,57.921997,58.11186,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 06:00:00,37.344456,58.86325,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 07:00:00,38.516945,35.3839,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 08:00:00,54.40447,39.19699,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 09:00:00,62.670685,59.210213,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 10:00:00,65.19157,64.12866,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 11:00:00,68.0056,65.970924,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 12:00:00,68.06422,68.277794,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 13:00:00,68.24009,67.00922,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 14:00:00,68.415985,66.597336,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 15:00:00,68.0056,65.860374,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 16:00:00,67.302086,64.433945,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 17:00:00,67.0676,62.750248,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 18:00:00,65.36743,61.518654,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 19:00:00,63.96043,58.50962,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 20:00:00,61.61542,56.161003,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 21:00:00,61.029163,52.96041,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 22:00:00,59.563515,51.77411,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-03 23:00:00,58.097897,49.78231,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 00:00:00,57.628895,55.298767,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 01:00:00,58.15651,55.398098,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 02:00:00,58.449642,56.61785,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 03:00:00,60.61878,57.270336,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 04:00:00,60.09116,60.568314,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 05:00:00,59.5049,59.484734,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
2017-11-04 06:00:00,59.270386,58.88067,35.49460983276367,4.227383136749268,0.884939432144165,15.664038
