timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,18.3235,18.804417,-0.48091698,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 01:00:00,75.2145,61.14559,14.068909,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 02:00:00,53.6103,51.50643,2.1038666,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 03:00:00,23.9646,22.421633,1.5429668,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 04:00:00,35.0868,35.74847,-0.6616707,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 05:00:00,43.0083,40.42895,2.5793495,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 06:00:00,17.8435,18.40487,-0.56136894,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 07:00:00,18.9637,19.271984,-0.30828476,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 08:00:00,16.9633,16.016758,0.94654274,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 09:00:00,104.8202,101.554886,3.2653122,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 10:00:00,17.0833,22.891026,-5.807726,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 11:00:00,36.8471,41.3105,-4.463402,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 12:00:00,45.0487,45.033516,0.015182495,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 13:00:00,53.2103,47.125515,6.0847855,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 14:00:00,51.1699,51.33086,-0.16096115,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 15:00:00,64.1324,68.404366,-4.271965,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 16:00:00,62.9722,56.846104,6.126095,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 17:00:00,64.6525,67.104034,-2.451538,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 18:00:00,53.8504,50.879234,2.9711647,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 19:00:00,59.3715,56.57626,2.7952385,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 20:00:00,86.8567,83.203186,3.653511,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 21:00:00,38.1674,39.764164,-1.5967636,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 22:00:00,46.409,47.851997,-1.442997,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
2017-11-03 23:00:00,49.9296,54.481533,-4.5519333,24.338665008544922,3.336003065109253,0.927521288394928,7.7157845
