timestamp,actual,predicted,error
2017-10-31,22.010904,39.548843,-17.53794
2017-11-01,38.627445,40.586643,-1.959198
2017-11-02,40.471146,39.99618,0.47496414
2017-11-03,39.190907,39.24192,-0.051013947
2017-11-04,31.029322,23.245852,7.78347
2017-11-05,22.437666,22.589752,-0.15208626
2017-11-06,23.244492,26.983608,-3.7391167
2017-11-07,39.854366,38.40278,1.4515877
2017-11-08,39.911026,40.689304,-0.77827835
2017-11-09,40.50114,39.44178,1.0593605
2017-11-10,27.051884,26.05513,0.9967537
2017-11-11,27.77535,33.097706,-5.3223553
2017-11-12,28.1721,25.920458,2.2516422
2017-11-13,39.184235,40.189953,-1.0057182
2017-11-14,39.5643,37.92415,1.640152
2017-11-15,23.867926,26.168516,-2.3005905
2017-11-16,23.081116,35.70977,-12.6286545
2017-11-17,34.583344,26.059492,8.523851
2017-11-18,40.381115,41.879574,-1.4984589
2017-11-19,25.21485,22.193874,3.020975
2017-11-20,41.167934,40.670845,0.4970894
2017-11-21,34.83339,39.890297,-5.0569077
2017-11-22,40.781204,40.101105,0.6800995
2017-11-23,33.936546,34.975346,-1.0387993
2017-11-24,39.564312,40.300293,-0.735981
2017-11-25,19.26038,24.910889,-5.650509
2017-11-26,25.61827,31.307737,-5.6894665
2017-11-27,21.150755,29.310158,-8.159403
2017-11-28,40.6145,39.46528,1.1492195
2017-11-29,22.741045,27.77623,-5.035185
2017-11-30,38.630787,39.636253,-1.0054665
2017-12-01,38.69079,38.613293,0.077495575
2017-12-02,23.167795,25.059391,-1.8915958
2017-12-03,27.581987,22.922386,4.659601
2017-12-04,22.674376,16.771317,5.903059
2017-12-05,28.852234,30.207954,-1.3557205
2017-12-06,30.039125,29.366047,0.67307854
2017-12-07,26.18172,30.997078,-4.815357
2017-12-08,39.157566,39.996437,-0.838871
2017-12-09,39.140884,39.52205,-0.38116455
2017-12-10,20.840687,23.808279,-2.9675922
2017-12-11,39.26758,36.928482,2.339096
2017-12-12,38.060684,39.299324,-1.2386398
2017-12-13,40.264435,40.130806,0.13362885
2017-12-14,29.247747,20.872963,8.374784
2017-12-15,37.210514,37.258495,-0.047981262
2017-12-16,38.627453,39.6864,-1.0589485
2017-12-17,41.914753,40.447945,1.4668083
2017-12-18,34.950073,32.336853,2.6132202
2017-12-19,38.670784,37.76441,0.9063759
2017-12-20,31.662779,37.371944,-5.7091656
2017-12-21,41.921425,40.173378,1.7480469
2017-12-22,33.78986,33.101055,0.6888046
2017-12-23,20.877357,26.262497,-5.3851395
2017-12-24,8.8817,8.816127,0.06557274
2017-12-25,28.435488,31.289827,-2.8543396
2017-12-26,21.398418,26.313368,-4.9149494
2017-12-27,8.7617,32.645737,-23.884037
2017-12-28,40.11773,39.216274,0.9014549
2017-12-29,22.22429,19.424856,2.7994347
2017-12-30,21.38412,25.633635,-4.2495136
2017-12-31,26.19452,29.879198,-3.6846771
