timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,46.783157,45.319145,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 01:00:00,47.275604,45.40909,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 02:00:00,47.41631,45.873352,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 03:00:00,47.20527,46.277573,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 04:00:00,47.275604,46.5073,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 05:00:00,47.76805,46.76053,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 06:00:00,48.401234,47.282967,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 07:00:00,49.878574,48.1195,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 08:00:00,54.02928,49.691536,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 09:00:00,55.436283,53.591827,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 10:00:00,57.05436,55.049408,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 11:00:00,58.391026,56.137543,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 12:00:00,57.968918,57.2058,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 13:00:00,59.44626,56.777504,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 14:00:00,57.546806,57.550705,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 15:00:00,56.913654,56.289333,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 16:00:00,55.365948,54.95958,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
2017-11-03 17:00:00,55.57699,53.555336,2.8526837825775146,1.1330536603927612,0.8366029262542725,2.3819911
