timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,11.9323,11.71506161061441,0.21723838938559048,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-24,13.057520833333333,12.94855168536622,0.10896914796711243,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-25,13.685137500000002,13.09133286742451,0.5938046325754911,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-26,12.287358333333332,12.563365500341298,-0.27600716700796646,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-27,12.7199625,12.365846722785689,0.35411577721431087,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-28,10.1394625,10.372839912137703,-0.23337741213770258,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-29,9.9919375,9.875496479373098,0.11644102062690287,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-30,9.881904166666667,10.561316668727237,-0.6794125020605701,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-05-31,12.982495833333333,11.78728774317382,1.1952080901595128,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-01,12.842479166666665,12.747187100811063,0.09529206585560246,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-02,13.225045833333333,12.881767602771935,0.3432782305613973,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-03,11.052124999999998,11.867724822160135,-0.8155998221601362,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-04,10.4995125,10.619572436814321,-0.12005993681432159,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-05,9.876904166666668,10.097045705723577,-0.22014153905690925,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-06,9.976925,10.386699523620019,-0.409774523620019,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-07,10.397,10.16233441671263,0.23466558328737008,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-08,10.482033333333334,10.546975834846819,-0.06494250151348524,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-09,11.039625000000001,10.699159557808203,0.34046544219179786,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-10,11.779766666666667,11.354162636009132,0.42560403065753505,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
2016-06-11,11.9798125,11.731697982155191,0.2481145178448081,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
