timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,9.487537,6.9424486,2.5450888,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-04,4.0751085,6.358239,-2.2831306,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-05,7.5286164,6.214838,1.3137784,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-06,3.0524917,4.4011583,-1.3486667,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-07,8.676091,8.39492,0.28117085,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-08,7.637725,9.240797,-1.6030722,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-09,9.065537,11.684729,-2.6191912,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-10,2.530775,2.2692358,0.26153922,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-11,4.823175,5.9155188,-1.0923438,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-12,10.180758,10.190005,-0.009246826,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-13,8.853583,5.7751727,3.0784106,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-14,7.0402794,7.490445,-0.45016575,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-15,9.372975,8.446289,0.9266863,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-16,7.656229,5.6416454,2.0145836,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-17,5.8693085,5.7292657,0.14004278,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-18,7.6931915,4.839182,2.8540096,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-19,9.1508045,8.172937,0.9778671,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-20,4.7579627,6.2198973,-1.4619346,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-21,7.144979,8.590134,-1.4451547,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-22,4.822804,4.707362,0.1154418,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-23,8.919263,10.9493065,-2.0300436,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-24,6.525629,7.5528135,-1.0271845,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-25,6.8376875,5.70841,1.1292777,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-26,8.984075,8.947736,0.036338806,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-27,4.7868085,5.021747,-0.23493862,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-28,7.5133333,8.482229,-0.9688959,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-29,7.3406625,7.2918797,0.048782825,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-11-30,8.216704,2.3487341,5.8679705,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-01,6.557975,7.030843,-0.47286797,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-02,5.043104,4.539421,0.5036831,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-03,8.185208,5.9291954,2.256013,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-04,8.419337,6.184669,2.2346683,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-05,7.84555,5.570709,2.2748408,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-06,8.395242,9.064483,-0.66924095,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-07,10.330779,10.253468,0.077311516,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-08,4.935325,8.70205,-3.766725,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-09,4.767504,4.12716,0.64034414,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-10,5.881396,6.9218655,-1.0404696,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-11,6.3404794,6.4964066,-0.15592718,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-12,5.3009,10.661206,-5.3603063,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-13,6.1461377,3.5640874,2.5820503,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-14,2.9648166,3.5431771,-0.57836056,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-15,2.8531666,3.6684697,-0.8153031,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-16,6.232196,5.9428897,0.28930616,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-17,7.475779,7.144044,0.33173513,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-18,9.5581455,10.2466755,-0.68852997,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-19,10.584084,9.630409,0.9536743,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-20,8.117446,8.708138,-0.5906925,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-21,2.2396417,3.2629201,-1.0232785,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-22,6.9903126,8.870421,-1.8801088,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-23,4.2056417,4.010258,0.19538355,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-24,4.5517,4.1059413,0.44575882,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-25,8.107975,6.1714787,1.9364963,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-26,8.905888,9.210305,-0.3044176,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
2017-12-27,5.6485043,8.117486,-2.4689817,3.202981472015381,1.3179720640182495,0.33226799964904785,20.571167
