timestamp,actual,predicted,error
2016-05-23 18:00:00,4.7549,7.1616774,-2.4067774
2016-05-23 19:00:00,6.1342,9.056797,-2.922597
2016-05-23 20:00:00,8.2906,10.466576,-2.1759758
2016-05-23 21:00:00,8.5787,11.401319,-2.8226185
2016-05-23 22:00:00,7.7055,12.095479,-4.389979
2016-05-23 23:00:00,8.9837,12.698105,-3.714405
2016-05-24 00:00:00,8.6317,12.768789,-4.1370897
2016-05-24 01:00:00,7.3974,12.657078,-5.259678
2016-05-24 02:00:00,7.5655003,11.609806,-4.044306
2016-05-24 03:00:00,5.4309998,10.219348,-4.788348
2016-05-24 04:00:00,6.5653,8.430462,-1.8651619
2016-05-24 05:00:00,3.1966002,6.6816792,-3.485079
2016-05-24 06:00:00,3.0476,5.436616,-2.389016
2016-05-24 07:00:00,3.2826002,4.5539494,-1.2713492
2016-05-24 08:00:00,3.1696,4.207719,-1.0381188
2016-05-24 09:00:00,3.1176,4.2541404,-1.1365404
2016-05-24 10:00:00,3.2016,4.3755894,-1.1739893
2016-05-24 11:00:00,3.1326,4.1533165,-1.0207164
2016-05-24 12:00:00,3.1126,4.1380424,-1.0254424
2016-05-24 13:00:00,3.1906002,3.7573247,-0.56672454
2016-05-24 14:00:00,3.0846,3.4634018,-0.37880182
2016-05-24 15:00:00,3.2726002,3.7590175,-0.4864173
2016-05-24 16:00:00,3.8237002,4.9305506,-1.1068504
2016-05-24 17:00:00,6.9493,6.6375914,0.31170845
2016-05-24 18:00:00,6.4872,8.419483,-1.9322834
2016-05-24 19:00:00,7.9425,10.363753,-2.4212532
2016-05-24 20:00:00,8.7487,11.651412,-2.9027119
2016-05-24 21:00:00,11.7583,11.930669,-0.172369
2016-05-24 22:00:00,10.326,11.502536,-1.1765356
2016-05-24 23:00:00,9.6599,11.244218,-1.5843182
2016-05-25 00:00:00,8.197599,10.867766,-2.670167
2016-05-25 01:00:00,9.6999,10.062111,-0.36221123
2016-05-25 02:00:00,9.0077,9.281519,-0.27381897
2016-05-25 03:00:00,9.2738,7.2115827,2.0622172
2016-05-25 04:00:00,7.7995005,6.1646233,1.6348772
2016-05-25 05:00:00,4.0378003,4.9078794,-0.87007904
2016-05-25 06:00:00,4.2697997,4.5010467,-0.23124695
2016-05-25 07:00:00,3.5627,3.73055,-0.16785002
2016-05-25 08:00:00,3.8016999,3.6181257,0.1835742
2016-05-25 09:00:00,3.5767,3.5952148,-0.018514872
2016-05-25 10:00:00,3.6027,3.6313994,-0.028699398
2016-05-25 11:00:00,3.5707,3.3629694,0.20773053
2016-05-25 12:00:00,3.4546998,2.9303145,0.5243852
2016-05-25 13:00:00,3.5097,2.440402,1.069298
2016-05-25 14:00:00,3.1016002,2.1443632,0.957237
2016-05-25 15:00:00,3.0726001,2.1168094,0.95579076
2016-05-25 16:00:00,3.1156,2.3631234,0.7524767
2016-05-25 17:00:00,4.5738997,2.9196982,1.6542015
