timestamp,actual,predicted,error
2017-11-03,9.425029,8.344222,1.0808067
2017-11-04,12.183846,10.317358,1.8664885
2017-11-05,7.2939916,7.917989,-0.6239972
2017-11-06,12.83166,12.836193,-0.004532814
2017-11-07,6.2914968,6.0992846,0.1922121
2017-11-08,7.2168,7.5356045,-0.31880426
2017-11-09,7.9232354,8.262718,-0.33948278
2017-11-10,12.227326,12.2848015,-0.05747509
2017-11-11,10.598517,10.100748,0.49776936
2017-11-12,7.5959144,7.447879,0.14803553
2017-11-13,7.66968,9.869509,-2.1998286
2017-11-14,8.66827,7.7249546,0.9433155
2017-11-15,8.236398,7.239809,0.9965887
2017-11-16,9.721577,9.594571,0.12700558
2017-11-17,13.112084,14.219339,-1.107255
2017-11-18,17.324816,19.086853,-1.7620373
2017-11-19,6.8787246,8.27576,-1.3970351
2017-11-20,11.785679,9.5185585,2.2671204
2017-11-21,9.845669,9.5142355,0.3314333
2017-11-22,9.294098,10.095158,-0.8010597
2017-11-23,7.5123696,7.149002,0.36336756
2017-11-24,11.916125,13.377038,-1.4609127
2017-11-25,10.868194,11.504472,-0.63627815
2017-11-26,7.355546,7.728958,-0.37341213
2017-11-27,9.460204,9.614551,-0.15434647
2017-11-28,7.9686728,8.150585,-0.18191242
2017-11-29,11.658659,10.147626,1.511033
2017-11-30,8.341923,8.033688,0.30823517
2017-12-01,9.972197,11.082939,-1.1107426
2017-12-02,12.14281,12.413834,-0.27102375
2017-12-03,8.574957,9.113951,-0.53899384
2017-12-04,8.576912,9.147257,-0.5703449
2017-12-05,10.929257,12.629988,-1.7007303
2017-12-06,8.159206,8.133572,0.025634766
2017-12-07,7.7537146,8.899014,-1.1452999
2017-12-08,8.197311,8.478031,-0.28071976
2017-12-09,16.252947,16.577799,-0.324852
2017-12-10,6.3779674,9.1462555,-2.7682881
2017-12-11,9.342467,8.7592,0.5832672
2017-12-12,11.780308,10.084068,1.6962395
2017-12-13,11.460311,12.094376,-0.6340647
2017-12-14,14.017848,12.554832,1.4630156
2017-12-15,13.081796,15.305559,-2.2237635
2017-12-16,9.004391,8.36047,0.6439209
2017-12-17,8.585704,9.248768,-0.663064
2017-12-18,6.055526,6.2333164,-0.17779064
2017-12-19,7.7893753,7.939993,-0.1506176
2017-12-20,8.467478,8.0738945,0.3935833
2017-12-21,13.248879,11.663952,1.5849276
2017-12-22,11.244371,14.045391,-2.8010197
2017-12-23,12.853154,14.357813,-1.5046587
2017-12-24,7.034571,7.538159,-0.5035877
2017-12-25,9.813912,10.528521,-0.7146082
2017-12-26,5.9866443,7.449866,-1.4632215
2017-12-27,8.13673,6.878968,1.2577624
2017-12-28,14.203494,13.175057,1.0284367
2017-12-29,8.199754,9.020066,-0.8203125
2017-12-30,7.4522815,8.3543,-0.9020181
2017-12-31,12.587387,15.071099,-2.4837122
