timestamp,actual,predicted,error
2016-05-23 18:00:00,4.7549,5.7643313,-1.0094314
2016-05-23 19:00:00,6.1342,7.123367,-0.98916674
2016-05-23 20:00:00,8.2906,7.8465676,0.4440322
2016-05-23 21:00:00,8.5787,8.272467,0.3062334
2016-05-23 22:00:00,7.7055,8.176499,-0.47099924
2016-05-23 23:00:00,8.9837,7.7956233,1.1880765
2016-05-24 00:00:00,8.6317,6.848649,1.7830505
2016-05-24 01:00:00,7.3974,6.072336,1.3250637
2016-05-24 02:00:00,7.5655003,5.7791905,1.7863097
2016-05-24 03:00:00,5.4309998,6.6248817,-1.193882
2016-05-24 04:00:00,6.5653,6.496023,0.06927681
2016-05-24 05:00:00,3.1966002,6.111737,-2.9151366
2016-05-24 06:00:00,3.0476,6.4687743,-3.4211743
2016-05-24 07:00:00,3.2826002,7.3402457,-4.057646
2016-05-24 08:00:00,3.1696,7.413375,-4.243775
2016-05-24 09:00:00,3.1176,7.518135,-4.400535
2016-05-24 10:00:00,3.2016,5.7623634,-2.5607634
2016-05-24 11:00:00,3.1326,4.4111013,-1.2785013
2016-05-24 12:00:00,3.1126,3.2635128,-0.15091276
2016-05-24 13:00:00,3.1906002,2.8125846,0.37801552
2016-05-24 14:00:00,3.0846,2.51194,0.57265997
2016-05-24 15:00:00,3.2726002,2.4219444,0.8506558
2016-05-24 16:00:00,3.8237002,3.2480001,0.57570004
2016-05-24 17:00:00,6.9493,4.178478,2.770822
2016-05-24 18:00:00,6.4872,5.3670874,1.1201124
2016-05-24 19:00:00,7.9425,6.5559206,1.3865795
2016-05-24 20:00:00,8.7487,7.002878,1.745822
2016-05-24 21:00:00,11.7583,7.4762397,4.28206
2016-05-24 22:00:00,10.326,7.039335,3.2866654
2016-05-24 23:00:00,9.6599,6.509548,3.1503515
2016-05-25 00:00:00,8.197599,6.3341613,1.8634381
2016-05-25 01:00:00,9.6999,5.803008,3.8968916
2016-05-25 02:00:00,9.0077,5.893354,3.114346
2016-05-25 03:00:00,9.2738,4.718062,4.555738
2016-05-25 04:00:00,7.7995005,4.338178,3.4613223
2016-05-25 05:00:00,4.0378003,3.0377765,1.0000238
2016-05-25 06:00:00,4.2697997,2.237935,2.0318646
2016-05-25 07:00:00,3.5627,4.218975,-0.65627503
2016-05-25 08:00:00,3.8016999,3.474929,0.32677078
2016-05-25 09:00:00,3.5767,2.8262317,0.75046825
2016-05-25 10:00:00,3.6027,2.2539911,1.3487089
2016-05-25 11:00:00,3.5707,3.202692,0.3680079
2016-05-25 12:00:00,3.4546998,3.9206827,-0.4659829
2016-05-25 13:00:00,3.5097,4.2819433,-0.77224326
2016-05-25 14:00:00,3.1016002,4.8023443,-1.7007442
2016-05-25 15:00:00,3.0726001,5.1339116,-2.0613115
2016-05-25 16:00:00,3.1156,5.9576926,-2.8420925
2016-05-25 17:00:00,4.5738997,6.2667303,-1.6928306
2016-05-25 18:00:00,5.342,6.2895255,-0.9475255
2016-05-25 19:00:00,6.1232,6.266776,-0.14357615
2016-05-25 20:00:00,5.9992,5.683315,0.31588507
2016-05-25 21:00:00,6.2882,7.518815,-1.2306151
2016-05-25 22:00:00,6.8773003,8.944059,-2.066759
2016-05-25 23:00:00,6.4231997,10.015871,-3.5926714
2016-05-26 00:00:00,8.570701,9.862324,-1.2916231
2016-05-26 01:00:00,12.051299,9.529735,2.5215645
2016-05-26 02:00:00,11.6032,9.2852745,2.3179255
2016-05-26 03:00:00,7.6015,8.021575,-0.42007494
2016-05-26 04:00:00,8.7487,6.834058,1.9146423
2016-05-26 05:00:00,7.5225005,5.0232773,2.4992232
2016-05-26 06:00:00,4.4248004,3.669017,0.7557833
2016-05-26 07:00:00,3.3626,3.9504414,-0.5878413
2016-05-26 08:00:00,4.9729,3.9438238,1.0290761
