timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,6.1060877,5.9553695,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-04,5.6882668,5.4647636,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-05,5.1083627,4.0951395,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-06,7.348921,6.1771398,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-07,7.1633835,6.921609,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-08,6.430908,7.0522766,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-09,5.8595457,6.142312,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-10,3.6149542,5.385391,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-11,5.7017794,5.020937,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-12,3.0256667,3.3757045,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-13,5.711475,5.478153,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-14,5.7176833,5.618611,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-15,4.616854,5.297329,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-16,4.9124,3.921428,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-17,4.4663544,4.2075257,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-18,2.476925,4.621211,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-19,2.530775,2.6199427,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-20,4.3690877,3.6856372,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-21,4.820433,5.8272343,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-22,3.7260125,4.1248274,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
2017-11-23,2.5371792,3.0329642,1.5565470457077026,1.0325860977172852,0.2118760347366333,24.370476
