timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,56.1708,50.2504,5.9203987,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 01:00:00,57.131,66.285736,-9.154736,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 02:00:00,43.5284,44.020836,-0.49243546,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 03:00:00,73.4542,43.549015,29.905186,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 04:00:00,24.4847,42.84617,-18.36147,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 05:00:00,69.6134,53.782448,15.8309555,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 06:00:00,36.6471,35.681694,0.9654045,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 07:00:00,77.4549,77.740524,-0.28562164,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 08:00:00,33.2864,45.027145,-11.740746,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 09:00:00,32.4863,44.651886,-12.165585,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 10:00:00,31.5261,49.175575,-17.649475,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 11:00:00,31.8461,46.92431,-15.078209,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 12:00:00,55.3707,47.954945,7.415756,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 13:00:00,55.6908,56.53435,-0.84355164,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 14:00:00,33.2864,46.478256,-13.191856,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 15:00:00,75.2145,67.953705,7.2607956,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 16:00:00,79.6954,79.12035,0.5750427,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 17:00:00,53.1303,54.222393,-1.0920944,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 18:00:00,69.9335,66.965904,2.967598,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 19:00:00,59.2114,58.560425,0.6509743,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 20:00:00,57.4511,49.67148,7.779621,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 21:00:00,56.811,52.41755,4.3934517,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 22:00:00,74.0943,69.94767,4.1466293,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-03 23:00:00,55.5307,60.861687,-5.330986,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 00:00:00,35.0467,47.45616,-12.409462,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 01:00:00,68.4932,66.43883,2.0543747,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 02:00:00,56.4909,43.973526,12.517372,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 03:00:00,28.1654,37.845734,-9.680334,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 04:00:00,42.0881,46.036415,-3.9483147,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 05:00:00,29.2856,46.269257,-16.983656,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 06:00:00,37.9273,31.717854,6.209446,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 07:00:00,77.615,79.1024,-1.4874039,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 08:00:00,33.1264,40.879723,-7.7533226,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 09:00:00,64.8125,68.15085,-3.3383484,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 10:00:00,44.6486,44.45967,0.18893051,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 11:00:00,28.0054,32.128197,-4.122797,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 12:00:00,66.5728,67.46947,-0.8966675,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 13:00:00,63.6923,47.931717,15.760582,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 14:00:00,54.0904,45.324776,8.765625,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 15:00:00,42.2481,48.401634,-6.153534,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 16:00:00,56.3309,49.623577,6.707321,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 17:00:00,42.0881,55.585236,-13.497135,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 18:00:00,56.6509,47.58432,9.066582,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 19:00:00,35.0468,45.430897,-10.384098,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 20:00:00,76.6548,69.56778,7.087021,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 21:00:00,56.4909,43.97543,12.515469,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 22:00:00,66.7329,67.20479,-0.47188568,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-04 23:00:00,27.5253,44.642883,-17.117584,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-05 00:00:00,53.7704,43.804283,9.966118,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-05 01:00:00,55.0506,44.46013,10.590469,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-05 02:00:00,60.1716,45.478127,14.693474,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
2017-11-05 03:00:00,67.0529,64.24991,2.8029938,118.41981506347656,8.651883125305176,0.586139440536499,18.007135
