timestamp,actual,predicted,error
2017-11-03,38.144447,41.452652,-3.3082047
2017-11-04,33.751194,36.98262,-3.2314262
2017-11-05,36.671482,36.395226,0.27625656
2017-11-06,39.208252,37.20377,2.0044823
2017-11-07,38.400936,36.647575,1.7533607
2017-11-08,38.177425,35.893387,2.2840385
2017-11-09,38.940777,36.003723,2.9370537
2017-11-10,37.75849,39.58696,-1.8284683
2017-11-11,33.814705,36.4617,-2.6469955
2017-11-12,37.53865,35.342102,2.1965485
2017-11-13,38.01254,37.647667,0.36487198
2017-11-14,37.896507,36.179237,1.7172699
2017-11-15,37.936813,35.537735,2.3990784
2017-11-16,37.432392,36.18673,1.2456627
2017-11-17,37.597275,37.118343,0.47893143
2017-11-18,36.59209,36.27957,0.31251907
2017-11-19,39.027493,35.071472,3.9560204
2017-11-20,39.462303,39.033436,0.42886734
2017-11-21,39.72489,36.56627,3.1586227
2017-11-22,38.078495,36.062874,2.0156212
2017-11-23,38.11391,35.940136,2.1737747
2017-11-24,34.85042,37.21138,-2.360958
2017-11-25,35.13256,32.191856,2.9407043
2017-11-26,38.475433,34.139137,4.336296
2017-11-27,39.283978,38.232105,1.0518723
2017-11-28,38.73681,36.43251,2.3042984
2017-11-29,37.56918,34.967594,2.6015854
2017-11-30,37.626587,35.53034,2.0962486
2017-12-01,37.25407,35.64154,1.6125298
2017-12-02,35.191185,34.076763,1.1144218
2017-12-03,35.774998,35.33608,0.43891907
2017-12-04,36.18538,36.089893,0.09548569
2017-12-05,36.41377,34.405785,2.0079842
2017-12-06,35.84584,33.090355,2.7554855
2017-12-07,36.611633,31.49197,5.1196632
2017-12-08,36.245224,35.462696,0.7825279
2017-12-09,38.717266,33.521027,5.1962395
2017-12-10,43.0983,35.724255,7.3740463
2017-12-11,44.57982,39.50479,5.0750275
2017-12-12,43.05311,36.53045,6.5226593
2017-12-13,43.012806,35.65161,7.3611946
2017-12-14,42.65128,33.17881,9.472469
2017-12-15,38.592686,37.90133,0.69135666
2017-12-16,37.834217,33.52425,4.309967
2017-12-17,38.139565,34.588688,3.5508766
2017-12-18,38.7307,36.41395,2.3167496
2017-12-19,37.146595,34.36931,2.7772865
2017-12-20,37.824448,32.409103,5.415344
2017-12-21,36.656822,30.63245,6.024372
2017-12-22,36.469955,35.00937,1.4605865
2017-12-23,36.23912,32.752586,3.486534
2017-12-24,35.43546,34.957664,0.47779465
2017-12-25,35.09592,33.74065,1.3552704
2017-12-26,34.388752,31.850407,2.5383453
2017-12-27,34.669662,31.391266,3.2783966
2017-12-28,37.024452,28.872227,8.1522255
2017-12-29,40.98534,36.07107,4.9142685
2017-12-30,41.131905,36.418587,4.713318
2017-12-31,40.84977,36.98371,3.8660583
