timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,22.51219,22.513508,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 01:00:00,20.542372,21.40075,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 02:00:00,18.291147,19.365389,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 03:00:00,17.095213,17.43068,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 04:00:00,16.743439,16.393936,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 05:00:00,15.828882,15.767567,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 06:00:00,15.617842,14.892466,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 07:00:00,15.547475,15.215757,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 08:00:00,14.421877,15.699201,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 09:00:00,16.532398,14.703178,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 10:00:00,16.602736,17.417744,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 11:00:00,17.235886,17.222742,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 12:00:00,17.939404,17.802656,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 13:00:00,18.783625,18.65157,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 14:00:00,19.276072,19.576023,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 15:00:00,20.753443,19.984028,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 16:00:00,20.612738,21.38139,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 17:00:00,21.24589,20.899143,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 18:00:00,22.160446,21.487898,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 19:00:00,22.582556,21.974873,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 20:00:00,22.51219,22.087933,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 21:00:00,22.582556,21.885689,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 22:00:00,22.582556,21.887674,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-03 23:00:00,23.14534,21.790203,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 00:00:00,22.30115,22.316887,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 01:00:00,19.205704,21.186975,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 02:00:00,18.43185,18.179955,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 03:00:00,17.869066,17.833,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 04:00:00,16.884142,16.852903,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 05:00:00,16.250992,15.632439,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 06:00:00,16.321358,14.952969,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 07:00:00,15.125365,15.390429,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 08:00:00,13.50732,14.390064,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 09:00:00,15.195731,13.417027,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 10:00:00,17.37659,16.216335,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 11:00:00,18.713257,18.559513,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 12:00:00,19.768518,19.673655,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 13:00:00,20.542372,20.525297,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 14:00:00,20.753443,21.225937,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 15:00:00,21.597633,21.37352,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 16:00:00,21.527296,22.232841,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 17:00:00,22.019743,21.891666,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 18:00:00,23.708155,22.353504,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 19:00:00,24.200602,23.798584,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 20:00:00,24.763414,23.8667,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 21:00:00,24.552374,24.324863,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 22:00:00,23.989561,23.908817,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-04 23:00:00,23.919224,23.356148,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 00:00:00,23.286045,23.084898,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 01:00:00,18.572554,22.111975,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 02:00:00,17.869066,17.6791,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 03:00:00,17.16555,17.28635,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 04:00:00,16.602736,16.179848,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 05:00:00,16.884142,15.543535,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 06:00:00,16.602736,15.861414,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 07:00:00,15.758545,15.43745,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 08:00:00,14.773622,14.883612,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 09:00:00,15.899248,14.659131,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 10:00:00,17.869066,16.826141,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 11:00:00,18.43185,18.889694,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 12:00:00,20.823778,19.179298,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 13:00:00,21.45693,21.685429,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 14:00:00,22.160446,21.716852,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 15:00:00,22.9343,22.786915,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 16:00:00,23.497114,23.498348,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 17:00:00,22.652893,23.87803,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 18:00:00,25.185526,22.876616,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 19:00:00,25.255863,25.277012,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 20:00:00,25.185526,24.562592,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 21:00:00,25.255863,24.764238,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 22:00:00,24.833782,24.617805,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-05 23:00:00,25.185526,23.995533,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 00:00:00,24.622711,24.148666,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 01:00:00,23.075005,23.228281,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 02:00:00,21.527296,21.428667,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 03:00:00,20.331331,19.92023,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 04:00:00,19.627815,18.638664,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
2017-11-06 05:00:00,19.276072,17.933558,0.8859071731567383,0.7009463906288147,0.9631732106208801,5.0678673
