timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,83.53278333333333,88.09075905434423,-4.557975721010905,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-24,86.42500833333334,85.64881372014798,0.7761946131853534,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-25,83.43693333333333,86.31490506624827,-2.8779717329149435,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-26,82.90767916666667,84.87256741158744,-1.9648882449207719,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-27,90.267425,87.82849281959832,2.438932180401679,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-28,95.589275,95.52701780683608,0.06225719316391576,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-29,99.99012083333334,99.37812015848607,0.6120006748472662,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-30,99.26914583333333,101.49611018913988,-2.226964355806558,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-05-31,100.37354583333332,101.37120875131029,-0.9976629179769674,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-01,99.8025875,101.58981488645887,-1.7872273864588664,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-02,97.79804583333333,100.15612945222914,-2.3580836188958045,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-03,98.4106625,99.88168666822561,-1.471024168225611,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-04,95.6517875,98.29749311669957,-2.6457056166995727,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-05,95.86016666666666,95.01391305467685,0.846253611989809,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-06,81.13232916666666,88.97061122260618,-7.838282055939516,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-07,74.19764583333334,76.89121391045974,-2.6935680771264003,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-08,76.28972083333333,75.93876786803524,0.3509529652980916,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-09,75.0228125,77.02047359455916,-1.997661094559163,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-10,75.88130416666667,76.25772174930324,-0.3764175826365772,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-11,76.05634583333334,75.92182408880795,0.13452174452538657,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-12,75.88132083333333,75.81255217804059,0.06876865529274312,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-13,78.16509583333333,78.30596995685498,-0.1408741235216553,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-14,78.11924166666667,78.3083503158422,-0.18910864917553738,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-15,76.7564875,77.5730109880562,-0.8165234880561911,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-16,76.02717083333333,76.02178889837249,0.005381934960837498,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-17,74.81026250000001,75.55169357564598,-0.741431075645977,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-18,73.26414166666667,74.67862984821262,-1.4144881815459485,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-19,70.6678125,73.8974725052197,-3.2296600052196993,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-20,69.10916666666667,71.86714193432988,-2.7579752676632125,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
2016-06-21,70.1510375,70.54163759887557,-0.39060009887556646,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
