timestamp,actual,predicted,error
2017-11-03,117.86273,106.69548,11.167252
2017-11-04,113.06183,114.864456,-1.8026276
2017-11-05,123.72388,111.47492,12.248955
2017-11-06,133.5291,121.085556,12.4435425
2017-11-07,124.180626,133.07715,-8.8965225
2017-11-08,123.50717,119.26986,4.2373123
2017-11-09,124.707405,122.26218,2.4452286
2017-11-10,116.0824,121.49636,-5.4139633
2017-11-11,107.7208,107.69726,0.023544312
2017-11-12,118.86961,113.70094,5.1686707
2017-11-13,120.81332,119.01595,1.7973633
2017-11-14,114.51876,116.67526,-2.1565018
2017-11-15,112.00161,108.30614,3.6954727
2017-11-16,107.11735,110.36788,-3.250534
2017-11-17,105.63705,102.05074,3.5863037
2017-11-18,105.03361,98.21236,6.821251
2017-11-19,109.687836,107.327225,2.360611
2017-11-20,102.19972,113.517654,-11.317932
2017-11-21,99.89927,93.76774,6.131531
2017-11-22,97.765526,92.154465,5.611061
2017-11-23,93.4447,96.65228,-3.2075806
2017-11-24,82.35923,87.24125,-4.882019
2017-11-25,81.435715,67.45378,13.981934
2017-11-26,88.57378,81.533646,7.0401306
2017-11-27,99.33584,94.757935,4.5779037
2017-11-28,108.374245,106.5398,1.8344421
2017-11-29,114.10202,102.90367,11.198349
2017-11-30,110.72469,117.427124,-6.7024307
2017-12-01,109.94789,102.04631,7.901581
2017-12-02,109.487785,115.95883,-6.4710464
2017-12-03,113.66194,122.25147,-8.589531
2017-12-04,109.204414,126.33874,-17.134323
2017-12-05,114.228714,102.47572,11.752991
2017-12-06,119.51307,114.46341,5.0496597
2017-12-07,106.26383,122.4785,-16.214668
2017-12-08,114.99219,99.56766,15.42453
2017-12-09,99.68258,120.996315,-21.313736
2017-12-10,90.83086,111.07786,-20.247002
2017-12-11,88.91715,106.89398,-17.97683
2017-12-12,83.282745,86.478836,-3.1960907
2017-12-13,88.22037,90.325455,-2.1050873
2017-12-14,85.556526,96.43165,-10.875122
2017-12-15,79.341965,87.09775,-7.755783
2017-12-16,79.91541,91.14679,-11.231377
2017-12-17,80.438835,102.55005,-22.111214
2017-12-18,82.34256,92.11012,-9.767563
2017-12-19,87.8603,84.63505,3.2252502
2017-12-20,86.413345,94.32922,-7.9158783
2017-12-21,90.75751,90.725044,0.032463074
2017-12-22,81.12899,95.24975,-14.120758
2017-12-23,79.22195,88.44425,-9.222305
2017-12-24,82.34256,100.33642,-17.993858
2017-12-25,77.61498,93.06281,-15.44783
2017-12-26,79.49868,77.65657,1.8421097
2017-12-27,76.3714,86.39115,-10.0197525
2017-12-28,72.90073,82.636116,-9.73539
2017-12-29,81.159,83.213554,-2.0545578
2017-12-30,82.33922,90.6572,-8.317986
2017-12-31,81.805786,97.92194,-16.116158
