timestamp,actual,predicted,error
2016-05-23 17:00:00,25.4489,24.627028,0.8218727
2016-05-23 18:00:00,30.4529,29.187803,1.2650967
2016-05-23 19:00:00,31.971203,33.238216,-1.2670135
2016-05-23 20:00:00,31.750103,36.459675,-4.709572
2016-05-23 21:00:00,31.305101,40.53248,-9.227377
2016-05-23 22:00:00,31.267002,38.394623,-7.1276207
2016-05-23 23:00:00,30.902,40.915604,-10.013603
2016-05-24 00:00:00,28.7966,38.64728,-9.850681
2016-05-24 01:00:00,25.420898,34.943188,-9.522289
2016-05-24 02:00:00,23.557499,34.693535,-11.136036
2016-05-24 03:00:00,20.130901,30.834856,-10.703955
2016-05-24 04:00:00,18.7356,26.436312,-7.700712
2016-05-24 05:00:00,15.8131,25.019548,-9.206449
2016-05-24 06:00:00,11.4662,25.018185,-13.551985
2016-05-24 07:00:00,11.2392,24.35045,-13.111251
2016-05-24 08:00:00,12.0543,25.72533,-13.67103
2016-05-24 09:00:00,11.1232,26.05076,-14.92756
2016-05-24 10:00:00,11.8133,26.7568,-14.9435
2016-05-24 11:00:00,12.1433,27.468092,-15.324792
2016-05-24 12:00:00,11.4581995,27.173124,-15.714925
2016-05-24 13:00:00,13.291599,24.266441,-10.974842
2016-05-24 14:00:00,12.7875,25.586386,-12.798885
2016-05-24 15:00:00,17.1803,25.018513,-7.838213
2016-05-24 16:00:00,20.0729,27.55839,-7.485489
2016-05-24 17:00:00,25.5629,30.127846,-4.564945
2016-05-24 18:00:00,29.1686,32.387573,-3.2189732
2016-05-24 19:00:00,31.953201,35.568058,-3.6148567
2016-05-24 20:00:00,35.6609,37.036915,-1.3760147
2016-05-24 21:00:00,38.5534,36.808697,1.7447014
2016-05-24 22:00:00,33.781498,36.604626,-2.8231277
2016-05-24 23:00:00,37.924297,34.781605,3.1426926
2016-05-25 00:00:00,28.7526,32.57972,-3.8271198
2016-05-25 01:00:00,28.376501,32.08111,-3.704607
2016-05-25 02:00:00,22.373299,30.529535,-8.156237
2016-05-25 03:00:00,20.768,27.03358,-6.265581
2016-05-25 04:00:00,18.5336,25.548662,-7.0150623
2016-05-25 05:00:00,18.1005,24.247421,-6.146921
2016-05-25 06:00:00,17.250301,21.92737,-4.6770687
2016-05-25 07:00:00,16.6912,13.738783,2.9524174
2016-05-25 08:00:00,16.6062,14.033137,2.573062
2016-05-25 09:00:00,16.345201,14.332646,2.0125551
2016-05-25 10:00:00,16.2901,14.216367,2.0737333
2016-05-25 11:00:00,16.0671,13.686463,2.3806372
2016-05-25 12:00:00,15.535,13.986835,1.5481653
2016-05-25 13:00:00,15.8961,14.41336,1.4827404
2016-05-25 14:00:00,15.929101,13.993431,1.9356699
2016-05-25 15:00:00,15.458,15.504401,-0.046401024
2016-05-25 16:00:00,19.805801,16.192535,3.613266
2016-05-25 17:00:00,24.795801,18.846155,5.949646
2016-05-25 18:00:00,28.051401,21.059187,6.992214
2016-05-25 19:00:00,28.117401,23.087095,5.030306
2016-05-25 20:00:00,28.7395,24.373516,4.365984
2016-05-25 21:00:00,29.9238,24.650822,5.272978
2016-05-25 22:00:00,28.8016,23.54517,5.2564297
2016-05-25 23:00:00,29.436699,23.120243,6.316456
2016-05-26 00:00:00,27.0572,21.115965,5.9412346
2016-05-26 01:00:00,23.9406,19.68047,4.26013
2016-05-26 02:00:00,20.008902,17.132542,2.87636
2016-05-26 03:00:00,12.3844,16.905607,-4.521207
2016-05-26 04:00:00,11.9963,16.57063,-4.5743294
2016-05-26 05:00:00,11.0480995,18.004463,-6.9563637
2016-05-26 06:00:00,9.965899,17.360716,-7.3948164
2016-05-26 07:00:00,11.0480995,9.442179,1.6059208
2016-05-26 08:00:00,10.0139,11.493392,-1.4794922
2016-05-26 09:00:00,9.7389,12.90812,-3.16922
2016-05-26 10:00:00,9.4798,13.893357,-4.413557
2016-05-26 11:00:00,10.214,14.696203,-4.4822035
2016-05-26 12:00:00,10.7771,15.177855,-4.400755
2016-05-26 13:00:00,11.4862,15.536824,-4.050624
2016-05-26 14:00:00,10.9611,15.490219,-4.5291195
2016-05-26 15:00:00,12.5964,15.341453,-2.7450523
2016-05-26 16:00:00,14.7748995,17.410364,-2.6354647
2016-05-26 17:00:00,19.459799,19.494562,-0.034763336
2016-05-26 18:00:00,23.2945,22.33089,0.9636097
2016-05-26 19:00:00,27.7814,24.48213,3.2992706
2016-05-26 20:00:00,28.928598,26.630888,2.2977104
2016-05-26 21:00:00,27.6913,28.67048,-0.9791813
2016-05-26 22:00:00,27.4033,27.347624,0.055675507
2016-05-26 23:00:00,26.3911,27.23755,-0.8464508
2016-05-27 00:00:00,22.9714,25.580648,-2.609249
2016-05-27 01:00:00,21.566198,23.668482,-2.1022835
2016-05-27 02:00:00,19.490799,21.05006,-1.5592613
2016-05-27 03:00:00,17.658401,16.932777,0.7256241
2016-05-27 04:00:00,17.9785,15.352591,2.6259098
2016-05-27 05:00:00,17.7894,13.290448,4.498952
2016-05-27 06:00:00,14.5408,12.58703,1.9537697
2016-05-27 07:00:00,13.1175,12.221495,0.89600563
2016-05-27 08:00:00,13.3345995,12.418969,0.91563034
2016-05-27 09:00:00,13.2155,12.533766,0.6817341
2016-05-27 10:00:00,13.1744995,13.240854,-0.06635475
2016-05-27 11:00:00,13.0385,14.079402,-1.0409021
2016-05-27 12:00:00,12.370399,16.0665,-3.6961002
2016-05-27 13:00:00,12.031301,18.224451,-6.1931505
2016-05-27 14:00:00,12.1974,21.555141,-9.357741
2016-05-27 15:00:00,14.4138,25.044483,-10.630683
2016-05-27 16:00:00,17.9635,29.493841,-11.530342
2016-05-27 17:00:00,26.393099,34.4474,-8.0543
2016-05-27 18:00:00,36.8381,38.999866,-2.161766
2016-05-27 19:00:00,40.313797,42.045692,-1.7318954
2016-05-27 20:00:00,48.7454,42.614567,6.1308327
2016-05-27 21:00:00,47.5312,41.42742,6.103779
2016-05-27 22:00:00,35.7379,40.164013,-4.426113
2016-05-27 23:00:00,43.8325,37.920643,5.9118576
2016-05-28 00:00:00,46.0789,34.210316,11.868584
2016-05-28 01:00:00,41.318996,30.24666,11.072336
2016-05-28 02:00:00,32.263203,25.549822,6.713381
2016-05-28 03:00:00,26.071,22.097425,3.9735737
2016-05-28 04:00:00,23.6846,19.860703,3.8238983
2016-05-28 05:00:00,19.1827,17.603731,1.578968
2016-05-28 06:00:00,14.071699,15.672146,-1.6004467
2016-05-28 07:00:00,14.0206995,14.29567,-0.27497005
2016-05-28 08:00:00,13.8367,13.335516,0.50118446
2016-05-28 09:00:00,13.4786,12.610155,0.86844444
2016-05-28 10:00:00,14.6048,12.581217,2.0235834
2016-05-28 11:00:00,14.864901,13.066821,1.7980795
2016-05-28 12:00:00,15.619,14.165873,1.4531279
2016-05-28 13:00:00,14.8919,15.917769,-1.0258694
2016-05-28 14:00:00,18.1325,19.05207,-0.9195709
2016-05-28 15:00:00,23.6896,22.254026,1.4355736
2016-05-28 16:00:00,29.6717,26.356123,3.3155766
2016-05-28 17:00:00,33.745502,30.539787,3.2057152
2016-05-28 18:00:00,35.283802,33.86029,1.4235115
2016-05-28 19:00:00,35.641903,36.309433,-0.66753006
2016-05-28 20:00:00,36.427002,38.205666,-1.7786636
2016-05-28 21:00:00,38.3554,38.310387,0.045013428
2016-05-28 22:00:00,40.5658,37.89753,2.66827
2016-05-28 23:00:00,38.8635,37.979992,0.8835068
2016-05-29 00:00:00,45.6708,33.674675,11.996124
2016-05-29 01:00:00,44.6286,29.989288,14.639313
2016-05-29 02:00:00,33.6495,24.730568,8.918934
2016-05-29 03:00:00,30.4669,21.080597,9.386303
2016-05-29 04:00:00,29.9448,18.301527,11.643272
2016-05-29 05:00:00,27.9554,16.662127,11.293274
2016-05-29 06:00:00,26.9692,15.243564,11.7256365
2016-05-29 07:00:00,26.2901,18.482548,7.8075523
2016-05-29 08:00:00,26.853199,16.045094,10.808105
2016-05-29 09:00:00,27.3923,14.405665,12.986634
2016-05-29 10:00:00,26.786201,14.2941,12.492102
2016-05-29 11:00:00,25.753,16.320536,9.432465
2016-05-29 12:00:00,25.2449,17.784096,7.460804
2016-05-29 13:00:00,24.544699,18.851603,5.693096
2016-05-29 14:00:00,24.596699,21.408567,3.1881313
2016-05-29 15:00:00,29.8318,24.281996,5.5498047
2016-05-29 16:00:00,34.583702,28.975216,5.608486
2016-05-29 17:00:00,38.6074,36.7246,1.8827972
2016-05-29 18:00:00,41.341,43.905415,-2.564415
2016-05-29 19:00:00,50.9518,50.852226,0.09957504
2016-05-29 20:00:00,44.614597,54.875504,-10.260906
2016-05-29 21:00:00,42.1931,56.540184,-14.347084
2016-05-29 22:00:00,48.8224,54.228565,-5.406166
2016-05-29 23:00:00,47.3101,49.98466,-2.6745605
2016-05-30 00:00:00,49.6156,47.157547,2.4580536
2016-05-30 01:00:00,47.5442,43.450233,4.0939674
2016-05-30 02:00:00,37.1662,37.90165,-0.73545074
2016-05-30 03:00:00,33.2504,31.47909,1.7713108
2016-05-30 04:00:00,29.544699,26.228315,3.3163834
2016-05-30 05:00:00,28.6665,22.62145,6.0450497
2016-05-30 06:00:00,28.3475,18.902887,9.4446125
2016-05-30 07:00:00,27.6554,21.868418,5.7869816
2016-05-30 08:00:00,27.2803,23.161705,4.118595
2016-05-30 09:00:00,26.678099,25.059736,1.6183624
2016-05-30 10:00:00,25.963999,24.673899,1.2901001
2016-05-30 11:00:00,27.910398,22.85993,5.0504684
2016-05-30 12:00:00,28.5245,20.528772,7.9957275
2016-05-30 13:00:00,28.373499,19.359842,9.013657
2016-05-30 14:00:00,28.8526,18.548569,10.304031
2016-05-30 15:00:00,30.6289,19.420952,11.207949
2016-05-30 16:00:00,33.9986,22.853666,11.144934
2016-05-30 17:00:00,38.3844,26.836536,11.547863
2016-05-30 18:00:00,38.9935,29.535624,9.457876
2016-05-30 19:00:00,37.9413,33.477123,4.464176
2016-05-30 20:00:00,36.121002,33.53581,2.5851936
2016-05-30 21:00:00,39.6507,33.043762,6.6069374
2016-05-30 22:00:00,36.463997,33.662033,2.8019638
2016-05-30 23:00:00,35.5509,32.328445,3.222454
2016-05-31 00:00:00,34.6637,29.98363,4.680071
2016-05-31 01:00:00,37.346203,26.836857,10.509346
2016-05-31 02:00:00,35.599903,22.293865,13.306038
2016-05-31 03:00:00,29.8318,17.763304,12.068497
2016-05-31 04:00:00,27.7253,14.247891,13.477408
2016-05-31 05:00:00,27.141201,12.105652,15.035549
2016-05-31 06:00:00,26.695198,10.809964,15.885234
2016-05-31 07:00:00,26.4471,19.838173,6.608927
2016-05-31 08:00:00,27.1713,17.980389,9.190912
2016-05-31 09:00:00,26.6751,16.102629,10.572472
2016-05-31 10:00:00,28.180399,13.696705,14.483694
2016-05-31 11:00:00,27.121199,15.220869,11.90033
2016-05-31 12:00:00,27.4263,15.824758,11.601542
2016-05-31 13:00:00,26.01,16.050278,9.9597225
2016-05-31 14:00:00,25.3949,17.81889,7.5760098
2016-05-31 15:00:00,25.786,21.250319,4.535681
2016-05-31 16:00:00,29.1926,25.10174,4.0908604
2016-05-31 17:00:00,33.5105,29.759161,3.7513409
2016-05-31 18:00:00,34.3646,33.050346,1.3142548
2016-05-31 19:00:00,40.6148,34.20452,6.4102783
2016-05-31 20:00:00,44.932697,32.93933,11.993366
2016-05-31 21:00:00,44.6536,35.665924,8.987675
2016-05-31 22:00:00,36.9021,34.991558,1.9105415
