timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,21.663475,23.388254,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-04,19.953808,16.097849,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-05,17.668163,18.2002,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-06,25.705004,22.117413,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-07,27.957438,23.603638,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-08,34.99384,30.578808,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-09,31.998976,23.48769,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-10,30.8492,27.819199,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-11,25.607447,28.78046,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-12,46.749676,23.648577,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-13,29.844133,27.847738,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-14,27.245129,25.810532,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-15,27.438263,29.423817,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-16,20.10967,20.819822,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-17,22.230621,17.609783,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-18,18.972084,19.63972,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-19,19.21875,18.121258,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-20,18.019312,25.392136,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-21,19.93602,20.425934,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-22,26.633379,22.57485,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-23,35.41763,23.678822,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-24,29.45348,34.333313,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-25,21.3973,23.498642,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-26,20.320038,21.6149,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-27,26.169308,27.154118,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-28,30.446962,24.84743,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-29,32.19063,26.992098,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-11-30,26.238733,19.702305,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-12-01,30.5539,19.06696,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-12-02,26.849133,28.123177,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
2017-12-03,19.45984,24.205788,35.22841262817383,4.428263187408447,0.2222210168838501,18.48844
