timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,126.3966,115.90783,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 01:00:00,123.58259,112.121864,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 02:00:00,117.01654,105.423386,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 03:00:00,114.2025,104.12133,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 04:00:00,114.6715,105.58267,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 05:00:00,132.96265,116.20831,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 06:00:00,155.00587,141.4012,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 07:00:00,158.52339,150.48618,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 08:00:00,157.58539,158.05383,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 09:00:00,166.02745,159.83025,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 10:00:00,167.43445,168.41891,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 11:00:00,167.90346,169.64914,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 12:00:00,169.07597,171.92534,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 13:00:00,169.7795,173.01901,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 14:00:00,163.21344,173.51321,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 15:00:00,163.44792,165.09814,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 16:00:00,163.21344,165.40346,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 17:00:00,165.55844,163.7363,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 18:00:00,165.55844,164.91974,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 19:00:00,165.32393,162.82703,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 20:00:00,160.3994,158.85678,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 21:00:00,153.83334,147.65242,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 22:00:00,147.7363,135.6062,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-03 23:00:00,128.27263,125.71829,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 00:00:00,112.32646,106.3422,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 01:00:00,107.40193,98.611664,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 02:00:00,108.574455,95.44312,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 03:00:00,103.649925,96.56281,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 04:00:00,104.58793,101.876144,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 05:00:00,125.224106,107.9617,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 06:00:00,134.13516,125.58571,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 07:00:00,139.52873,131.94928,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 08:00:00,136.24568,139.91907,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 09:00:00,141.87373,137.9498,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 10:00:00,151.01932,141.89447,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 11:00:00,158.28888,147.95773,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 12:00:00,158.7579,154.46637,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 13:00:00,158.75787,154.72423,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 14:00:00,155.94386,154.4567,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 15:00:00,157.58539,151.19197,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 16:00:00,157.35088,152.11145,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 17:00:00,159.9304,151.1936,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 18:00:00,160.3994,152.6885,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 19:00:00,158.7579,151.6044,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 20:00:00,159.22688,148.34329,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 21:00:00,143.28075,146.11342,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 22:00:00,133.90068,131.1655,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-04 23:00:00,121.47207,121.35946,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 00:00:00,109.27794,104.36247,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 01:00:00,105.760414,100.22386,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 02:00:00,103.18092,97.30348,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 03:00:00,102.0084,97.06529,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 04:00:00,105.99493,102.3696,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 05:00:00,124.98959,112.0856,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 06:00:00,130.85216,125.7373,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 07:00:00,128.27263,127.12128,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 08:00:00,128.27263,130.97064,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 09:00:00,133.43166,132.6474,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 10:00:00,144.45326,136.7,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 11:00:00,150.08131,143.19864,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 12:00:00,161.3374,149.38657,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 13:00:00,164.15144,158.25961,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 14:00:00,165.79295,160.8313,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 15:00:00,158.7579,162.71681,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 16:00:00,158.0544,156.89871,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 17:00:00,158.52339,156.03568,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 18:00:00,165.79295,155.93398,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 19:00:00,166.02745,159.86324,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 20:00:00,161.80643,159.41531,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 21:00:00,159.4614,155.37418,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 22:00:00,158.75787,150.06567,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-05 23:00:00,138.82521,146.2109,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 00:00:00,120.768555,118.83826,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 01:00:00,121.23756,112.67766,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 02:00:00,115.1405,109.94001,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 03:00:00,111.85749,106.6833,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 04:00:00,111.388466,107.40436,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 05:00:00,130.14864,117.26394,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 06:00:00,149.6123,141.42091,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 07:00:00,154.53687,148.23369,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 08:00:00,160.16492,157.19408,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 09:00:00,161.3374,164.69235,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 10:00:00,159.9304,165.09895,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 11:00:00,163.68243,162.83789,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 12:00:00,176.34554,166.57152,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 13:00:00,178.69058,174.69016,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 14:00:00,177.51805,176.18459,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 15:00:00,183.1461,176.48938,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 16:00:00,178.45605,180.10742,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 17:00:00,179.15958,175.52513,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 18:00:00,179.86307,175.19283,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 19:00:00,179.62859,174.5625,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 20:00:00,177.51805,172.88748,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 21:00:00,174.46953,167.25507,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 22:00:00,171.65549,158.85706,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-06 23:00:00,145.15678,151.65277,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 00:00:00,124.52059,122.35986,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 01:00:00,118.65803,118.60246,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 02:00:00,112.09198,110.73549,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 03:00:00,105.29141,105.50808,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 04:00:00,108.574455,106.59711,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 05:00:00,126.8656,119.52557,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 06:00:00,140.70122,137.67822,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 07:00:00,148.2053,142.46962,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 08:00:00,141.87373,148.33926,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 09:00:00,145.86026,144.7668,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 10:00:00,148.6743,149.2302,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 11:00:00,148.43982,149.70601,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 12:00:00,158.9924,150.43146,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 13:00:00,169.31049,156.02333,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 14:00:00,160.3994,164.80644,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 15:00:00,162.50992,160.59683,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 16:00:00,163.44792,163.74748,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 17:00:00,166.49644,164.17627,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 18:00:00,169.07597,166.90237,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 19:00:00,168.13797,168.3891,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 20:00:00,165.79294,165.54942,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 21:00:00,164.38593,157.3161,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 22:00:00,166.96545,150.60272,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-07 23:00:00,137.8872,148.91228,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 00:00:00,109.27794,114.29472,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 01:00:00,108.80897,109.070465,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 02:00:00,99.89788,104.26228,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 03:00:00,92.62831,98.79226,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 04:00:00,94.73884,98.177505,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 05:00:00,116.07851,112.64525,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 06:00:00,136.9492,137.299,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 07:00:00,144.45326,139.53946,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 08:00:00,144.68777,146.76971,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 09:00:00,148.90878,147.26112,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 10:00:00,153.59883,150.10303,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 11:00:00,152.89534,152.93518,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 12:00:00,166.26196,152.87714,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 13:00:00,163.68243,161.1601,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 14:00:00,165.55844,160.87161,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 15:00:00,166.73096,163.32751,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 16:00:00,166.96545,164.12756,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 17:00:00,163.91693,164.36433,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 18:00:00,167.90346,162.03972,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 19:00:00,163.44792,163.23012,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 20:00:00,168.84149,158.2915,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 21:00:00,165.79295,158.2348,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 22:00:00,163.91693,152.40874,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-08 23:00:00,139.05972,143.81015,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 00:00:00,116.78202,112.27291,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 01:00:00,108.10545,109.50369,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 02:00:00,99.66337,103.801735,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 03:00:00,94.03532,96.213684,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 04:00:00,96.145836,95.92969,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 05:00:00,125.69311,108.36375,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 06:00:00,145.39127,135.71774,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 07:00:00,143.98425,141.04733,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 08:00:00,144.92226,142.77887,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 09:00:00,155.70935,146.15079,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 10:00:00,162.97893,153.23004,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 11:00:00,168.84146,161.23514,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 12:00:00,176.11105,167.10251,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 13:00:00,173.29701,172.99902,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
2017-11-09 14:00:00,173.76602,171.9706,41.26837921142578,4.9749908447265625,0.9053083658218384,3.8816617
