timestamp,actual,predicted,error
2017-11-03,39.672375,40.03383,-0.361454
2017-11-04,46.258587,46.604202,-0.3456154
2017-11-05,30.041304,34.68905,-4.647745
2017-11-06,41.756023,41.936775,-0.1807518
2017-11-07,36.469955,36.982178,-0.5122223
2017-11-08,43.39143,42.223755,1.167675
2017-11-09,36.543846,36.495586,0.048259735
2017-11-10,42.261055,42.701088,-0.44003296
2017-11-11,41.18015,40.914993,0.2651558
2017-11-12,35.823242,37.267265,-1.4440231
2017-11-13,40.300156,39.86586,0.43429565
2017-11-14,38.96948,39.76263,-0.79315186
2017-11-15,37.02323,37.858917,-0.83568573
2017-11-16,42.33617,44.0191,-1.68293
2017-11-17,41.553886,41.000618,0.55326843
2017-11-18,40.36855,37.03793,3.3306198
2017-11-19,42.316624,40.847206,1.4694176
2017-11-20,41.820755,44.39109,-2.5703354
2017-11-21,42.700134,37.65732,5.042816
2017-11-22,41.715103,42.106544,-0.39144135
2017-11-23,37.419567,37.766533,-0.3469658
2017-11-24,46.85156,42.06039,4.791168
2017-11-25,47.61308,53.635353,-6.022274
2017-11-26,34.169514,34.6154,-0.4458847
2017-11-27,40.0742,39.542976,0.5312233
2017-11-28,38.28429,37.403797,0.88049316
2017-11-29,38.761234,40.935402,-2.1741676
2017-11-30,37.03117,37.301437,-0.2702675
2017-12-01,40.759388,40.905132,-0.14574432
2017-12-02,37.68033,41.291985,-3.6116562
2017-12-03,38.294666,39.269714,-0.97504807
2017-12-04,41.447018,38.364258,3.0827599
2017-12-05,43.68883,44.767113,-1.0782814
2017-12-06,39.772522,39.363922,0.40859985
2017-12-07,38.14872,38.691757,-0.5430374
2017-12-08,38.529785,37.465256,1.0645294
2017-12-09,32.34296,35.600754,-3.2577934
2017-12-10,45.274773,42.22516,3.049614
2017-12-11,40.203667,40.581043,-0.37737656
2017-12-12,45.846985,45.94149,-0.09450531
2017-12-13,37.185143,34.96915,2.215992
2017-12-14,34.88218,29.16097,5.7212086
2017-12-15,42.81311,43.681263,-0.8681526
2017-12-16,41.33404,41.00387,0.3301735
2017-12-17,43.45067,43.442722,0.007946014
2017-12-18,38.32826,38.751263,-0.42300415
2017-12-19,36.45591,34.205235,2.2506752
2017-12-20,40.256794,39.9256,0.33119583
2017-12-21,37.83544,32.03887,5.79657
2017-12-22,45.58439,46.41307,-0.82868195
2017-12-23,43.078148,45.14959,-2.0714417
2017-12-24,36.302017,36.304764,-0.002746582
2017-12-25,41.85251,45.22563,-3.3731232
2017-12-26,33.731045,36.606255,-2.8752098
2017-12-27,41.603348,38.99637,2.6069794
2017-12-28,40.559082,40.052593,0.5064888
2017-12-29,38.453453,36.04731,2.4061432
2017-12-30,39.83237,40.47201,-0.6396408
2017-12-31,32.44006,38.28177,-5.841709
