timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,479.8175875,482.15646755768284,-2.338880057682843,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-24,484.8060541666667,487.36506337845066,-2.559009211783973,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-25,482.98904583333336,485.5462431343762,-2.5571973010428337,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-26,489.4944625,487.6789421706089,1.81552032939112,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-27,483.79335833333334,487.6309148776849,-3.837556544351571,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-28,461.9891583333333,462.13138899835906,-0.14223066502574966,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-29,457.0173541666666,458.81947377696184,-1.8021196102952217,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-30,456.3338875,469.1943592195675,-12.8604717195675,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-05-31,486.2813458333333,481.0687895084304,5.2125563249028914,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-01,494.2412125,489.06391812877433,5.177294371225685,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-02,480.57189999999997,490.04483716903013,-9.47293716903016,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-03,475.06250833333337,480.0536328935962,-4.991124560262847,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-04,433.19609999999994,446.4234720332068,-13.227372033206848,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-05,470.57832916666666,463.62743814548526,6.9508910211814054,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-06,487.2106875,488.2814386393997,-1.0707511393997038,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-07,474.8416291666667,479.8604247328372,-5.018795566170525,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-08,457.59246666666667,473.8534294298159,-16.260962763149223,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-09,457.4632791666666,455.7609409093358,1.7023382573308368,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-10,457.50079166666666,464.43962492972344,-6.938833263056779,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-11,451.3037583333333,454.2505498340954,-2.9467915007621173,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-12,463.21439166666664,459.0725233940155,4.141868272651152,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-13,472.0535958333333,478.150169288088,-6.096573454754719,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-14,467.79026666666664,477.248203772737,-9.457937106070347,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-15,468.2445291666666,476.29274899432943,-8.04821982766282,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-16,483.3099375,481.7733500509257,1.5365874490742613,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-17,482.5181125,483.60946776003476,-1.0913552600347884,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-18,462.9601666666667,462.46143581944824,0.4987308472184395,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-19,458.55515833333334,459.66195971912833,-1.106801385794995,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-20,480.71776666666665,478.4658512488918,2.2519154177748533,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-21,481.005325,485.0694292854711,-4.064104285471046,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-22,480.79695,483.60194060624883,-2.8049906062488503,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-23,490.94474583333334,488.08986987737444,2.854875955958903,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-24,489.31109583333335,490.5877345822285,-1.2766387488951523,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-25,478.4006541666667,471.719433099961,6.681221066705689,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-26,475.91266666666667,469.36610814893567,6.546558517731,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-27,506.96449583333333,502.0999173225677,4.864578510765625,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-28,495.94570833333336,501.06484947547966,-5.1191411421463044,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-29,492.11578750000007,493.5022038011191,-1.3864163011190271,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-06-30,480.909475,489.9074799682023,-8.998004968202338,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-01,474.74994583333336,482.3942946992109,-7.644348865877532,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-02,463.7519916666667,458.42564832185934,5.326343344807356,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-03,457.4882916666667,457.96817085608194,-0.47987918941521457,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-04,464.41878333333335,467.3083245168395,-2.8895411835061395,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-05,494.23703333333333,488.39662521479954,5.840408118533787,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-06,497.3668125,496.92391375797325,0.44289874202672763,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-07,496.40412499999996,498.385617910847,-1.9814929108470096,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-08,498.93378333333334,496.9216323011486,2.012151032184761,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-09,466.99012500000003,469.2113006990246,-2.2211756990245703,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-10,467.9319666666667,468.84372727392855,-0.91176060726184,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-11,500.66327916666665,499.40361594027354,1.2596632263931156,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-12,509.848375,504.2896596641079,5.558715335892089,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-13,499.8839666666667,506.59676307646885,-6.712796409802138,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-14,499.6839333333333,500.4789669256313,-0.7950335922980116,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-15,500.6507833333333,500.2664178560653,0.38436547726803383,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-16,473.51638333333335,472.4429597254059,1.0734236079274524,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-17,470.66999166666665,471.4466804748778,-0.7766888082111336,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-18,498.09195416666665,498.4288194365521,-0.3368652698854362,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-19,498.6128875,499.1503707876911,-0.5374832876910887,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
2016-07-20,499.44221250000004,500.2590142101128,-0.8168017101127703,119.77579447362879,8.706473916786612,0.584280723748799,1.7923587337057887
