timestamp,actual,predicted,error
2017-11-04,86.97513,86.05611,0.9190216
2017-11-05,58.732178,56.324997,2.4071808
2017-11-06,88.27536,42.516296,45.759064
2017-11-07,51.02652,53.062164,-2.0356445
2017-11-08,85.26645,88.143684,-2.8772354
2017-11-09,57.627785,58.32879,-0.701004
2017-11-10,85.47483,83.71884,1.7559891
2017-11-11,63.466408,69.37623,-5.9098206
2017-11-12,84.758026,82.31485,2.4431763
2017-11-13,72.87657,71.47037,1.4062042
2017-11-14,73.48086,75.11627,-1.6354141
2017-11-15,70.288574,71.68651,-1.397934
2017-11-16,73.097435,71.52344,1.5739975
2017-11-17,67.425514,59.33509,8.090424
2017-11-18,80.21548,80.64333,-0.42785645
2017-11-19,45.56714,52.934654,-7.3675156
2017-11-20,90.97173,86.13658,4.8351517
2017-11-21,88.70461,84.22208,4.4825363
2017-11-22,79.31114,80.99349,-1.6823502
2017-11-23,75.998,77.10079,-1.1027908
2017-11-24,78.29428,77.395256,0.89902496
2017-11-25,59.586514,57.07032,2.5161934
2017-11-26,78.3276,81.0974,-2.7697983
2017-11-27,70.16771,70.265594,-0.09788513
2017-11-28,71.38878,75.419846,-4.031067
2017-11-29,77.860855,79.35111,-1.4902573
2017-11-30,69.467575,73.731895,-4.2643204
2017-12-01,77.715,72.928635,4.7863617
2017-12-02,82.58261,85.01492,-2.432312
2017-12-03,79.77373,78.12918,1.6445465
2017-12-04,80.80727,81.20793,-0.40066528
2017-12-05,64.44993,62.587513,1.8624153
2017-12-06,80.6864,76.81992,3.866478
2017-12-07,69.142494,70.71359,-1.5710983
2017-12-08,76.10219,80.64522,-4.54303
2017-12-09,83.23689,85.649796,-2.4129028
2017-12-10,90.85919,85.39603,5.4631653
2017-12-11,46.450638,48.011353,-1.5607147
2017-12-12,73.78091,72.67883,1.1020737
2017-12-13,62.42872,68.360634,-5.9319153
2017-12-14,68.892456,67.7948,1.0976562
2017-12-15,68.850784,66.154854,2.6959305
2017-12-16,84.09123,78.36446,5.7267685
2017-12-17,85.24979,85.60451,-0.35472107
2017-12-18,89.40475,89.05482,0.3499298
2017-12-19,68.68409,68.04263,0.6414566
2017-12-20,80.91561,81.04917,-0.13356018
2017-12-21,80.46552,87.24614,-6.7806168
2017-12-22,74.33101,70.71538,3.615631
2017-12-23,75.177,74.23232,0.94467926
2017-12-24,84.01622,85.638824,-1.6226044
2017-12-25,55.72324,55.11246,0.6107788
2017-12-26,82.061676,81.42461,0.6370697
2017-12-27,67.97144,70.56457,-2.5931244
2017-12-28,71.851364,70.081535,1.7698288
2017-12-29,79.9696,83.187355,-3.2177582
2017-12-30,84.67051,82.89323,1.7772827
2017-12-31,81.190674,79.35671,1.8339615
