timestamp,actual,predicted,error
2016-05-23,7.206545064508333,9.2972516289215,-2.0907065644131677
2016-05-24,10.810550274262502,8.081690879650798,2.7288593946117032
2016-05-25,6.29051990465,9.10465467521505,-2.81413477056505
2016-05-26,3.9586907241166673,5.492080922893374,-1.5333901987767065
2016-05-27,2.5531429673125,4.620812371816598,-2.0676694045040978
2016-05-28,0.5628074427541667,2.1967612996096553,-1.6339538568554886
2016-05-29,0.5510809393666668,1.2243306877986382,-0.6732497484319714
2016-05-30,0.559875511625,2.58613790396771,-2.02626239234271
2016-05-31,10.430947619254168,8.167493235411863,2.263454383842305
2016-06-01,9.816844203595833,13.000885032488611,-3.184040828892778
2016-06-02,7.770815420004168,11.17090559553638,-3.4000901755322124
2016-06-03,13.999773318845834,10.417861169610758,3.5819121492350767
2016-06-04,13.5058546569,11.070743893222682,2.4351107636773186
2016-06-05,0.6053112856583334,3.9665425103255165,-3.361231224667183
2016-06-06,11.220924163141667,9.547537517996387,1.6733866451452801
2016-06-07,8.238354028562501,10.572218044947936,-2.3338640163854354
2016-06-08,0.8999050337291669,6.283053070756668,-5.383148037027501
2016-06-09,12.349467316391667,9.240280839020153,3.109186477371514
2016-06-10,13.413521417220835,13.698987486390067,-0.2854660691692317
2016-06-11,12.427145784941667,10.227578256701413,2.1995675282402534
2016-06-12,1.9302510850416665,3.791370600378648,-1.8611195153369813
2016-06-13,11.6210454515375,10.489071951516157,1.131973500021342
2016-06-14,20.05139151332917,14.2271957770247,5.824195736304468
2016-06-15,5.035937904462501,8.841210576741625,-3.8052726722791244
2016-06-16,30.61717621516667,23.47065173106422,7.14652448410245
2016-06-17,35.45231774510834,31.62232447371696,3.829993271391377
2016-06-18,17.354621775691665,25.39831389421504,-8.043692118523374
2016-06-19,0.67712589195,4.044902254316557,-3.367776362366557
2016-06-20,25.0477526215,19.307027096720653,5.7407255247793465
2016-06-21,22.770153787258337,25.256790918868347,-2.48663713161001
2016-06-22,3.507275905075,8.078231283053048,-4.5709553779780485
2016-06-23,19.53402228686667,18.671806704082236,0.8622155827844331
2016-06-24,8.9491867489,14.080797382987662,-5.131610634087661
2016-06-25,1.0699191842166667,6.1832293718674665,-5.1133101876508
2016-06-26,14.398429252241668,9.398430824074689,4.999998428166979
2016-06-27,24.361833378420837,18.07186214956509,6.289971228855748
2016-06-28,16.239266817441667,16.20323218675008,0.03603463069158863
2016-06-29,4.073011615570834,7.641143077405368,-3.5681314618345343
2016-06-30,2.468138944891667,6.641673707805552,-4.173534762913885
2016-07-01,3.4090775820083334,6.432818771710626,-3.0237411897022928
2016-07-02,2.7847166813500004,2.742280705306567,0.04243597604343341
2016-07-03,0.5657430372708334,1.7104598516617857,-1.1447168143909523
2016-07-04,0.5774670984000001,3.656249199824574,-3.078782101424574
2016-07-05,1.3908954279333334,3.838378225044244,-2.4474827971109105
2016-07-06,18.279437844420833,12.161817891757918,6.117619952662915
2016-07-07,13.793115524325001,15.11949943347152,-1.326383909146518
2016-07-08,18.354184381841666,13.790022868101596,4.5641615137400695
2016-07-09,6.099987120775,7.465419579803637,-1.3654324590286366
2016-07-10,2.4740015860208335,5.186336292343426,-2.712334706322592
2016-07-11,9.938493091179168,9.70183009603551,0.23666299514365896
2016-07-12,25.15034700956667,16.813820354419295,8.336526655147374
2016-07-13,7.320865955962501,15.90921822613215,-8.58835227016965
2016-07-14,12.9899507854375,13.367719302223307,-0.3777685167858067
2016-07-15,4.631419329937501,7.897913475813974,-3.2664941458764734
2016-07-16,0.7372213216291668,3.830732967644605,-3.0935116460154384
2016-07-17,3.5116731912041668,4.172293939745857,-0.6606207485416902
2016-07-18,12.663113121720833,9.888003948878167,2.775109172842667
2016-07-19,13.584997259320835,12.989765096388256,0.5952321629325787
2016-07-20,11.467152648308334,11.722497781682423,-0.2553451333740888
2016-07-21,19.476862451704168,11.786671293253523,7.690191158450645
2016-07-22,11.757346667991667,12.93758595899152,-1.180239290999852
2016-07-23,9.2481741197125,7.924917289503486,1.3232568302090142
2016-07-24,15.383333423875001,11.37489773976401,4.0084356841109905
2016-07-25,11.615181589279167,11.209533182700573,0.40564840657859413
2016-07-26,11.4730152894375,11.188989181960682,0.28402610747681756
2016-07-27,8.550532036633333,10.097118050850977,-1.5465860142176435
2016-07-28,2.3274343366625003,8.017688425684673,-5.690254089022172
2016-07-29,11.679669420570834,8.762507897442335,2.917161523128499
2016-07-30,22.6250518929,17.425495469012514,5.199556423887486
2016-07-31,23.014909590650003,17.465912679077608,5.548996911572395
2016-08-01,22.833172600162502,20.096241084031558,2.7369315161309444
2016-08-02,16.1132194226,16.153703055132183,-0.04048363253218312
2016-08-03,16.171848276149998,12.105149204623155,4.066699071526843
2016-08-04,2.5971011750541666,6.54577449281282,-3.948673317758653
2016-08-05,9.610180303429168,8.247349999129808,1.3628303042993597
2016-08-06,6.894353624016667,9.084737722004277,-2.19038409798761
2016-08-07,6.897287997404168,6.147906466505732,0.749381530898436
2016-08-08,8.251537339045834,9.595465179153813,-1.3439278401079786
2016-08-09,10.341535320541668,9.586734169971491,0.7548011505701773
2016-08-10,7.1698916514416675,10.55764874218693,-3.3877570907452617
2016-08-11,9.041513882933334,9.157064690423244,-0.11555080748991031
2016-08-12,7.5890698816125,10.059187623228384,-2.4701177416158844
2016-08-13,10.674239288775,8.696588880973982,1.9776504078010184
2016-08-14,1.3615724532541666,5.5628404550035295,-4.201268001749363
2016-08-15,9.686399522625,9.886139014824861,-0.19973949219986054
2016-08-16,10.104105071020834,10.742946357926881,-0.6388412869060467
2016-08-17,13.436965876091667,12.0943598490037,1.3426060270879674
2016-08-18,18.502210880554166,12.383324136613107,6.11888674394106
2016-08-19,15.485929033070834,11.943921346973923,3.5420076860969107
2016-08-20,7.681404342420834,7.595390261893923,0.08601408052691095
2016-08-21,1.9727366110083333,5.056216441137394,-3.083479830129061
2016-08-22,12.094438153320835,10.760927075316701,1.3335110780041344
2016-08-23,4.615291877033333,10.560142588140112,-5.9448507111067785
2016-08-24,7.715113613066667,8.03248622363153,-0.31737261056486243
2016-08-25,4.2151693675083335,7.502665885997137,-3.287496518488804
2016-08-26,3.800392086854167,6.9872607900930745,-3.1868687032389076
2016-08-27,3.747625874433334,4.788977102441765,-1.0413512280084314
2016-08-28,4.893760614458333,4.495513706298178,0.3982469081601554
2016-08-29,11.150573690720833,9.785703306264281,1.3648703844565517
2016-08-30,18.1035561682875,14.139769140486838,3.963787027800663
2016-08-31,11.814507724283333,12.028095193593911,-0.21358746931057837
2016-09-01,4.413031368641668,8.237865073852884,-3.8248337052112165
2016-09-02,12.890287107370833,9.368513806071944,3.5217733012988894
2016-09-03,17.237364068591667,12.81162089721933,4.425743171372337
2016-09-04,8.008245669525001,7.364676448909913,0.6435692206150883
2016-09-05,13.451623089479169,11.024617800598541,2.4270052888806273
2016-09-06,9.7699430745625,9.570047299881653,0.19989577468084718
2016-09-07,14.588964478374999,11.775186942597532,2.813777535777467
2016-09-08,14.306092349175001,11.152858244293547,3.153234104881454
2016-09-09,11.475943557179166,11.23572941328321,0.2402141438959564
2016-09-10,0.7826461055,5.027199679628049,-4.24455357412805
2016-09-11,0.7929060327583334,3.1130093693264844,-2.320103336568151
2016-09-12,7.153777630958334,8.645267140306231,-1.4914895093478968
2016-09-13,9.674675461495834,9.750409756054816,-0.07573429455898228
2016-09-14,14.278243277400001,12.246747522810546,2.0314957545894554
2016-09-15,3.9572192634708334,9.470377809025003,-5.51315854555417
2016-09-16,4.797033752037501,6.888044592960391,-2.0910108409228902
2016-09-17,16.598349617933334,10.80799297450252,5.790356643430814
2016-09-18,1.4348585201916668,5.125117221860193,-3.690258701668526
2016-09-19,10.149540845054167,10.20841854292624,-0.05887769787207375
2016-09-20,3.0485294265166663,7.123217847260099,-4.074688420743433
2016-09-21,10.529144721191667,9.01760652980676,1.5115381913849077
2016-09-22,10.620012605870835,10.890720548575256,-0.270707942704421
2016-09-23,18.138734457320833,13.883413716725833,4.255320740595
2016-09-24,2.05042729085,6.822075294062922,-4.771648003212922
2016-09-25,1.0464649563125,2.5657273164278087,-1.5192623601153088
2016-09-26,9.510522731008335,9.607836666525971,-0.09731393551763645
2016-09-27,11.560950021858334,12.025428814994909,-0.4644787931365748
2016-09-28,11.204800373625,11.924252091431397,-0.7194517178063968
2016-09-29,12.557584360266667,11.002878037652106,1.5547063226145603
2016-09-30,11.346966673466667,10.252427447498224,1.0945392259684432
2016-10-01,5.969543660933334,7.080904082832441,-1.111360421899107
2016-10-02,2.8799781887708336,3.8504064003560585,-0.970428211585225
2016-10-03,13.807777622229167,11.494520550212322,2.313257072016846
2016-10-04,12.408091285425002,12.50111286392185,-0.09302157849684889
2016-10-05,13.535161756900001,12.134387915488018,1.4007738414119828
2016-10-06,0.7020479171125,6.058784121844415,-5.356736204731915
2016-10-07,0.702044253725,4.20495309805028,-3.5029088443252796
2016-10-08,2.834547299254167,3.400450937171338,-0.5659036379171711
2016-10-09,0.7049798482416668,2.3571284271905553,-1.6521485789488883
2016-10-10,13.3270483764125,9.87819348310902,3.44885489330348
2016-10-11,11.112465912816667,12.095829100275616,-0.9833631874589486
