timestamp,actual,predicted,error
2016-04-23 12:00:00,130.5852,122.28955,8.295654
2016-04-24 06:00:00,137.6266,122.486015,15.140587
2016-04-25 23:00:00,135.0661,121.92368,13.142418
2016-04-26 07:00:00,131.5454,121.72528,9.820114
2016-04-26 08:00:00,132.1855,121.84888,10.336624
2016-04-29 10:00:00,139.22688,122.07371,17.153175
2016-04-29 17:00:00,134.426,122.308426,12.117569
2016-04-29 18:00:00,129.9451,122.902504,7.042595
2016-04-30 13:00:00,136.0262,123.28517,12.741028
2016-04-30 15:00:00,136.0262,124.60708,11.419121
2016-04-30 17:00:00,141.14719,125.86881,15.278374
2016-04-30 19:00:00,145.9482,127.19964,18.748558
2016-05-01 02:00:00,152.9895,128.29008,24.699417
2016-05-01 03:00:00,150.7491,129.28027,21.468826
2016-05-01 12:00:00,148.5087,130.33817,18.170532
2016-05-01 19:00:00,147.5485,130.92609,16.622406
2016-05-02 08:00:00,147.8685,130.42116,17.447342
2016-05-02 19:00:00,140.8272,130.34047,10.486725
2016-05-03 19:00:00,140.1871,130.25452,9.932587
2016-05-04 08:00:00,136.9864,129.17659,7.8098145
2016-05-04 16:00:00,134.1059,128.61691,5.488983
2016-05-05 10:00:00,126.74441,127.81621,-1.0718002
2016-05-05 18:00:00,122.9037,127.05039,-4.1466904
2016-05-05 22:00:00,124.8241,126.360756,-1.5366592
2016-05-05 23:00:00,128.66481,126.207756,2.4570541
2016-05-06 02:00:00,122.263596,129.43748,-7.173889
2016-05-06 08:00:00,122.9037,129.70483,-6.801132
2016-05-06 10:00:00,129.3049,129.71022,-0.4053192
2016-05-07 04:00:00,134.746,129.80545,4.9405518
2016-05-07 11:00:00,126.4244,131.81612,-5.391716
2016-05-07 16:00:00,130.58519,131.80682,-1.2216339
2016-05-08 00:00:00,133.46579,131.20715,2.2586365
2016-05-08 10:00:00,138.5867,132.26665,6.320053
2016-05-10 22:00:00,136.0263,132.64848,3.3778229
2016-05-11 00:00:00,139.2269,134.20319,5.023712
2016-05-11 10:00:00,153.6296,135.98567,17.64392
2016-05-12 08:00:00,161.3111,138.48851,22.822586
2016-05-13 12:00:00,154.9099,139.30482,15.605072
2016-05-13 20:00:00,153.94969,139.1658,14.78389
2016-05-15 06:00:00,151.70929,139.07211,12.6371765
