timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-01,176.91414,178.091,-1.1768646,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-02,137.18648,142.35938,-5.1728973,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-03,159.19072,156.17227,3.0184479,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-04,134.61264,139.32669,-4.7140503,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-05,146.3749,140.50247,5.8724213,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-06,128.34476,127.61717,0.72758484,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-07,170.76628,172.53244,-1.766159,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-08,140.08037,153.35445,-13.274078,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-09,145.93483,137.21733,8.717499,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-10,129.07825,133.85504,-4.7767944,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-11,135.0794,125.32156,9.757843,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-12,162.49802,147.60309,14.894928,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-13,167.23227,172.12811,-4.8958435,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-14,149.0821,148.98364,0.098464966,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-15,142.86758,138.55148,4.316101,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-16,130.4385,132.67133,-2.2328186,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-17,136.11961,136.7006,-0.58099365,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-18,136.54637,146.5457,-9.999329,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-19,158.85732,158.33453,0.5227814,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-20,132.70561,138.69507,-5.989456,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-21,139.0535,135.85913,3.1943665,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-22,154.76321,143.1459,11.61731,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-23,179.34128,177.51915,1.8221283,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
2017-11-24,39.3676,28.887966,10.479633,123.46900939941406,6.663788318634033,0.8487721681594849,5.3575525
