timestamp,actual,predicted,error
2016-05-23 17:00:00,117.9428,94.76324333899804,23.179556661001968
2016-05-23 18:00:00,132.9857,97.4764333795426,35.50926662045741
2016-05-23 19:00:00,134.826,100.28589998239096,34.540100017609035
2016-05-23 20:00:00,131.4654,102.05847099212465,29.406929007875334
2016-05-23 21:00:00,129.465,103.87558621346045,25.589413786539552
2016-05-23 22:00:00,124.6641,105.67641145229197,18.987688547708032
2016-05-23 23:00:00,120.1032,106.6577452392132,13.445454760786802
2016-05-24 00:00:00,123.7039,108.80076970997892,14.903130290021082
2016-05-24 01:00:00,128.5048,108.94887285628961,19.555927143710377
2016-05-24 02:00:00,129.7851,109.17096060443248,20.61413939556752
2016-05-24 03:00:00,131.8655,108.40103128114626,23.464468718853738
2016-05-24 04:00:00,136.1863,107.89049303440537,28.295806965594622
2016-05-24 05:00:00,132.0255,108.37688317536548,23.648616824634516
2016-05-24 06:00:00,135.1461,109.26961299655768,25.876487003442307
2016-05-24 07:00:00,122.3436,107.90116278388277,14.442437216117227
2016-05-24 08:00:00,112.8218,106.27831725798347,6.543482742016522
2016-05-24 09:00:00,102.2597,105.36101061775504,-3.101310617755047
2016-05-24 10:00:00,102.0197,104.3286117608438,-2.308911760843799
2016-05-24 11:00:00,98.259,103.40932118382379,-5.150321183823792
2016-05-24 12:00:00,98.339,102.20309169508994,-3.8640916950899395
2016-05-24 13:00:00,98.499,101.56972703556742,-3.0707270355674297
2016-05-24 14:00:00,98.659,101.93255963189948,-3.2735596318994737
2016-05-24 15:00:00,103.62,103.12452716512098,0.49547283487902405
2016-05-24 16:00:00,111.7015,106.39996625933945,5.301533740660545
2016-05-24 17:00:00,117.6227,118.22020569334558,-0.5975056933455818
2016-05-24 18:00:00,127.1445,132.79169236641076,-5.6471923664107635
2016-05-24 19:00:00,131.8655,134.56978254002124,-2.7042825400212394
2016-05-24 20:00:00,144.2678,133.27428373082915,10.99351626917084
2016-05-24 21:00:00,132.9056,133.4924645031976,-0.586864503197603
2016-05-24 22:00:00,121.9435,132.70104564005908,-10.757545640059078
2016-05-24 23:00:00,131.7854,132.1465500626814,-0.3611500626813893
2016-05-25 00:00:00,124.504,134.00125646792904,-9.497256467929034
2016-05-25 01:00:00,117.7827,135.2315503419891,-17.4488503419891
2016-05-25 02:00:00,118.8229,132.55634331488162,-13.733443314881612
2016-05-25 03:00:00,118.2628,133.84929383382914,-15.586493833829138
2016-05-25 04:00:00,125.3842,133.28602215989739,-7.901822159897378
2016-05-25 05:00:00,132.7456,135.15104536166567,-2.40544536166567
2016-05-25 06:00:00,120.4233,129.93437206746222,-9.511072067462223
2016-05-25 07:00:00,105.9404,128.3242352790055,-22.38383527900551
2016-05-25 08:00:00,103.2199,119.13911112944535,-15.919211129445358
2016-05-25 09:00:00,100.4194,115.40264803403157,-14.983248034031575
2016-05-25 10:00:00,97.2188,113.88874988214438,-16.66994988214438
2016-05-25 11:00:00,90.9776,111.66039784690518,-20.68279784690519
2016-05-25 12:00:00,88.01700000000002,111.92101095360137,-23.904010953601343
2016-05-25 13:00:00,93.458,110.47919791057336,-17.021197910573363
2016-05-25 14:00:00,90.4174,110.50006791989284,-20.08266791989284
2016-05-25 15:00:00,90.6575,111.99684323746582,-21.339343237465826
2016-05-25 16:00:00,109.1411,114.13217275846067,-4.991072758460675
2016-05-25 17:00:00,113.3819,122.19698784888583,-8.815087848885824
2016-05-25 18:00:00,116.2624,129.0972876275861,-12.834887627586099
2016-05-25 19:00:00,128.4248,136.58502389622686,-8.160223896226853
2016-05-25 20:00:00,137.2265,148.76677035337366,-11.540270353373671
2016-05-25 21:00:00,129.9451,139.96672961816802,-10.02162961816802
2016-05-25 22:00:00,128.6648,135.71004679438119,-7.045246794381171
2016-05-25 23:00:00,127.7847,136.1730661229888,-8.388366122988813
2016-05-26 00:00:00,139.86700000000002,133.17264438318995,6.694355616810071
2016-05-26 01:00:00,132.5056,128.3367909213838,4.168809078616192
2016-05-26 02:00:00,118.1828,128.0657075591473,-9.882907559147313
2016-05-26 03:00:00,116.4225,126.82072913694927,-10.398229136949269
2016-05-26 04:00:00,115.7823,129.0858950721995,-13.303595072199485
2016-05-26 05:00:00,119.143,132.76130312285346,-13.618303122853462
2016-05-26 06:00:00,122.6637,124.17079227123813,-1.5070922712381218
2016-05-26 07:00:00,109.7812,118.88409992682564,-9.102899926825643
2016-05-26 08:00:00,100.5794,116.04094102776372,-15.461541027763715
2016-05-26 09:00:00,98.259,114.57002529901496,-16.311025299014958
2016-05-26 10:00:00,92.9779,109.88075806947455,-16.902858069474547
2016-05-26 11:00:00,92.6579,103.23001108621254,-10.572111086212544
2016-05-26 12:00:00,96.6587,100.86194159452849,-4.203241594528492
2016-05-26 13:00:00,95.3784,99.58970897516234,-4.211308975162339
2016-05-26 14:00:00,95.9385,99.86271900340498,-3.9242190034049713
2016-05-26 15:00:00,107.6208,100.06681830007503,7.553981699924975
2016-05-26 16:00:00,119.7031,108.17332441929628,11.529775580703728
2016-05-26 17:00:00,127.4646,117.03347830477895,10.431121695221051
2016-05-26 18:00:00,125.3042,122.96998633443438,2.3342136655656134
2016-05-26 19:00:00,140.6671,132.43767856475014,8.229421435249861
2016-05-26 20:00:00,143.8678,138.34682715570972,5.52097284429027
2016-05-26 21:00:00,145.22799999999995,136.56262127956708,8.66537872043287
2016-05-26 22:00:00,148.3486,135.4841626179767,12.864437382023311
2016-05-26 23:00:00,144.988,134.53623381689553,10.451766183104468
2016-05-27 00:00:00,147.7885,137.37071468898063,10.417785311019372
2016-05-27 01:00:00,149.6289,136.794941931846,12.833958068153976
2016-05-27 02:00:00,137.3065,127.86106087605924,9.445439123940758
2016-05-27 03:00:00,140.4271,122.86355712066921,17.563542879330782
2016-05-27 04:00:00,148.9087,122.8992427626734,26.009457237326615
2016-05-27 05:00:00,137.2265,127.0771313068808,10.149368693119186
2016-05-27 06:00:00,137.3865,128.57996166979322,8.806538330206791
2016-05-27 07:00:00,134.666,119.3918975182069,15.274102481793093
2016-05-27 08:00:00,122.9837,116.70862418119384,6.275075818806158
2016-05-27 09:00:00,117.0626,113.35771343220529,3.7048865677947163
2016-05-27 10:00:00,114.7421,103.85509059044624,10.887009409553755
2016-05-27 11:00:00,111.3015,100.76326586505121,10.538234134948794
2016-05-27 12:00:00,108.741,103.3094141457847,5.4315858542152995
2016-05-27 13:00:00,107.7008,104.74618745590396,2.9546125440960367
2016-05-27 14:00:00,108.981,107.57916113067255,1.4018388693274488
2016-05-27 15:00:00,114.9822,112.43687940614382,2.5453205938561894
2016-05-27 16:00:00,121.4635,124.77675117536545,-3.313251175365451
2016-05-27 17:00:00,127.9447,129.71146741139557,-1.766767411395577
2016-05-27 18:00:00,138.4267,128.92566692476413,9.501033075235881
2016-05-27 19:00:00,146.2682,138.8510234348045,7.417176565195518
2016-05-27 20:00:00,147.9485,147.32052405397374,0.627975946026254
2016-05-27 21:00:00,147.0684,149.69568591588177,-2.627285915881771
2016-05-27 22:00:00,166.2721,152.01242746843022,14.259672531569777
2016-05-27 23:00:00,154.4298,151.04815822416566,3.381641775834339
2016-05-28 00:00:00,143.7077,151.0110420370119,-7.303342037011902
2016-05-28 01:00:00,152.2694,153.47948241537995,-1.2100824153799579
2016-05-28 02:00:00,152.5094,144.38383734097894,8.125562659021057
2016-05-28 03:00:00,144.1878,144.58960936867584,-0.4018093686758277
2016-05-28 04:00:00,140.1871,148.99247301492287,-8.805373014922878
2016-05-28 05:00:00,143.4677,143.1991523162882,0.2685476837118017
2016-05-28 06:00:00,130.9853,137.83092411827795,-6.845624118277954
2016-05-28 07:00:00,119.9431,134.2119238882404,-14.26882388824039
2016-05-28 08:00:00,116.7425,129.36549604534747,-12.622996045347463
2016-05-28 09:00:00,118.1028,127.23606975779173,-9.133269757791723
2016-05-28 10:00:00,104.5802,124.18378219995067,-19.603582199950665
2016-05-28 11:00:00,97.9389,119.13050511762015,-21.191605117620142
2016-05-28 12:00:00,96.1786,114.02807010491753,-17.84947010491753
2016-05-28 13:00:00,95.5384,112.99179705083016,-17.453397050830162
2016-05-28 14:00:00,93.9381,114.29835487045874,-20.360254870458732
2016-05-28 15:00:00,105.6204,118.03120497445148,-12.41080497445148
2016-05-28 16:00:00,114.5021,125.88353165816461,-11.381431658164615
2016-05-28 17:00:00,130.6652,129.15217022839454,1.51302977160546
2016-05-28 18:00:00,134.986,137.07291559339072,-2.086915593390728
2016-05-28 19:00:00,127.3046,144.95007818158277,-17.645478181582774
2016-05-28 20:00:00,137.3065,146.2339528380229,-8.927452838022901
2016-05-28 21:00:00,140.02700000000002,150.19880795152383,-10.171807951523817
2016-05-28 22:00:00,133.7858,154.35609672840022,-20.570296728400223
2016-05-28 23:00:00,138.5867,153.9914611224562,-15.404761122456193
2016-05-29 00:00:00,149.3088,149.3441770858318,-0.03537708583181143
2016-05-29 01:00:00,141.3873,152.4878990511368,-11.100599051136783
2016-05-29 02:00:00,140.2671,150.0096901776519,-9.742590177651891
2016-05-29 03:00:00,138.1867,148.33465758245697,-10.147957582456968
2016-05-29 04:00:00,140.5871,143.71451260011702,-3.127412600117026
2016-05-29 05:00:00,133.8658,146.634771047647,-12.768971047647
2016-05-29 06:00:00,142.1874,134.58975808600323,7.5976419139967675
2016-05-29 07:00:00,128.5048,128.59062550556615,-0.08582550556616297
2016-05-29 08:00:00,118.2628,123.65767054596738,-5.394870545967379
2016-05-29 09:00:00,113.862,122.08458469738623,-8.222584697386239
2016-05-29 10:00:00,107.3807,117.18365518192401,-9.802955181924006
2016-05-29 11:00:00,98.259,112.18396445752167,-13.924964457521668
2016-05-29 12:00:00,96.7387,109.89946177129427,-13.160761771294275
2016-05-29 13:00:00,95.2984,107.83815084403021,-12.539750844030209
2016-05-29 14:00:00,99.8593,106.89970123764981,-7.040401237649803
2016-05-29 15:00:00,108.1009,111.85804105147639,-3.7571410514763954
2016-05-29 16:00:00,122.0235,118.41700115800039,3.60649884199961
2016-05-29 17:00:00,123.8639,132.68384629389067,-8.819946293890666
2016-05-29 18:00:00,124.504,138.56570731590367,-14.06170731590366
2016-05-29 19:00:00,131.7054,132.7500517523693,-1.0446517523693046
2016-05-29 20:00:00,130.7452,141.08192495926275,-10.336724959262739
2016-05-29 21:00:00,137.4665,145.37215447920133,-7.905654479201331
2016-05-29 22:00:00,132.9056,140.90409830307104,-7.998498303071045
2016-05-29 23:00:00,127.8647,141.21671635962406,-13.35201635962406
2016-05-30 00:00:00,135.0661,148.49700749122331,-13.430907491223309
2016-05-30 01:00:00,138.1867,144.1476560597369,-5.960956059736901
2016-05-30 02:00:00,141.4673,141.83067186765822,-0.3633718676582305
2016-05-30 03:00:00,138.2667,139.45379470653225,-1.187094706532264
2016-05-30 04:00:00,139.787,139.3292723852104,0.45772761478960433
2016-05-30 05:00:00,131.8655,138.84389469859704,-6.978394698597043
2016-05-30 06:00:00,121.2234,135.5807338866692,-14.35733388666921
2016-05-30 07:00:00,128.0247,130.59302240593482,-2.568322405934822
2016-05-30 08:00:00,115.4623,126.08293359056907,-10.62063359056907
2016-05-30 09:00:00,104.1001,118.72552847280447,-14.625428472804472
2016-05-30 10:00:00,99.9393,115.52750287282488,-15.58820287282488
