timestamp,actual,predicted,error
2016-05-23 18:00:00,43.1283,45.759033,-2.6307335
2016-05-23 19:00:00,38.4874,46.08265,-7.595249
2016-05-23 20:00:00,40.6878,46.23127,-5.5434685
2016-05-23 21:00:00,37.5672,41.839436,-4.272236
2016-05-23 22:00:00,38.2474,40.946674,-2.699276
2016-05-23 23:00:00,34.0466,37.12913,-3.082531
2016-05-24 00:00:00,30.4459,34.493504,-4.0476036
2016-05-24 01:00:00,30.645903,29.37784,1.2680626
2016-05-24 02:00:00,25.5249,30.380728,-4.8558273
2016-05-24 03:00:00,28.4055,33.93324,-5.5277386
2016-05-24 04:00:00,28.2455,33.22335,-4.97785
2016-05-24 05:00:00,29.7257,33.83201,-4.106308
2016-05-24 06:00:00,32.0062,37.622242,-5.616043
2016-05-24 07:00:00,32.0062,41.373447,-9.367249
2016-05-24 08:00:00,31.166002,41.374443,-10.208441
2016-05-24 09:00:00,37.167202,38.135357,-0.9681549
2016-05-24 10:00:00,34.7267,41.843147,-7.1164474
2016-05-24 11:00:00,38.9675,43.478462,-4.5109634
2016-05-24 12:00:00,39.6476,46.086872,-6.439274
2016-05-24 13:00:00,40.2878,47.10907,-6.82127
2016-05-24 14:00:00,42.528202,50.266426,-7.738224
2016-05-24 15:00:00,47.049103,51.40448,-4.355377
2016-05-24 16:00:00,46.369003,47.30205,-0.93304825
2016-05-24 17:00:00,48.4894,44.508163,3.9812355
2016-05-24 18:00:00,44.2485,43.70785,0.5406494
2016-05-24 19:00:00,46.288902,42.73948,3.5494232
2016-05-24 20:00:00,40.047703,41.818462,-1.7707596
2016-05-24 21:00:00,42.1281,40.395153,1.7329483
2016-05-24 22:00:00,39.287598,40.919,-1.6314011
2016-05-24 23:00:00,32.1262,42.17141,-10.045208
2016-05-25 00:00:00,32.1662,40.784798,-8.618599
2016-05-25 01:00:00,28.205402,39.673313,-11.467911
2016-05-25 02:00:00,26.645102,37.7277,-11.082598
2016-05-25 03:00:00,26.5251,33.32252,-6.7974205
2016-05-25 04:00:00,25.2849,34.44673,-9.161831
2016-05-25 05:00:00,33.8465,38.680336,-4.8338356
2016-05-25 06:00:00,35.7669,40.706116,-4.9392166
2016-05-25 07:00:00,32.1662,41.18539,-9.019192
2016-05-25 08:00:00,37.2072,42.756233,-5.549034
2016-05-25 09:00:00,38.807503,44.10046,-5.2929573
2016-05-25 10:00:00,31.4461,47.147686,-15.701586
2016-05-25 11:00:00,41.288,47.810886,-6.522888
2016-05-25 12:00:00,42.728302,45.327248,-2.5989456
2016-05-25 13:00:00,38.927498,46.21704,-7.289543
2016-05-25 14:00:00,36.447002,45.266113,-8.819111
2016-05-25 15:00:00,42.2081,43.93976,-1.7316589
2016-05-25 16:00:00,35.8869,40.427197,-4.5402946
2016-05-25 17:00:00,37.6473,40.04128,-2.393978
2016-05-25 18:00:00,37.9273,38.89515,-0.96784973
2016-05-25 19:00:00,35.206802,40.486267,-5.2794647
2016-05-25 20:00:00,37.8873,37.151543,0.7357559
2016-05-25 21:00:00,37.767303,35.775776,1.9915276
2016-05-25 22:00:00,31.4461,36.09519,-4.649088
2016-05-25 23:00:00,31.326002,33.235687,-1.9096851
2016-05-26 00:00:00,34.9667,33.999237,0.96746445
2016-05-26 01:00:00,36.086998,32.490166,3.5968323
2016-05-26 02:00:00,37.7273,34.22315,3.5041504
2016-05-26 03:00:00,41.528,38.32319,3.204811
2016-05-26 04:00:00,34.8867,35.126335,-0.23963547
2016-05-26 05:00:00,37.407204,36.994034,0.41316986
2016-05-26 06:00:00,36.807102,38.60864,-1.8015366
2016-05-26 07:00:00,39.5676,43.281353,-3.7137527
2016-05-26 08:00:00,39.4076,45.09696,-5.6893578
2016-05-26 09:00:00,40.1678,44.008255,-3.840454
2016-05-26 10:00:00,45.5288,39.848377,5.6804237
2016-05-26 11:00:00,40.9279,43.64187,-2.7139702
2016-05-26 12:00:00,37.2472,46.40969,-9.162491
2016-05-26 13:00:00,38.2074,46.334904,-8.127502
2016-05-26 14:00:00,42.6882,43.804134,-1.1159325
2016-05-26 15:00:00,45.6888,43.179245,2.5095558
2016-05-26 16:00:00,36.8471,41.98893,-5.1418304
2016-05-26 17:00:00,39.847702,41.49161,-1.6439095
2016-05-26 18:00:00,38.2474,41.767838,-3.5204391
2016-05-26 19:00:00,35.726902,39.897324,-4.1704216
2016-05-26 20:00:00,32.406303,40.542995,-8.136692
2016-05-26 21:00:00,33.0064,41.103394,-8.0969925
2016-05-26 22:00:00,32.1662,39.815636,-7.649437
2016-05-26 23:00:00,39.4476,40.06578,-0.6181793
2016-05-27 00:00:00,37.8873,38.78326,-0.89596176
2016-05-27 01:00:00,35.9669,39.771862,-3.8049622
2016-05-27 02:00:00,34.8067,41.396255,-6.589554
2016-05-27 03:00:00,38.2474,41.374657,-3.1272583
2016-05-27 04:00:00,39.2076,41.6394,-2.4318008
2016-05-27 05:00:00,36.6071,44.46791,-7.8608093
2016-05-27 06:00:00,35.8469,45.211933,-9.365032
2016-05-27 07:00:00,44.1285,44.905453,-0.77695084
2016-05-27 08:00:00,42.168102,43.158108,-0.9900055
2016-05-27 09:00:00,38.6074,44.567585,-5.960186
2016-05-27 10:00:00,38.927498,46.572483,-7.644985
2016-05-27 11:00:00,39.3676,48.61447,-9.246872
2016-05-27 12:00:00,44.5286,48.087627,-3.5590286
2016-05-27 13:00:00,28.085402,47.763317,-19.677916
2016-05-27 14:00:00,30.926,49.225914,-18.299913
2016-05-27 15:00:00,47.2091,52.179165,-4.970066
2016-05-27 16:00:00,39.727703,48.74869,-9.020988
2016-05-27 17:00:00,39.727703,47.721752,-7.994049
2016-05-27 18:00:00,38.7675,44.141956,-5.3744545
2016-05-27 19:00:00,39.847702,43.254986,-3.4072838
2016-05-27 20:00:00,35.6469,41.10114,-5.454239
2016-05-27 21:00:00,33.446503,40.59808,-7.151577
2016-05-27 22:00:00,34.6467,36.052013,-1.4053116
2016-05-27 23:00:00,29.365702,34.60239,-5.2366886
2016-05-28 00:00:00,27.0052,34.24646,-7.2412605
2016-05-28 01:00:00,26.6051,31.038616,-4.4335155
2016-05-28 02:00:00,23.444502,27.345781,-3.9012794
2016-05-28 03:00:00,25.0048,28.160059,-3.1552582
2016-05-28 04:00:00,31.886202,30.720634,1.1655674
2016-05-28 05:00:00,24.0446,31.222895,-7.178295
2016-05-28 06:00:00,27.3653,34.106506,-6.741207
2016-05-28 07:00:00,33.3264,41.50196,-8.17556
2016-05-28 08:00:00,35.8869,41.238533,-5.351631
2016-05-28 09:00:00,26.645102,42.680225,-16.035124
2016-05-28 10:00:00,38.927498,43.441166,-4.513668
2016-05-28 11:00:00,35.8469,44.45925,-8.61235
2016-05-28 12:00:00,32.1662,45.72044,-13.554241
2016-05-28 13:00:00,20.924,43.743206,-22.819206
2016-05-28 14:00:00,29.8058,42.126778,-12.320978
2016-05-28 15:00:00,46.9691,45.122948,1.8461533
2016-05-28 16:00:00,37.6073,41.955452,-4.348152
2016-05-28 17:00:00,39.2076,44.572178,-5.3645782
2016-05-28 18:00:00,41.448,43.730022,-2.2820206
2016-05-28 19:00:00,44.2485,42.747948,1.5005531
2016-05-28 20:00:00,41.1679,38.755257,2.4126434
2016-05-28 21:00:00,37.9673,39.21506,-1.2477608
2016-05-28 22:00:00,32.046204,38.10015,-6.0539474
2016-05-28 23:00:00,33.046402,37.901226,-4.854824
2016-05-29 00:00:00,27.565302,34.033714,-6.4684124
2016-05-29 01:00:00,21.4442,30.301884,-8.857683
2016-05-29 02:00:00,24.5247,27.219358,-2.6946583
2016-05-29 03:00:00,25.925001,28.739365,-2.8143635
2016-05-29 04:00:00,29.005602,28.646626,0.35897636
2016-05-29 05:00:00,25.765001,27.637053,-1.8720512
2016-05-29 06:00:00,25.0048,30.515646,-5.510845
2016-05-29 07:00:00,29.885801,34.174232,-4.288431
2016-05-29 08:00:00,35.6069,34.722214,0.8846855
2016-05-29 09:00:00,30.0858,34.73114,-4.64534
2016-05-29 10:00:00,36.6471,39.57036,-2.9232597
2016-05-29 11:00:00,34.166603,39.878,-5.7113953
2016-05-29 12:00:00,36.6071,37.996788,-1.3896866
2016-05-29 13:00:00,38.2474,33.201786,5.0456123
2016-05-29 14:00:00,34.326603,36.78161,-2.4550056
2016-05-29 15:00:00,42.4882,44.151917,-1.6637154
2016-05-29 16:00:00,39.5676,41.594208,-2.0266075
2016-05-29 17:00:00,40.6878,39.95681,0.73099136
2016-05-29 18:00:00,40.6878,42.718807,-2.0310059
2016-05-29 19:00:00,44.8087,45.238228,-0.42952728
2016-05-29 20:00:00,44.328503,37.444496,6.8840065
2016-05-29 21:00:00,41.728104,32.672188,9.055916
2016-05-29 22:00:00,37.0872,29.049118,8.038082
2016-05-29 23:00:00,36.5271,31.850027,4.6770725
2016-05-30 00:00:00,36.6871,26.055952,10.631147
2016-05-30 01:00:00,28.445501,20.631905,7.8135967
2016-05-30 02:00:00,26.085001,23.73526,2.349741
2016-05-30 03:00:00,28.1654,26.966574,1.1988258
2016-05-30 04:00:00,32.686302,25.14996,7.5363426
2016-05-30 05:00:00,32.8063,23.34079,9.465511
2016-05-30 06:00:00,29.365702,24.168816,5.196886
2016-05-30 07:00:00,34.286602,30.489418,3.797184
2016-05-30 08:00:00,36.5671,28.444181,8.122919
2016-05-30 09:00:00,36.5671,31.240427,5.3266735
2016-05-30 10:00:00,32.8063,32.08189,0.724411
2016-05-30 11:00:00,37.9673,33.79981,4.167492
2016-05-30 12:00:00,35.006702,35.621098,-0.61439514
2016-05-30 13:00:00,41.7681,34.034206,7.7338943
2016-05-30 14:00:00,41.607998,34.899345,6.7086525
2016-05-30 15:00:00,42.4882,38.674877,3.813324
2016-05-30 16:00:00,45.3287,41.778366,3.550335
2016-05-30 17:00:00,42.9683,37.89007,5.078228
2016-05-30 18:00:00,44.2885,37.840446,6.4480553
2016-05-30 19:00:00,39.0075,40.884617,-1.8771172
2016-05-30 20:00:00,34.326603,35.694183,-1.3675804
2016-05-30 21:00:00,32.6463,38.63623,-5.989929
2016-05-30 22:00:00,34.4067,37.97514,-3.5684395
2016-05-30 23:00:00,33.4065,36.26118,-2.854679
2016-05-31 00:00:00,28.085402,31.607422,-3.5220203
2016-05-31 01:00:00,26.085001,27.291954,-1.206953
2016-05-31 02:00:00,24.8448,27.659979,-2.815178
2016-05-31 03:00:00,23.0844,29.519262,-6.434862
2016-05-31 04:00:00,21.164099,25.760632,-4.596533
2016-05-31 05:00:00,26.2851,24.656773,1.6283283
2016-05-31 06:00:00,31.646101,28.263292,3.3828087
2016-05-31 07:00:00,34.9667,35.01267,-0.045967102
2016-05-31 08:00:00,31.846102,35.304047,-3.4579449
2016-05-31 09:00:00,30.645903,34.183,-3.537096
2016-05-31 10:00:00,33.446503,34.75289,-1.3063889
2016-05-31 11:00:00,38.807503,36.65495,2.1525536
2016-05-31 12:00:00,33.246403,34.10507,-0.85866547
2016-05-31 13:00:00,35.2468,33.38946,1.857338
2016-05-31 14:00:00,36.406998,37.939533,-1.5325356
2016-05-31 15:00:00,35.1668,39.86578,-4.6989784
2016-05-31 16:00:00,32.206203,39.84895,-7.642746
2016-05-31 17:00:00,34.486702,39.19969,-4.71299
2016-05-31 18:00:00,32.686302,42.608456,-9.922153
2016-05-31 19:00:00,35.9669,43.105526,-7.138626
2016-05-31 20:00:00,35.1668,40.67315,-5.5063477
2016-05-31 21:00:00,34.7667,39.852306,-5.0856056
2016-05-31 22:00:00,33.6465,38.498783,-4.8522835
2016-05-31 23:00:00,34.166603,39.192234,-5.025631
2016-06-01 00:00:00,33.8065,37.43988,-3.633381
2016-06-01 01:00:00,40.2878,34.89269,5.395111
2016-06-01 02:00:00,38.047398,34.448578,3.5988197
2016-06-01 03:00:00,43.1283,35.228226,7.900074
2016-06-01 04:00:00,33.5665,35.3319,-1.7653999
2016-06-01 05:00:00,38.4874,34.643295,3.8441048
2016-06-01 06:00:00,41.8881,39.87827,2.0098305
2016-06-01 07:00:00,41.568,40.749527,0.8184738
2016-06-01 08:00:00,44.7286,41.03843,3.6901703
2016-06-01 09:00:00,41.607998,40.904762,0.7032356
2016-06-01 10:00:00,41.408,39.63502,1.7729797
2016-06-01 11:00:00,47.6492,40.86489,6.7843094
2016-06-01 12:00:00,44.5686,38.387592,6.1810074
2016-06-01 13:00:00,42.528202,38.728943,3.7992592
2016-06-01 14:00:00,39.687603,39.568504,0.11909866
2016-06-01 15:00:00,44.0485,39.696705,4.351795
2016-06-01 16:00:00,38.3274,37.620323,0.707077
2016-06-01 17:00:00,39.3276,35.71242,3.6151772
2016-06-01 18:00:00,43.0083,34.51794,8.49036
2016-06-01 19:00:00,37.0872,35.136967,1.9502335
2016-06-01 20:00:00,40.4878,31.77481,8.71299
2016-06-01 21:00:00,37.6073,29.104198,8.503101
2016-06-01 22:00:00,38.127403,30.944254,7.1831493
2016-06-01 23:00:00,35.9269,32.54452,3.3823776
2016-06-02 00:00:00,41.408,32.596233,8.811768
2016-06-02 01:00:00,34.0866,34.394485,-0.30788422
2016-06-02 02:00:00,40.4878,34.373043,6.1147575
2016-06-02 03:00:00,42.1281,36.358727,5.769375
2016-06-02 04:00:00,41.968098,35.993572,5.9745255
2016-06-02 05:00:00,36.6871,36.787792,-0.10069275
2016-06-02 06:00:00,43.1283,38.385,4.7433014
2016-06-02 07:00:00,42.328197,38.468327,3.859871
2016-06-02 08:00:00,39.607597,37.588818,2.0187798
2016-06-02 09:00:00,36.6871,38.918118,-2.231018
2016-06-02 10:00:00,38.127403,38.590412,-0.46300888
2016-06-02 11:00:00,45.1687,38.404408,6.7642937
2016-06-02 12:00:00,42.8083,39.51115,3.2971497
2016-06-02 13:00:00,37.5272,39.47803,-1.9508324
2016-06-02 14:00:00,40.8879,41.11868,-0.23077774
2016-06-02 15:00:00,42.4882,40.04731,2.4408913
2016-06-02 16:00:00,39.0075,36.85497,2.1525307
2016-06-02 17:00:00,35.9269,36.232403,-0.30550385
2016-06-02 18:00:00,35.206802,37.433773,-2.2269707
2016-06-02 19:00:00,37.0872,35.67278,1.4144211
2016-06-02 20:00:00,36.9271,33.12204,3.8050613
2016-06-02 21:00:00,39.487602,32.717823,6.769779
2016-06-02 22:00:00,34.006603,31.855663,2.15094
2016-06-02 23:00:00,37.4872,33.837276,3.6499252
2016-06-03 00:00:00,38.007298,34.43201,3.5752869
2016-06-03 01:00:00,33.8465,33.322105,0.524395
2016-06-03 02:00:00,36.9271,32.364986,4.5621147
2016-06-03 03:00:00,43.8485,33.374317,10.474182
2016-06-03 04:00:00,41.127903,33.079964,8.047939
2016-06-03 05:00:00,38.4874,35.126408,3.3609924
2016-06-03 06:00:00,37.9673,36.739674,1.2276268
2016-06-03 07:00:00,36.6071,39.180138,-2.5730362
2016-06-03 08:00:00,44.9287,37.54732,7.381378
2016-06-03 09:00:00,33.4865,35.592865,-2.1063652
2016-06-03 10:00:00,38.0473,32.799526,5.247772
2016-06-03 11:00:00,43.0083,34.676186,8.332115
2016-06-03 12:00:00,41.448,36.784645,4.663357
2016-06-03 13:00:00,43.7284,40.23691,3.4914894
2016-06-03 14:00:00,42.9283,41.6362,1.292099
2016-06-03 15:00:00,51.5699,41.6313,9.938599
2016-06-03 16:00:00,41.848103,39.150707,2.6973953
2016-06-03 17:00:00,40.4878,37.28293,3.2048721
2016-06-03 18:00:00,38.6875,37.110672,1.576828
2016-06-03 19:00:00,38.407402,34.948673,3.4587288
2016-06-03 20:00:00,37.8473,34.489834,3.3574677
2016-06-03 21:00:00,35.4068,35.618546,-0.21174622
2016-06-03 22:00:00,32.5263,35.814686,-3.2883873
2016-06-03 23:00:00,34.326603,36.59607,-2.2694664
2016-06-04 00:00:00,34.126602,37.79906,-3.6724586
2016-06-04 01:00:00,24.964802,35.756683,-10.791882
2016-06-04 02:00:00,28.4855,35.74532,-7.259819
2016-06-04 03:00:00,28.605501,36.64212,-8.036619
2016-06-04 04:00:00,34.526703,36.784508,-2.2578049
2016-06-04 05:00:00,29.8058,34.69259,-4.8867893
2016-06-04 06:00:00,36.0069,36.915867,-0.90896606
2016-06-04 07:00:00,40.8079,43.29652,-2.4886208
2016-06-04 08:00:00,38.807503,45.68916,-6.8816566
2016-06-04 09:00:00,40.5678,42.24167,-1.6738701
2016-06-04 10:00:00,36.447002,44.48472,-8.037716
2016-06-04 11:00:00,36.447002,47.263046,-10.816044
2016-06-04 12:00:00,40.767902,45.419155,-4.6512527
2016-06-04 13:00:00,36.167,47.506535,-11.339535
2016-06-04 14:00:00,47.6892,48.91398,-1.2247772
2016-06-04 15:00:00,44.008503,52.873013,-8.86451
2016-06-04 16:00:00,43.3684,47.89519,-4.5267906
2016-06-04 17:00:00,43.8885,45.803246,-1.9147453
2016-06-04 18:00:00,43.288303,45.188686,-1.900383
2016-06-04 19:00:00,46.248898,44.744648,1.5042496
2016-06-04 20:00:00,42.408203,43.78708,-1.3788757
2016-06-04 21:00:00,35.4869,40.246254,-4.7593536
2016-06-04 22:00:00,36.8871,39.077866,-2.1907654
2016-06-04 23:00:00,36.086998,38.314503,-2.2275047
2016-06-05 00:00:00,30.7659,36.37397,-5.6080704
2016-06-05 01:00:00,27.285301,33.189575,-5.904274
2016-06-05 02:00:00,33.3264,34.982372,-1.6559715
2016-06-05 03:00:00,32.2862,33.864952,-1.5787506
2016-06-05 04:00:00,30.325802,34.436497,-4.110695
2016-06-05 05:00:00,35.9269,33.548832,2.378067
2016-06-05 06:00:00,34.7667,37.901306,-3.1346054
2016-06-05 07:00:00,38.127403,40.552677,-2.425274
2016-06-05 08:00:00,38.447403,41.94577,-3.4983673
2016-06-05 09:00:00,39.6476,43.066257,-3.4186592
2016-06-05 10:00:00,43.0483,42.098217,0.9500847
2016-06-05 11:00:00,45.0087,44.156937,0.8517647
2016-06-05 12:00:00,42.048103,43.404224,-1.3561211
2016-06-05 13:00:00,43.1683,41.087315,2.080986
2016-06-05 14:00:00,48.209297,46.088356,2.1209412
2016-06-05 15:00:00,51.97,46.37252,5.597481
2016-06-05 16:00:00,45.7288,47.277008,-1.5482063
2016-06-05 17:00:00,45.8889,45.397194,0.49170685
2016-06-05 18:00:00,47.609203,44.250324,3.358879
2016-06-05 19:00:00,46.689003,43.407303,3.2817001
2016-06-05 20:00:00,42.6082,38.341843,4.2663574
2016-06-05 21:00:00,41.568,34.87352,6.694481
2016-06-05 22:00:00,43.1683,31.040953,12.127348
2016-06-05 23:00:00,39.2476,29.834557,9.413044
2016-06-06 00:00:00,34.846703,26.991962,7.85474
2016-06-06 01:00:00,31.886202,27.288897,4.5973053
2016-06-06 02:00:00,34.6067,31.662004,2.9446964
2016-06-06 03:00:00,29.645702,32.745018,-3.0993156
2016-06-06 04:00:00,32.0062,32.262478,-0.256279
2016-06-06 05:00:00,34.8867,29.626284,5.260416
2016-06-06 06:00:00,38.047398,29.672451,8.374947
2016-06-06 07:00:00,37.0071,37.900482,-0.893383
2016-06-06 08:00:00,36.086998,40.00235,-3.9153519
2016-06-06 09:00:00,36.5671,38.2823,-1.7151985
2016-06-06 10:00:00,42.648197,41.91618,0.7320175
2016-06-06 11:00:00,41.7681,45.369244,-3.601143
2016-06-06 12:00:00,46.609,44.449398,2.159603
2016-06-06 13:00:00,42.4482,43.214577,-0.7663765
2016-06-06 14:00:00,38.7675,45.395893,-6.6283913
2016-06-06 15:00:00,52.370102,49.14302,3.2270813
2016-06-06 16:00:00,47.3291,44.42243,2.9066734
2016-06-06 17:00:00,42.8483,43.94339,-1.095089
2016-06-06 18:00:00,46.569004,46.060707,0.50829697
2016-06-06 19:00:00,40.367798,45.631172,-5.2633743
2016-06-06 20:00:00,40.5678,43.459732,-2.8919334
2016-06-06 21:00:00,42.4882,41.400093,1.0881081
