timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,37.123825,36.771458,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-04,36.905453,37.094738,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-05,38.154034,38.13219,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-06,34.603344,39.624195,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-07,32.769653,34.48875,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-08,35.738567,31.428457,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-09,34.44331,36.819664,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-10,35.503517,34.620132,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-11,40.732857,36.611412,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-12,38.790813,41.58291,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-13,37.158836,38.282734,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-14,38.08568,37.360313,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-15,40.754528,37.733078,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-16,39.592648,41.028122,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-17,41.711384,38.649117,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-18,41.999783,42.866814,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-19,41.72138,42.325573,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-20,44.273544,42.209576,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-21,42.783253,42.89146,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-22,39.906036,40.009777,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-23,40.074394,38.70923,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-24,45.20706,38.333103,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-25,10.795412,46.95302,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-26,5.9228168,14.443735,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-27,19.532112,15.325369,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-28,21.762533,24.492022,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-29,23.506212,25.368694,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-11-30,34.21661,27.061134,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-01,37.203854,45.077103,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-02,37.393883,29.803757,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-03,39.871014,33.544388,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-04,39.18756,39.467842,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-05,38.809155,36.450546,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-06,39.129215,40.11219,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-07,41.00791,40.475456,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-08,41.167946,41.772114,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-09,47.34581,37.695274,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-10,60.199955,47.38504,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-11,61.74858,53.619843,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-12,55.45737,48.62993,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-13,55.337345,44.870895,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-14,52.756855,46.369038,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-15,46.689022,43.94822,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-16,47.830894,47.04119,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-17,46.55231,44.462093,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-18,42.849945,40.133423,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-19,39.104214,37.8552,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-20,39.57931,34.860893,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-21,38.627457,40.405025,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-22,41.9981,44.32053,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-23,43.20334,40.202366,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-24,43.356712,40.689213,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-25,45.57879,39.788,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-26,49.0178,38.88065,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-27,48.69107,43.517796,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-28,49.942963,47.07382,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-29,56.01247,44.097942,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-30,57.489426,58.174473,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
2017-12-31,56.767616,50.349327,46.19230270385742,4.265423774719238,0.558955192565918,12.130707
