timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,49.15949,54.694347,-5.5348587,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-04,59.436466,54.41362,5.022846,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-05,32.676308,49.0042,-16.327892,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-06,19.773813,20.871475,-1.097662,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-07,24.914804,19.81221,5.1025944,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-08,23.56455,18.635387,4.929163,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-09,30.245838,28.668524,1.5773144,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-10,16.823238,20.518795,-3.6955566,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-11,19.498758,15.717386,3.781372,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-12,46.57899,45.49462,1.0843697,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-13,19.6938,17.795515,1.8982849,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-14,33.131382,33.652172,-0.5207901,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-15,35.14178,34.723686,0.41809464,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-16,35.276814,32.355255,2.9215584,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-17,42.333157,45.767944,-3.4347878,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-18,81.48574,71.62836,9.857384,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-19,42.893272,41.764053,1.129219,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-20,38.95251,35.667297,3.2852135,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-21,39.55763,38.33893,1.2187004,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-22,21.52415,19.102013,2.4221382,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-23,32.21122,31.822998,0.38822174,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-24,49.734596,54.456364,-4.7217674,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-25,56.535904,61.10685,-4.5709457,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-26,33.80152,31.944923,1.8565979,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-27,18.728624,20.931107,-2.2024822,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-28,32.441257,33.264767,-0.8235092,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
2017-11-29,38.87749,35.56355,3.313942,22.905458450317383,3.4934937953948975,0.8699436783790588,10.016044
