timestamp,actual,predicted,error
2016-05-23 18:00:00,50.769802,49.10024,1.6695633
2016-05-23 19:00:00,51.129898,48.207573,2.9223251
2016-05-23 20:00:00,55.330696,47.78204,7.5486565
2016-05-23 21:00:00,61.2118,47.659584,13.552216
2016-05-23 22:00:00,61.9319,48.096127,13.835773
2016-05-23 23:00:00,59.531498,48.99262,10.538879
2016-05-24 00:00:00,58.9314,49.475677,9.455723
2016-05-24 01:00:00,54.4905,49.231052,5.259449
2016-05-24 02:00:00,55.690796,46.25305,9.437744
2016-05-24 03:00:00,50.769802,40.2974,10.472401
2016-05-24 04:00:00,27.605299,32.54573,-4.9404316
2016-05-24 05:00:00,20.524,24.954964,-4.4309635
2016-05-24 06:00:00,20.644001,20.311508,0.33249283
2016-05-24 07:00:00,20.644001,18.673334,1.9706669
2016-05-24 08:00:00,20.644001,19.60741,1.0365906
2016-05-24 09:00:00,20.524,20.04271,0.48129082
2016-05-24 10:00:00,20.644001,19.86199,0.78201103
2016-05-24 11:00:00,21.004002,20.719982,0.28401947
2016-05-24 12:00:00,20.644001,22.890965,-2.2469635
2016-05-24 13:00:00,28.0854,28.416315,-0.33091545
2016-05-24 14:00:00,35.2868,35.451374,-0.16457367
2016-05-24 15:00:00,41.528004,41.715908,-0.18790436
2016-05-24 16:00:00,50.1697,46.84379,3.3259125
2016-05-24 17:00:00,51.4899,49.434673,2.0552254
2016-05-24 18:00:00,51.249897,50.519604,0.7302933
2016-05-24 19:00:00,47.7692,47.613712,0.15548706
2016-05-24 20:00:00,47.0491,47.673126,-0.62402725
2016-05-24 21:00:00,49.5696,49.350792,0.21880722
2016-05-24 22:00:00,48.129303,49.22206,-1.0927582
2016-05-24 23:00:00,47.6492,50.629677,-2.9804764
2016-05-25 00:00:00,46.2089,52.367435,-6.158535
2016-05-25 01:00:00,38.047302,52.077377,-14.030075
2016-05-25 02:00:00,44.888702,50.81649,-5.927788
2016-05-25 03:00:00,47.0491,45.30107,1.7480278
2016-05-25 04:00:00,27.605299,31.496616,-3.8913174
2016-05-25 05:00:00,20.644001,22.30872,-1.6647186
2016-05-25 06:00:00,20.1639,17.242361,2.9215393
2016-05-25 07:00:00,20.1639,19.149223,1.014677
2016-05-25 08:00:00,20.2839,20.36124,-0.07734108
2016-05-25 09:00:00,20.2839,21.036161,-0.7522621
2016-05-25 10:00:00,20.2839,19.967428,0.3164711
2016-05-25 11:00:00,20.4039,19.03636,1.3675404
2016-05-25 12:00:00,20.2839,19.665257,0.6186428
2016-05-25 13:00:00,20.644001,21.329725,-0.68572426
2016-05-25 14:00:00,20.764,21.912678,-1.1486778
2016-05-25 15:00:00,19.0837,22.17718,-3.0934792
2016-05-25 16:00:00,19.3237,22.44664,-3.12294
2016-05-25 17:00:00,19.6838,20.620382,-0.93658257
2016-05-25 18:00:00,19.203701,17.552599,1.6511021
2016-05-25 19:00:00,19.0837,13.7955885,5.2881117
2016-05-25 20:00:00,19.203701,12.467041,6.73666
2016-05-25 21:00:00,19.0837,12.652878,6.4308224
2016-05-25 22:00:00,18.963701,14.328025,4.6356764
2016-05-25 23:00:00,18.963701,16.218477,2.745224
2016-05-26 00:00:00,18.8436,17.662697,1.1809025
2016-05-26 01:00:00,18.7236,18.185823,0.53777695
2016-05-26 02:00:00,20.2839,18.695616,1.5882835
2016-05-26 03:00:00,20.0439,19.322035,0.7218647
2016-05-26 04:00:00,20.2839,18.706203,1.5776958
2016-05-26 05:00:00,20.2839,18.09475,2.1891499
2016-05-26 06:00:00,20.4039,18.19393,2.2099705
2016-05-26 07:00:00,20.524,19.467634,1.056366
2016-05-26 08:00:00,20.1639,18.717796,1.446104
2016-05-26 09:00:00,20.2839,18.842628,1.4412708
2016-05-26 10:00:00,20.1639,19.067205,1.096695
2016-05-26 11:00:00,20.1639,19.26191,0.9019909
2016-05-26 12:00:00,20.2839,19.330482,0.9534168
2016-05-26 13:00:00,20.1639,19.143272,1.020628
2016-05-26 14:00:00,18.2435,18.93485,-0.69135094
2016-05-26 15:00:00,18.3635,18.63956,-0.2760601
2016-05-26 16:00:00,18.7236,18.438986,0.28461456
2016-05-26 17:00:00,19.203701,18.471613,0.7320881
2016-05-26 18:00:00,19.4438,18.752989,0.69081116
2016-05-26 19:00:00,19.0837,18.637238,0.44646263
2016-05-26 20:00:00,19.0837,19.258554,-0.17485428
2016-05-26 21:00:00,19.3237,20.153389,-0.829689
2016-05-26 22:00:00,18.963701,20.469866,-1.5061646
2016-05-26 23:00:00,18.963701,20.927107,-1.9634056
2016-05-27 00:00:00,18.963701,21.416027,-2.4523258
2016-05-27 01:00:00,20.524,21.886362,-1.3623619
2016-05-27 02:00:00,20.1639,21.970072,-1.8061714
