timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-04,18.4035,51.334731062500126,-32.931231062500125,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-22,134.313425,133.59007094718837,0.7233540528116293,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-23,141.42312916666666,137.33106211323206,4.09206705343459,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-24,135.34486666666666,138.1477850465492,-2.8029183798825272,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-25,131.37744166666667,134.13251481398095,-2.7550731473142775,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-26,135.3052625,132.27649312310152,3.028769376898481,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-27,132.74018750000002,133.8643245824712,-1.1241370824711794,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-28,125.53255833333333,127.83617633526606,-2.3036180019327333,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-29,125.34293333333333,125.37845080770413,-0.035517474370792,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-30,127.3704125,125.99945745435753,1.370955045642475,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-05-31,131.20865833333332,128.3347285007235,2.873929832609832,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-01,130.16887083333333,129.77459493717532,0.39427589615800684,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-02,127.07660416666666,128.1891832542034,-1.1125790875367585,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-03,121.64638333333333,123.17603527312981,-1.52965193979648,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-04,118.32283333333334,119.9387012152712,-1.6158678819378594,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-05,123.43840416666666,121.95373871651537,1.484665450151283,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-06,124.16145416666666,124.3825280438354,-0.22107387716874882,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-07,121.16714166666667,123.52739685162317,-2.3602551849565003,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
2016-06-08,132.98399583333335,128.1826065861443,4.801389247189064,58.979126076690704,5.393952372101273,0.6945877751134595,3.976397010721513
