timestamp,actual,predicted,error
2016-05-22 05:00:00,35.1020221901,35.33734112209699,-0.23531893199698573
2016-05-22 06:00:00,40.1145034244,37.11705811608628,2.997445308313722
2016-05-22 07:00:00,37.5642875037,37.359145596881895,0.20514190681810618
2016-05-22 08:00:00,40.261068231500005,38.99322668524838,1.2678415462516242
2016-05-22 09:00:00,43.1044137664,40.52170756481834,2.582706201581658
2016-05-22 10:00:00,43.9251591019,41.88244751593418,2.0427115859658187
2016-05-22 11:00:00,43.0164631593,42.7447055942218,0.2717575650782038
2016-05-22 12:00:00,45.2442423658,43.28392079994033,1.9603215658596653
2016-05-22 13:00:00,45.039063358700005,43.470624494515995,1.5684388641840101
2016-05-22 14:00:00,44.45280413030001,44.395844299730406,0.0569598305696033
2016-05-22 15:00:00,46.9590300939,44.92026478822858,2.0387653056714186
2016-05-22 16:00:00,49.9929010859,46.45717397666126,3.535727109238742
2016-05-22 17:00:00,48.4539852649,47.93142971548189,0.522555549418108
2016-05-22 18:00:00,50.8576363785,48.42945595109936,2.4281804274006404
2016-05-22 19:00:00,48.68850067910001,48.571862144505886,0.11663853459412366
2016-05-22 20:00:00,46.76850463680001,47.874424231095574,-1.105919594295564
2016-05-22 21:00:00,48.9522938862,45.97401516572115,2.978278720478855
2016-05-22 22:00:00,44.3062393232,43.222701169735295,1.0835381534647084
2016-05-22 23:00:00,37.82811001790001,39.69761171297696,-1.8695016950769485
2016-05-23 00:00:00,34.970110933,37.18998509094458,-2.219874157944581
2016-05-23 01:00:00,35.7762320256,35.6590440915277,0.11718793407230521
2016-05-23 02:00:00,32.5664598194,34.5547788957596,-1.9883190763595948
2016-05-23 03:00:00,34.105404947500006,34.582402035467545,-0.4769970879675398
2016-05-23 04:00:00,33.2406696549,34.359524860893785,-1.118855205993782
2016-05-23 05:00:00,34.032107890400006,35.63519501200707,-1.6030871216070608
2016-05-23 06:00:00,35.2339334472,37.086456209671276,-1.8525227624712741
2016-05-23 07:00:00,38.5462805034,37.003936365821204,1.5423441375787945
2016-05-23 08:00:00,40.3490188386,38.48207462096474,1.8669442176352646
