timestamp,actual,predicted,error
2017-10-31,6.126371,8.215926,-2.0895553
2017-11-01,6.843551,7.6714516,-0.8279004
2017-11-02,8.813369,6.6202216,2.1931472
2017-11-03,9.710339,7.364206,2.3461328
2017-11-04,10.211586,6.5858917,3.6256943
2017-11-05,10.691335,9.12392,1.5674143
2017-11-06,11.11442,8.826237,2.2881832
2017-11-07,9.753331,9.850795,-0.09746361
2017-11-08,9.76994,8.708327,1.0616131
2017-11-09,10.101174,8.784962,1.3162127
2017-11-10,8.690251,10.371199,-1.6809473
2017-11-11,10.734332,7.4730825,3.2612495
2017-11-12,11.009871,10.10457,0.90530014
2017-11-13,9.464111,9.452873,0.011238098
2017-11-14,8.8035965,9.586653,-0.78305626
2017-11-15,7.380949,8.253101,-0.8721523
2017-11-16,7.102479,7.0834517,0.019027233
2017-11-17,6.8122864,6.7508698,0.061416626
2017-11-18,6.80056,6.781665,0.01889515
2017-11-19,8.124519,6.6465726,1.4779468
2017-11-20,6.271256,8.467274,-2.1960177
2017-11-21,8.571667,5.71205,2.8596168
2017-11-22,8.952115,9.412785,-0.46066952
2017-11-23,9.674189,8.9197035,0.75448513
2017-11-24,7.664306,9.830772,-2.1664662
2017-11-25,6.2954044,7.435444,-1.1400394
2017-11-26,5.967099,6.7677903,-0.8006911
2017-11-27,6.6911225,6.7805295,-0.08940697
2017-11-28,9.141672,8.315527,0.8261452
2017-11-29,9.029306,10.455805,-1.4264984
2017-11-30,8.4196005,9.12402,-0.70441914
2017-12-01,7.898812,6.29765,1.601162
2017-12-02,8.531968,8.421169,0.110798836
2017-12-03,7.756152,9.244244,-1.4880915
2017-12-04,7.899786,9.5507765,-1.6509905
2017-12-05,8.790896,8.34584,0.44505596
2017-12-06,9.331228,8.913528,0.4176998
2017-12-07,8.178259,8.222307,-0.04404831
2017-12-08,10.135374,6.9601827,3.1751914
2017-12-09,6.3325315,10.676801,-4.3442693
2017-12-10,5.9749155,7.541907,-1.5669913
2017-12-11,6.2191925,6.96868,-0.7494874
2017-12-12,6.339371,6.6945467,-0.3551755
2017-12-13,5.582128,8.658126,-3.0759978
2017-12-14,6.513295,5.869175,0.6441202
2017-12-15,6.042335,6.8764706,-0.83413553
2017-12-16,5.6300015,7.474833,-1.8448315
2017-12-17,6.9959774,7.0719967,-0.07601929
2017-12-18,9.124083,8.545785,0.5782976
2017-12-19,9.159259,9.157399,0.0018596649
2017-12-20,9.279443,10.386152,-1.1067095
2017-12-21,9.983923,8.2137985,1.7701244
2017-12-22,8.474317,6.2435985,2.2307181
2017-12-23,9.114315,9.13433,-0.020014763
2017-12-24,9.030283,10.317872,-1.2875891
2017-12-25,6.6188216,8.593249,-1.9744277
2017-12-26,6.1996484,8.687423,-2.4877744
2017-12-27,6.789809,7.356657,-0.5668478
2017-12-28,6.9949965,7.7503057,-0.7553091
2017-12-29,5.0515623,6.357504,-1.3059416
2017-12-30,5.4638996,6.901737,-1.4378376
2017-12-31,5.784383,7.5346894,-1.7503066
