timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-10-31,20.90405,24.20758,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-01,23.351171,26.282228,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-02,30.072472,22.582039,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-03,33.133057,25.146252,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-04,34.843388,22.84483,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-05,36.48036,35.766453,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-06,37.923985,32.10498,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-07,33.279755,37.396873,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-08,33.33643,30.751392,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-09,34.466644,32.83352,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-10,29.652374,36.160957,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-11,36.62707,27.231249,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-12,37.567245,38.478123,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-13,32.292896,33.729652,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-14,30.039125,34.43658,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-15,25.18485,30.660156,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-16,24.23467,24.733421,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-17,23.244492,22.885387,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-18,23.20448,23.50364,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-19,27.722017,24.34175,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-20,21.398418,29.632946,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-21,29.247747,21.268421,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
2017-11-22,30.54589,35.962032,32.671451568603516,4.5023393630981445,-0.08592522144317627,16.349354
