timestamp,actual,predicted,error
2016-03-30 12:00:00,24.804802,22.663898,2.1409035
2016-03-31 19:00:00,26.4051,21.466995,4.9381046
2016-04-01 01:00:00,35.5269,20.165894,15.361008
2016-04-03 00:00:00,28.565502,22.450338,6.115164
2016-04-04 21:00:00,24.644802,24.335434,0.30936813
2016-04-05 00:00:00,26.165102,25.17737,0.98773193
2016-04-07 16:00:00,27.445301,24.696903,2.7483978
2016-04-08 05:00:00,26.7251,23.634182,3.0909176
2016-04-10 14:00:00,26.9652,21.060879,5.9043217
2016-04-12 06:00:00,26.7251,19.866484,6.858616
2016-04-13 02:00:00,26.9652,18.12238,8.842821
2016-04-13 06:00:00,26.8052,17.876425,8.928776
2016-04-14 08:00:00,27.525301,17.749947,9.775354
2016-04-16 18:00:00,26.9652,16.731543,10.233658
2016-04-17 10:00:00,27.2053,18.207975,8.997324
2016-04-17 14:00:00,27.605299,17.074465,10.530834
2016-04-19 00:00:00,26.9652,17.661573,9.303627
2016-04-19 09:00:00,27.445301,19.092537,8.352764
2016-04-19 13:00:00,27.2053,20.995306,6.2099934
2016-04-19 18:00:00,27.2053,22.910395,4.2949047
2016-04-21 01:00:00,27.445301,25.418882,2.0264187
2016-04-21 06:00:00,35.366802,27.878931,7.487871
2016-04-21 17:00:00,36.247,27.711174,8.535828
2016-04-22 20:00:00,36.406998,27.3285,9.078497
2016-04-23 18:00:00,36.247,24.47851,11.768492
2016-04-26 01:00:00,36.487,23.94742,12.539579
2016-04-26 04:00:00,36.167,26.540924,9.626076
2016-04-27 00:00:00,34.646698,28.265785,6.380913
2016-04-27 01:00:00,26.085001,28.736748,-2.6517467
2016-04-27 05:00:00,28.165401,27.1932,0.9722023
2016-04-27 12:00:00,28.9656,25.878956,3.0866432
2016-04-27 15:00:00,28.4855,24.460005,4.0254955
2016-04-28 08:00:00,28.5655,23.990767,4.5747337
2016-04-28 15:00:00,28.4055,21.615673,6.7898273
2016-04-29 05:00:00,29.125599,20.244652,8.880947
2016-04-29 14:00:00,28.7255,19.997599,8.727901
2016-04-30 04:00:00,28.8056,19.97833,8.827269
2016-04-30 15:00:00,29.525702,19.42198,10.103722
2016-05-01 02:00:00,29.6857,20.24981,9.43589
2016-05-01 19:00:00,29.6057,22.141893,7.463806
2016-05-01 20:00:00,30.005798,19.968943,10.036856
2016-05-02 00:00:00,29.525702,20.230995,9.294706
2016-05-02 04:00:00,29.9258,19.704697,10.221104
2016-05-02 16:00:00,30.3258,20.4101,9.915699
2016-05-02 17:00:00,31.6061,19.936712,11.669388
2016-05-03 23:00:00,35.7669,23.525469,12.24143
2016-05-04 04:00:00,36.5671,24.120739,12.446362
2016-05-04 19:00:00,35.9269,26.001144,9.925755
2016-05-05 01:00:00,39.607597,24.72346,14.884138
2016-05-05 03:00:00,43.528397,24.002748,19.525648
2016-05-06 16:00:00,36.8071,23.002064,13.805035
2016-05-07 02:00:00,35.6869,22.540468,13.146433
2016-05-08 02:00:00,36.8071,23.27068,13.536419
2016-05-09 19:00:00,38.167397,22.102098,16.065298
2016-05-11 00:00:00,38.9675,21.456081,17.511417
2016-05-12 18:00:00,32.4063,19.420748,12.985552
2016-05-13 04:00:00,28.645498,17.72767,10.917828
2016-05-13 08:00:00,29.3657,17.2038,12.1619
2016-05-14 12:00:00,29.2056,17.998392,11.207209
2016-05-15 16:00:00,29.125599,16.37269,12.752909
2016-05-15 19:00:00,29.4457,15.433614,14.012086
2016-05-16 16:00:00,29.4457,14.718697,14.727003
2016-05-17 12:00:00,29.4457,17.940268,11.505432
2016-05-17 13:00:00,28.645498,19.351923,9.293575
2016-05-18 00:00:00,28.645498,19.892385,8.753113
2016-05-19 22:00:00,28.645498,17.762747,10.882751
2016-05-20 10:00:00,27.8454,19.449791,8.395609
2016-05-20 14:00:00,26.3251,20.989912,5.335188
2016-05-20 18:00:00,30.1658,21.474031,8.691769
2016-05-20 19:00:00,39.767696,24.821947,14.945749
2016-05-20 20:00:00,54.5705,27.146881,27.423618
2016-05-20 21:00:00,46.969097,27.515707,19.45339
2016-05-20 22:00:00,37.287197,29.554716,7.732481
2016-05-20 23:00:00,34.3266,31.420149,2.9064503
2016-05-21 00:00:00,34.2466,31.490116,2.756485
2016-05-21 01:00:00,34.806698,30.970518,3.8361797
2016-05-21 02:00:00,35.366802,29.534014,5.8327885
2016-05-21 03:00:00,38.007298,30.781425,7.225872
2016-05-21 04:00:00,38.4074,32.901848,5.5055504
2016-05-21 05:00:00,39.527596,32.394,7.1335945
2016-05-21 06:00:00,39.127598,30.652699,8.474899
2016-05-21 07:00:00,38.2474,28.158161,10.089237
2016-05-21 08:00:00,37.8473,26.533352,11.31395
2016-05-21 09:00:00,38.4074,24.654812,13.752586
2016-05-21 10:00:00,28.7255,22.861681,5.863819
2016-05-21 11:00:00,28.7255,23.172276,5.5532246
2016-05-21 12:00:00,28.885601,22.350529,6.5350723
2016-05-21 13:00:00,29.125599,21.715057,7.4105415
2016-05-21 14:00:00,30.405901,22.065233,8.340668
2016-05-21 15:00:00,33.2864,20.355825,12.930574
2016-05-21 16:00:00,33.8465,20.383953,13.462547
2016-05-21 17:00:00,36.0069,20.482399,15.524502
2016-05-21 18:00:00,35.846897,20.275993,15.570904
2016-05-21 19:00:00,47.609196,23.216236,24.39296
2016-05-21 20:00:00,52.730198,32.528816,20.201382
2016-05-21 21:00:00,39.527596,35.438488,4.0891075
2016-05-21 22:00:00,34.9667,32.33324,2.633461
2016-05-21 23:00:00,34.806698,28.342505,6.4641933
2016-05-22 00:00:00,35.206802,28.041592,7.1652107
2016-05-22 01:00:00,35.206802,32.16806,3.038742
2016-05-22 02:00:00,36.6471,32.961525,3.6855736
2016-05-22 03:00:00,39.527596,31.934624,7.592972
2016-05-22 04:00:00,39.3676,32.43668,6.9309196
2016-05-22 05:00:00,39.607597,32.77932,6.8282776
2016-05-22 06:00:00,39.527596,30.828306,8.699289
2016-05-22 07:00:00,38.4874,27.981703,10.505697
2016-05-22 08:00:00,39.0475,27.334883,11.712618
2016-05-22 09:00:00,39.8477,32.251064,7.596634
2016-05-22 10:00:00,40.0877,33.733772,6.3539276
2016-05-22 11:00:00,36.967102,34.93846,2.0286407
2016-05-22 12:00:00,39.9277,33.08444,6.8432617
2016-05-22 13:00:00,39.3676,30.372545,8.995054
2016-05-22 14:00:00,40.007698,27.249525,12.758173
2016-05-22 15:00:00,38.6474,27.055403,11.591997
2016-05-22 16:00:00,38.7275,25.45728,13.270222
2016-05-22 17:00:00,37.2072,28.004913,9.202286
2016-05-22 18:00:00,36.727097,29.731192,6.995905
2016-05-22 19:00:00,36.086998,31.720505,4.366493
2016-05-22 20:00:00,36.727097,35.097626,1.6294708
2016-05-22 21:00:00,36.5671,32.63978,3.9273224
2016-05-22 22:00:00,36.327,30.657137,5.6698627
2016-05-22 23:00:00,35.6869,29.295582,6.3913193
2016-05-23 00:00:00,35.9269,33.60776,2.3191376
2016-05-23 01:00:00,36.8071,38.39524,-1.5881424
2016-05-23 02:00:00,36.967102,39.515842,-2.5487404
2016-05-23 03:00:00,38.3274,40.286346,-1.9589462
2016-05-23 04:00:00,39.287598,39.72165,-0.4340515
2016-05-23 05:00:00,39.0475,36.18788,2.8596191
2016-05-23 06:00:00,38.807503,33.21495,5.592552
2016-05-23 07:00:00,38.3274,31.390722,6.936678
2016-05-23 08:00:00,37.7673,30.508669,7.2586308
2016-05-23 09:00:00,29.125599,32.732933,-3.6073341
2016-05-23 10:00:00,27.9254,33.08308,-5.1576805
2016-05-23 11:00:00,29.2856,31.72915,-2.44355
2016-05-23 12:00:00,31.286001,31.31236,-0.026359558
2016-05-23 13:00:00,30.5659,32.567005,-2.0011044
2016-05-23 14:00:00,30.2458,32.51266,-2.266861
2016-05-23 15:00:00,29.6057,31.328184,-1.7224846
2016-05-23 16:00:00,29.9258,29.163185,0.7626152
2016-05-23 17:00:00,28.9656,31.042719,-2.0771198
2016-05-23 18:00:00,45.128696,32.235504,12.893192
2016-05-23 19:00:00,31.6861,28.49807,3.1880302
2016-05-23 20:00:00,34.486702,29.945814,4.540888
2016-05-23 21:00:00,35.2868,36.06779,-0.7809906
2016-05-23 22:00:00,34.646698,37.59268,-2.945984
2016-05-23 23:00:00,34.9667,37.236664,-2.2699623
2016-05-24 00:00:00,34.7267,41.888325,-7.161625
2016-05-24 01:00:00,35.2868,41.042397,-5.755596
2016-05-24 02:00:00,36.8071,37.871674,-1.0645752
2016-05-24 03:00:00,38.807503,35.230606,3.5768967
2016-05-24 04:00:00,39.127598,33.015285,6.1123123
2016-05-24 05:00:00,38.7275,30.342516,8.384985
2016-05-24 06:00:00,34.646698,27.21358,7.433119
2016-05-24 07:00:00,28.8056,27.5826,1.2229996
2016-05-24 08:00:00,28.645498,30.113781,-1.4682827
2016-05-24 09:00:00,29.0456,31.426594,-2.380993
2016-05-24 10:00:00,29.4457,28.454632,0.9910679
2016-05-24 11:00:00,29.4457,25.479351,3.9663486
2016-05-24 12:00:00,29.2856,25.056831,4.2287693
2016-05-24 13:00:00,28.7255,25.73652,2.9889793
2016-05-24 14:00:00,27.6853,25.370745,2.3145561
2016-05-24 15:00:00,28.165401,27.782112,0.38328934
2016-05-24 16:00:00,28.245499,33.31205,-5.066551
2016-05-24 17:00:00,31.206,38.349052,-7.143053
2016-05-24 18:00:00,36.967102,41.64256,-4.675457
2016-05-24 19:00:00,45.6088,40.613342,4.9954567
2016-05-24 20:00:00,39.127598,39.774204,-0.64660645
2016-05-24 21:00:00,34.1666,37.70642,-3.5398216
2016-05-24 22:00:00,34.3266,35.432518,-1.1059189
2016-05-24 23:00:00,34.4067,34.08259,0.32411194
2016-05-25 00:00:00,34.5667,33.59895,0.96775055
2016-05-25 01:00:00,35.7669,34.617794,1.1491051
2016-05-25 02:00:00,36.086998,35.280643,0.8063545
2016-05-25 03:00:00,39.3676,34.848415,4.519184
2016-05-25 04:00:00,38.9675,33.77491,5.192589
2016-05-25 05:00:00,38.887497,34.28619,4.601307
2016-05-25 06:00:00,33.3664,34.660748,-1.2943459
2016-05-25 07:00:00,28.165401,33.90949,-5.744087
2016-05-25 08:00:00,29.0456,33.48212,-4.4365196
2016-05-25 09:00:00,28.885601,34.271652,-5.386051
2016-05-25 10:00:00,28.645498,32.988277,-4.342779
2016-05-25 11:00:00,28.7255,32.31082,-3.5853214
2016-05-25 12:00:00,28.645498,29.366152,-0.72065353
2016-05-25 13:00:00,28.4855,29.106554,-0.6210537
2016-05-25 14:00:00,28.0854,29.3861,-1.3007011
2016-05-25 15:00:00,28.4055,28.253265,0.15223503
2016-05-25 16:00:00,28.4855,28.412045,0.07345581
2016-05-25 17:00:00,34.4067,27.569801,6.836899
2016-05-25 18:00:00,37.2072,28.936556,8.270643
2016-05-25 19:00:00,36.0069,31.762377,4.244524
2016-05-25 20:00:00,37.2072,34.79236,2.4148407
2016-05-25 21:00:00,35.9269,31.782362,4.144537
2016-05-25 22:00:00,36.167,30.86275,5.3042507
