timestamp,actual,predicted,error
2016-01-20 23:00:00,0.021394183,39.977124048582,-39.955729865582
2016-05-01 19:00:00,275.02172424430006,213.0370061114522,61.98471813284786
2016-05-20 18:00:00,89.9863661873,102.2820985939254,-12.29573240662539
2016-05-20 19:00:00,115.10474891980002,110.47583241620245,4.628916503597566
2016-05-20 20:00:00,113.8307985899,113.04207844138949,0.7887201485105066
2016-05-20 21:00:00,112.2312170719,113.94692665483066,-1.715709582930657
2016-05-20 22:00:00,110.10780044850002,111.1037420159095,-0.9959415674094885
2016-05-20 23:00:00,109.7144112452,111.46614452930869,-1.7517332841086954
2016-05-21 00:00:00,108.3683947564,109.78916061564063,-1.4207658592406318
2016-05-21 01:00:00,109.2289977479,109.25780032617365,-0.0288025782736554
2016-05-21 02:00:00,108.80776679960002,108.95105009071321,-0.1432832911131925
2016-05-21 03:00:00,107.0226420315,107.86173507695503,-0.83909304545503
2016-05-21 04:00:00,107.781549386,108.10459861858988,-0.32304923258988083
2016-05-21 05:00:00,107.6164917988,108.34980687476045,-0.7333150759604479
2016-05-21 06:00:00,109.7158766002,117.42408101559684,-7.708204415396835
2016-05-21 07:00:00,108.86670337770002,111.03597374322459,-2.169270365524568
2016-05-21 08:00:00,106.6963953943,110.64728188191255,-3.95088648761255
2016-05-21 09:00:00,114.1406625582,113.74460303848333,0.3960595197166725
2016-05-21 10:00:00,120.2341947902,119.09624376477878,1.1379510254212164
2016-05-21 11:00:00,119.66229604080002,118.01843720958432,1.6438588312156952
2016-05-21 12:00:00,117.86072998960002,117.10794928435479,0.7527807052452289
2016-05-21 13:00:00,117.5385863464,117.25181681250635,0.2867695338936471
2016-05-21 14:00:00,116.83243177190002,116.88111218381971,-0.048680411919690414
2016-05-21 15:00:00,117.4371544733,117.3828901796177,0.05426429368229435
2016-05-21 16:00:00,116.34936284260002,115.40790757015566,0.9414552724443581
2016-05-21 17:00:00,114.0975518141,113.49106599756384,0.6064858165361642
2016-05-21 18:00:00,111.33629546630002,111.40358427482899,-0.06728880852897134
2016-05-21 19:00:00,111.2697683493,111.7003488486419,-0.43058049934190024
2016-05-21 20:00:00,114.5929297254,114.94452172882224,-0.3515920034222404
2016-05-21 21:00:00,114.1649874512,114.28040613777512,-0.11541868657511145
2016-05-21 22:00:00,113.4095969487,114.3471187687179,-0.9375218200179063
2016-05-21 23:00:00,115.7944622112,115.26477579674957,0.5296864144504241
2016-05-22 00:00:00,113.58576192680002,114.13685454016142,-0.5510926133614049
2016-05-22 01:00:00,113.880649967,114.3364049721709,-0.45575500517090006
2016-05-22 02:00:00,113.4098900197,114.26523795509874,-0.8553479353987399
2016-05-22 03:00:00,112.1597077479,114.7240634651367,-2.564355717236694
2016-05-22 04:00:00,112.55980827710002,115.76223949435622,-3.202431217256205
2016-05-22 05:00:00,114.4106102563,115.85584358758179,-1.4452333312817842
2016-05-22 06:00:00,112.5891153771,115.94564215387278,-3.3565267767727818
2016-05-22 07:00:00,109.25713256390002,113.62873976320134,-4.371607199301323
2016-05-22 08:00:00,107.4588196008,110.90036832616971,-3.4415487253697137
2016-05-22 09:00:00,112.8863479853,113.21781055362258,-0.3314625683225785
2016-05-22 10:00:00,116.2928001396,116.38006393481146,-0.08726379521145589
2016-05-22 11:00:00,116.907487255,116.80901950199437,0.09846775300563593
2016-05-22 12:00:00,116.58622282480002,117.14544962376691,-0.5592267989668898
2016-05-22 13:00:00,118.6117244271,117.82935820440542,0.7823662226945771
2016-05-22 14:00:00,116.48654937770002,116.84868197270802,-0.3621325950080063
2016-05-22 15:00:00,115.0033170467,116.61078920830413,-1.6074721616041217
2016-05-22 16:00:00,112.06472343680002,112.30509616800627,-0.24037273120625002
2016-05-22 17:00:00,110.928838855,111.27578333850411,-0.34694448350411733
2016-05-22 18:00:00,110.5302036808,111.89842059092118,-1.368216910121177
2016-05-22 19:00:00,111.1530967842,112.04639419031844,-0.8932974061184353
2016-05-22 20:00:00,112.7389039652,113.83539907192285,-1.0964951067228554
2016-05-22 21:00:00,111.1337540982,112.41945950590988,-1.2857054077098837
2016-05-22 22:00:00,111.3283825493,112.33221944944978,-1.0038369001497784
2016-05-22 23:00:00,112.0644303658,112.66175595516005,-0.5973255893600395
2016-05-23 00:00:00,112.7946167623,113.18577554875463,-0.3911587864546391
2016-05-23 01:00:00,112.1309574828,112.59959061385307,-0.4686331310530676
2016-05-23 02:00:00,112.35462927000002,113.02324613853604,-0.6686168685360201
2016-05-23 03:00:00,112.0318994848,113.20143359960709,-1.1695341148070924
2016-05-23 04:00:00,111.2114179132,112.43212530185261,-1.2207073886526132
2016-05-23 05:00:00,112.62929541120002,113.4396090309904,-0.810313619790378
2016-05-23 06:00:00,119.2079480695,121.70072822869068,-2.492780159190673
2016-05-23 07:00:00,131.0561638433,130.21775336020414,0.8384104830958563
2016-05-23 08:00:00,139.6063930399,139.36594748055035,0.24044555934966638
2016-05-23 09:00:00,149.2374094703,149.04579452175795,0.1916149485420533
2016-05-23 10:00:00,161.25475651820005,160.46370381760036,0.7910527005996926
2016-05-23 11:00:00,160.46507670870002,160.59442183612418,-0.12934512742415905
2016-05-23 12:00:00,162.07579492470003,160.40651643376407,1.669278490935966
2016-05-23 13:00:00,163.40279110560002,161.0027337751375,2.4000573304625163
2016-05-23 14:00:00,161.063615612,157.19689076306398,3.8667248489360304
2016-05-23 15:00:00,159.9866676083,156.85801335190615,3.128654256393844
2016-05-23 16:00:00,154.1405459145,151.74360260994797,2.3969433045520248
2016-05-23 17:00:00,141.16380164100002,133.77021773623343,7.393583904766587
2016-05-23 18:00:00,129.9636830766,128.5564623728373,1.4072207037627038
2016-05-23 19:00:00,125.0587882064,126.1241959533326,-1.0654077469326069
2016-05-23 20:00:00,125.0235903793,125.4430044339354,-0.4194140546353964
2016-05-23 21:00:00,120.9687772517,121.05381634495045,-0.0850390932504439
2016-05-23 22:00:00,115.2217135559,116.00371329330972,-0.7819997374097198
2016-05-23 23:00:00,116.4581214907,117.0927469589077,-0.6346254682077017
2016-05-24 00:00:00,112.306272555,113.88317433405881,-1.576901779058801
2016-05-24 01:00:00,114.44991107740002,114.23728279162225,0.21262828577776816
2016-05-24 02:00:00,113.55616175580002,114.09313201034918,-0.5369702545491606
2016-05-24 03:00:00,112.306272555,114.29127819266219,-1.9850056376621836
2016-05-24 04:00:00,111.29907544930002,112.53926062968371,-1.2401851803836905
2016-05-24 05:00:00,111.4031156543,112.89980521947818,-1.4966895651781869
2016-05-24 06:00:00,123.23931551710002,123.08025797248308,0.15905754461694244
2016-05-24 07:00:00,135.88632560850002,135.59747922696485,0.2888463815351656
2016-05-24 08:00:00,136.3236754618,137.24797977971818,-0.9243043179181711
2016-05-24 09:00:00,153.3098068579,154.08580171705455,-0.7759948591545367
2016-05-24 10:00:00,159.473119295,158.64282131025465,0.8302979847453571
2016-05-24 11:00:00,159.7448547262,159.60362747468713,0.1412272515128734
2016-05-24 12:00:00,163.15186371540003,159.8092279178851,3.34263579751493
2016-05-24 13:00:00,161.54671384840003,158.61141377039831,2.935300078001717
2016-05-24 14:00:00,153.91599491430003,153.26031976805282,0.655675146247205
2016-05-24 15:00:00,153.7800099703,150.94123224000606,2.838777730293941
2016-05-24 16:00:00,141.44166225610002,142.26358734891062,-0.8219250928106021
2016-05-24 17:00:00,130.74574304010002,130.85642159632124,-0.1106785562212167
2016-05-24 18:00:00,123.7795625985,124.93160447760135,-1.1520418791013611
2016-05-24 19:00:00,120.6818021285,123.48665425290496,-2.8048521244049596
2016-05-24 20:00:00,118.92243830130002,121.8077672826984,-2.885328981398388
2016-05-24 21:00:00,116.2042633905,121.79249784399197,-5.588234453491964
2016-05-24 22:00:00,113.1150019795,119.03806726631757,-5.923065286817575
2016-05-24 23:00:00,113.81969119900002,119.54268585278294,-5.722994653782919
2016-05-25 00:00:00,112.4891781661,113.2765312849309,-0.7873531188308931
2016-05-25 01:00:00,111.98351346270002,112.25672699748824,-0.2732135347882263
2016-05-25 02:00:00,109.9503920144,111.0833894072437,-1.1329973928437056
2016-05-25 03:00:00,109.73290402530002,112.09733080933118,-2.364426784031167
2016-05-25 04:00:00,110.1072143065,110.82659092570034,-0.7193766192003466
2016-05-25 05:00:00,110.5952654428,110.83860947433953,-0.24334403153953588
2016-05-25 06:00:00,118.7990261032,121.63839686266213,-2.8393707594621276
2016-05-25 07:00:00,127.42401771190002,130.60793504794455,-3.18391733604453
2016-05-25 08:00:00,135.83500887640002,137.64401350918627,-1.809004632786241
2016-05-25 09:00:00,146.0449284531,149.53046552367903,-3.485537070579028
2016-05-25 10:00:00,155.4877639944,155.36285332427676,0.1249106701232563
2016-05-25 11:00:00,154.00453166340003,155.46473975049764,-1.4602080870976124
