timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,165.82362,164.74525,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-04,162.52742,154.9616,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-05,162.6971,169.67776,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-06,171.8723,153.24725,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-07,160.31482,172.55453,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-08,158.18977,155.12045,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-09,156.99313,157.3846,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-10,158.94563,153.695,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-11,171.58415,155.41849,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-12,170.87177,176.66728,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-13,176.26747,175.3723,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-14,177.02995,175.96484,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-15,181.76958,172.6785,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-16,182.40036,183.04756,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-17,180.41452,170.97531,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-18,180.26726,171.28465,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-19,177.23982,192.40422,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-20,192.03813,167.79037,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-21,181.50885,188.28055,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-22,176.60884,172.23453,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-23,103.2486,174.21552,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-24,176.11916,143.6349,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-25,192.25557,212.6813,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-26,195.6463,167.64911,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-27,190.0701,187.77142,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-28,185.5616,178.41771,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-29,179.27713,170.27592,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-11-30,181.10408,174.2981,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-01,177.53767,177.94241,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-02,163.92365,164.19173,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-03,170.6281,167.92163,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-04,183.98839,163.3883,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-05,179.68538,174.79794,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-06,163.54318,179.56966,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-07,170.2659,167.55258,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-08,172.96367,180.13351,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-09,203.83125,162.81885,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-10,252.05089,214.75212,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-11,254.30537,248.67738,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-12,228.74739,220.2414,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-13,235.1503,199.55081,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-14,215.44904,218.47156,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-15,201.03091,193.98224,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-16,195.89276,199.52205,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-17,194.28462,205.56314,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-18,183.87354,171.0969,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-19,175.25961,176.9355,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-20,179.34908,169.94484,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-21,177.35689,181.55338,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-22,179.81528,190.5736,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-23,177.08263,176.91916,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-24,177.49971,176.43216,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-25,102.03268,172.63895,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-26,105.71469,178.21419,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-27,105.43239,148.06738,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-28,105.305626,155.75229,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-29,108.087944,180.09937,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-30,104.52247,127.83682,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
2017-12-31,102.06669,138.8953,627.8578491210938,16.121170043945312,0.4371444582939148,10.268065
