timestamp,actual,predicted,error
2016-05-23 18:00:00,60.031933,61.50301,-1.471077
2016-05-23 19:00:00,63.15991,61.540947,1.6189613
2016-05-23 20:00:00,61.372997,58.769863,2.6031342
2016-05-23 21:00:00,59.81298,58.89404,0.9189415
2016-05-23 22:00:00,60.472797,61.448566,-0.97576904
2016-05-23 23:00:00,57.55531,59.30241,-1.7471008
2016-05-24 00:00:00,54.91482,57.53909,-2.6242676
2016-05-24 01:00:00,56.788193,61.27872,-4.490528
2016-05-24 02:00:00,57.020332,62.73569,-5.7153587
2016-05-24 03:00:00,56.689693,60.202488,-3.5127945
2016-05-24 04:00:00,55.07015,56.655716,-1.5855675
2016-05-24 05:00:00,51.122635,52.04613,-0.92349625
2016-05-24 06:00:00,39.90112,38.589695,1.3114243
2016-05-24 07:00:00,37.96559,36.91699,1.048603
2016-05-24 08:00:00,32.960144,35.726013,-2.7658691
2016-05-24 09:00:00,33.01407,36.148483,-3.1344147
2016-05-24 10:00:00,33.188797,35.040436,-1.8516388
2016-05-24 11:00:00,31.659815,36.752747,-5.0929317
2016-05-24 12:00:00,36.208603,39.024773,-2.8161697
2016-05-24 13:00:00,39.26032,40.180386,-0.92006683
2016-05-24 14:00:00,54.158848,51.005856,3.1529922
2016-05-24 15:00:00,56.459892,54.411827,2.0480652
2016-05-24 16:00:00,57.64443,59.409466,-1.7650375
2016-05-24 17:00:00,59.617737,59.415318,0.20241928
2016-05-24 18:00:00,62.54991,60.36468,2.1852303
2016-05-24 19:00:00,61.038544,58.587757,2.4507866
2016-05-24 20:00:00,57.697475,56.249348,1.4481277
2016-05-24 21:00:00,56.160606,53.45531,2.7052956
2016-05-24 22:00:00,55.166893,52.525444,2.641449
2016-05-24 23:00:00,50.76236,50.726097,0.036262512
2016-05-25 00:00:00,47.306114,48.456528,-1.1504135
2016-05-25 01:00:00,49.206154,49.579845,-0.37369156
2016-05-25 02:00:00,53.790955,50.764202,3.0267525
2016-05-25 03:00:00,54.952923,53.7433,1.2096214
2016-05-25 04:00:00,55.328114,55.487316,-0.15920258
2016-05-25 05:00:00,52.203976,49.879192,2.3247833
2016-05-25 06:00:00,38.052074,36.29467,1.7574043
2016-05-25 07:00:00,38.563572,37.393307,1.1702652
2016-05-25 08:00:00,35.22573,32.55573,2.670002
2016-05-25 09:00:00,35.77008,30.710686,5.059395
2016-05-25 10:00:00,37.112286,29.68643,7.4258556
2016-05-25 11:00:00,37.941265,29.589525,8.35174
2016-05-25 12:00:00,41.05163,31.935337,9.116291
2016-05-25 13:00:00,40.101025,34.901928,5.1990967
2016-05-25 14:00:00,58.357296,49.88963,8.467667
2016-05-25 15:00:00,51.32576,51.372097,-0.046337128
2016-05-25 16:00:00,50.34966,53.221714,-2.872055
2016-05-25 17:00:00,51.95246,53.577084,-1.6246223
2016-05-25 18:00:00,54.186985,53.167004,1.0199814
2016-05-25 19:00:00,51.743477,54.98367,-3.2401924
2016-05-25 20:00:00,51.678967,53.274586,-1.5956192
2016-05-25 21:00:00,51.6312,51.83833,-0.20713043
2016-05-25 22:00:00,50.222435,52.072964,-1.8505287
2016-05-25 23:00:00,50.135952,49.508553,0.62739944
2016-05-26 00:00:00,50.247345,50.251503,-0.00415802
2016-05-26 01:00:00,52.67034,51.560238,1.1101036
2016-05-26 02:00:00,53.090984,57.01286,-3.921875
2016-05-26 03:00:00,53.030876,56.37785,-3.3469734
2016-05-26 04:00:00,54.694378,56.092365,-1.3979874
2016-05-26 05:00:00,53.86103,50.199574,3.661457
2016-05-26 06:00:00,38.225018,37.390675,0.83434296
2016-05-26 07:00:00,38.366306,40.429432,-2.0631256
2016-05-26 08:00:00,36.931137,35.653572,1.277565
2016-05-26 09:00:00,37.238045,36.13761,1.1004333
2016-05-26 10:00:00,36.88249,36.151432,0.7310562
2016-05-26 11:00:00,37.41245,38.777752,-1.365303
2016-05-26 12:00:00,41.83577,40.867363,0.9684067
2016-05-26 13:00:00,36.88161,41.505287,-4.6236763
2016-05-26 14:00:00,52.286915,59.33075,-7.0438347
2016-05-26 15:00:00,48.98925,58.28504,-9.295792
2016-05-26 16:00:00,52.079685,61.278286,-9.198601
2016-05-26 17:00:00,51.377926,63.228508,-11.850582
2016-05-26 18:00:00,52.05741,64.71826,-12.660851
2016-05-26 19:00:00,53.013878,63.587246,-10.573368
2016-05-26 20:00:00,52.086716,61.274242,-9.187527
2016-05-26 21:00:00,51.268024,60.318398,-9.050373
2016-05-26 22:00:00,50.286324,56.644535,-6.3582115
2016-05-26 23:00:00,51.641163,59.13644,-7.4952774
2016-05-27 00:00:00,52.641033,56.180767,-3.539734
