timestamp,actual,predicted,error
2016-05-20 20:00:00,139.1919,137.95097488831243,1.2409251116875737
2016-05-20 21:00:00,122.4286,126.78248941640706,-4.353889416407057
2016-05-20 22:00:00,107.2457,111.55088353932071,-4.3051835393207085
2016-05-20 23:00:00,93.061,96.89001236982119,-3.8290123698211858
2016-05-21 00:00:00,88.6421,85.69049544387175,2.9516045561282453
2016-05-21 01:00:00,83.7572,80.58496000731115,3.1722399926888443
2016-05-21 02:00:00,79.4993,77.70794184538228,1.7913581546177255
2016-05-21 03:00:00,80.0935,74.13435974780937,5.959140252190636
2016-05-21 04:00:00,75.4606,76.0399888497895,-0.5793888497894955
2016-05-21 05:00:00,79.4593,74.95881291427172,4.500487085728281
2016-05-21 06:00:00,76.6648,81.36946060204731,-4.704660602047312
2016-05-21 07:00:00,86.4747,90.30722349834792,-3.832523498347925
2016-05-21 08:00:00,115.6233,103.16549065690837,12.457809343091625
2016-05-21 09:00:00,128.3408,139.63667646976128,-11.295876469761282
2016-05-21 10:00:00,145.6671,146.15302483028097,-0.48592483028096467
2016-05-21 11:00:00,153.3056,160.72949389272128,-7.423893892721281
2016-05-21 12:00:00,164.5017,164.1977002695068,0.30399973049318874
2016-05-21 13:00:00,170.78400000000005,166.07258758447705,4.711412415523
2016-05-21 14:00:00,175.3558,171.76598423031163,3.5898157696883572
2016-05-21 15:00:00,173.5545,175.08917128168056,-1.5346712816805734
2016-05-21 16:00:00,178.2484,175.02904977566098,3.219350224339024
2016-05-21 17:00:00,176.6501,174.97895030783167,1.671149692168342
2016-05-21 18:00:00,162.8154,168.9998687549857,-6.184468754985687
2016-05-21 19:00:00,148.3956,152.18115440650408,-3.785554406504076
2016-05-21 20:00:00,132.8676,137.91455716134863,-5.046957161348615
2016-05-21 21:00:00,118.0108,120.46750042693324,-2.4567004269332386
2016-05-21 22:00:00,99.8283,106.36228045779028,-6.533980457790278
2016-05-21 23:00:00,88.5341,88.96952496054055,-0.43542496054055846
2016-05-22 00:00:00,90.1424,80.51655707552491,9.62584292447508
2016-05-22 01:00:00,83.09899999999998,84.72802614447409,-1.6290261444741105
2016-05-22 02:00:00,71.8849,76.35539739090781,-4.470497390907809
2016-05-22 03:00:00,76.5188,67.83520583677878,8.683594163221215
2016-05-22 04:00:00,77.523,72.75897271868541,4.764027281314583
2016-05-22 05:00:00,71.2708,74.38971513756839,-3.1189151375683934
2016-05-22 06:00:00,70.7507,74.60167467929816,-3.8509746792981616
2016-05-22 07:00:00,89.7123,87.37044659907218,2.3418534009278176
2016-05-22 08:00:00,103.563,108.83328075987117,-5.27028075987117
2016-05-22 09:00:00,126.0863,124.70617431829974,1.3801256817002496
2016-05-22 10:00:00,143.7167,144.92527268026276,-1.2085726802627619
2016-05-22 11:00:00,161.7962,160.54349326996274,1.2527067300372607
