timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,32.159542,31.090147,1.0693951,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-04,41.57302,38.905304,2.667717,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-05,24.888138,33.456833,-8.568695,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-06,43.783455,42.784775,0.9986801,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-07,21.467484,21.53035,-0.06286621,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-08,24.62475,25.268436,-0.6436863,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-09,27.035208,28.597097,-1.5618896,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-10,41.72138,43.200085,-1.4787064,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-11,36.16365,34.482193,1.6814575,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-12,25.918343,24.573807,1.3445358,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-13,26.170042,33.915207,-7.745165,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-14,29.577372,26.606333,2.9710388,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-15,28.103762,21.556946,6.546816,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-16,33.171406,33.51538,-0.34397507,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-17,44.7403,42.20465,2.5356483,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-18,59.11474,56.589973,2.524765,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-19,23.471188,31.085064,-7.6138763,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-20,40.214417,32.374306,7.840111,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-21,33.594826,33.610115,-0.015289307,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-22,31.712788,33.465645,-1.7528572,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-23,25.633274,24.0693,1.5639744,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-24,40.659515,44.11983,-3.4603157,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-25,37.083824,39.141266,-2.0574417,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-26,25.098171,27.34282,-2.244648,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-27,32.279564,29.61997,2.6595936,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-28,27.190247,28.118347,-0.9281006,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-29,39.781006,38.10458,1.6764259,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-11-30,28.463829,27.72744,0.73638916,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-01,34.026554,33.634037,0.3925171,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-02,41.432995,42.040432,-0.60743713,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-03,29.258974,31.260616,-2.0016422,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-04,29.265646,29.96078,-0.6951332,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-05,37.292183,40.305515,-3.0133324,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-06,27.840376,27.965015,-0.12463951,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-07,26.45678,30.265778,-3.808998,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-08,27.970396,29.125183,-1.1547871,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-09,55.45737,58.548103,-3.0907326,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-10,21.762533,26.796404,-5.0338707,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-11,31.877829,27.86167,4.016159,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-12,40.196087,39.813187,0.38290024,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-13,39.104214,39.427494,-0.32328033,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-14,47.830894,45.801277,2.0296173,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-15,44.63695,54.68483,-10.047878,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-16,30.724262,26.63171,4.092552,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-17,29.295647,30.7954,-1.499754,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-18,20.662317,19.276463,1.3858547,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-19,26.578459,27.524443,-0.9459839,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-20,28.892242,27.292465,1.5997772,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-21,45.20706,40.481876,4.7251854,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-22,38.367397,43.253075,-4.8856773,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-23,43.856792,45.724438,-1.8676453,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-24,24.002958,37.478603,-13.475645,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-25,33.486465,34.653694,-1.1672287,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-26,20.427284,25.84158,-5.414295,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-27,27.763683,23.153965,4.6097183,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-28,48.464344,42.82275,5.641594,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-29,27.97873,32.1253,-4.146572,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-30,25.428246,27.847229,-2.4189835,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
2017-12-31,42.94996,44.6719,-1.7219429,15.697733879089355,2.9087350368499756,0.7923739552497864,9.044896
