timestamp,actual,predicted,error
2016-05-23 18:00:00,43.1283,43.62749,-0.49919128
2016-05-23 19:00:00,38.4874,42.603313,-4.1159134
2016-05-23 20:00:00,40.6878,41.568512,-0.8807106
2016-05-23 21:00:00,37.5672,40.72503,-3.1578293
2016-05-23 22:00:00,38.2474,39.59641,-1.3490105
2016-05-23 23:00:00,34.0466,37.417564,-3.370964
2016-05-24 00:00:00,30.4459,34.496258,-4.050358
2016-05-24 01:00:00,30.645903,32.00832,-1.3624172
2016-05-24 02:00:00,25.5249,30.393024,-4.868124
2016-05-24 03:00:00,28.4055,30.456015,-2.0505142
2016-05-24 04:00:00,28.2455,31.677128,-3.4316273
2016-05-24 05:00:00,29.7257,33.16245,-3.4367485
2016-05-24 06:00:00,32.0062,35.63717,-3.63097
2016-05-24 07:00:00,32.0062,36.932594,-4.9263954
2016-05-24 08:00:00,31.166002,37.800407,-6.634405
2016-05-24 09:00:00,37.167202,38.9022,-1.7349968
2016-05-24 10:00:00,34.7267,40.47841,-5.751709
2016-05-24 11:00:00,38.9675,41.55413,-2.5866318
2016-05-24 12:00:00,39.6476,42.626675,-2.9790764
2016-05-24 13:00:00,40.2878,44.02078,-3.7329788
2016-05-24 14:00:00,42.528202,44.946808,-2.4186058
2016-05-24 15:00:00,47.049103,45.218807,1.8302956
2016-05-24 16:00:00,46.369003,44.364952,2.0040512
2016-05-24 17:00:00,48.4894,43.489193,5.000206
2016-05-24 18:00:00,44.2485,42.82655,1.4219513
2016-05-24 19:00:00,46.288902,41.32517,4.9637337
2016-05-24 20:00:00,40.047703,40.056778,-0.009075165
2016-05-24 21:00:00,42.1281,38.78374,3.3443604
2016-05-24 22:00:00,39.287598,37.645508,1.6420898
2016-05-24 23:00:00,32.1262,35.62922,-3.5030174
2016-05-25 00:00:00,32.1662,34.206665,-2.0404663
2016-05-25 01:00:00,28.205402,33.71881,-5.5134087
2016-05-25 02:00:00,26.645102,33.17953,-6.5344296
2016-05-25 03:00:00,26.5251,33.150597,-6.625496
2016-05-25 04:00:00,25.2849,34.05494,-8.770039
2016-05-25 05:00:00,33.8465,35.271248,-1.4247475
2016-05-25 06:00:00,35.7669,36.371956,-0.60505676
2016-05-25 07:00:00,32.1662,38.35864,-6.19244
2016-05-25 08:00:00,37.2072,38.334183,-1.1269836
2016-05-25 09:00:00,38.807503,39.897255,-1.0897522
2016-05-25 10:00:00,31.4461,40.741863,-9.295763
2016-05-25 11:00:00,41.288,41.838493,-0.55049515
2016-05-25 12:00:00,42.728302,42.704014,0.024288177
2016-05-25 13:00:00,38.927498,42.754276,-3.8267784
2016-05-25 14:00:00,36.447002,42.72061,-6.273609
2016-05-25 15:00:00,42.2081,42.47922,-0.27112198
2016-05-25 16:00:00,35.8869,42.085426,-6.1985245
2016-05-25 17:00:00,37.6473,41.786224,-4.1389236
2016-05-25 18:00:00,37.9273,40.9857,-3.0583992
2016-05-25 19:00:00,35.206802,40.58218,-5.3753777
2016-05-25 20:00:00,37.8873,39.119213,-1.2319145
2016-05-25 21:00:00,37.767303,38.65304,-0.8857384
2016-05-25 22:00:00,31.4461,38.185,-6.738901
2016-05-25 23:00:00,31.326002,36.83422,-5.508219
2016-05-26 00:00:00,34.9667,36.583244,-1.6165428
2016-05-26 01:00:00,36.086998,36.150772,-0.06377411
2016-05-26 02:00:00,37.7273,36.107582,1.6197166
2016-05-26 03:00:00,41.528,36.18673,5.3412704
2016-05-26 04:00:00,34.8867,36.426334,-1.5396347
2016-05-26 05:00:00,37.407204,38.0776,-0.6703949
2016-05-26 06:00:00,36.807102,39.2014,-2.3942986
2016-05-26 07:00:00,39.5676,38.976284,0.5913162
2016-05-26 08:00:00,39.4076,40.175255,-0.7676544
2016-05-26 09:00:00,40.1678,41.02367,-0.8558693
2016-05-26 10:00:00,45.5288,40.099854,5.4289474
2016-05-26 11:00:00,40.9279,41.79961,-0.87171173
2016-05-26 12:00:00,37.2472,42.896008,-5.6488075
2016-05-26 13:00:00,38.2074,42.638775,-4.4313736
2016-05-26 14:00:00,42.6882,41.94506,0.7431412
2016-05-26 15:00:00,45.6888,41.99532,3.6934814
2016-05-26 16:00:00,36.8471,40.660885,-3.8137856
2016-05-26 17:00:00,39.847702,39.908737,-0.061035156
2016-05-26 18:00:00,38.2474,39.469982,-1.2225838
2016-05-26 19:00:00,35.726902,38.036907,-2.3100052
2016-05-26 20:00:00,32.406303,37.42,-5.013695
2016-05-26 21:00:00,33.0064,37.309124,-4.302723
2016-05-26 22:00:00,32.1662,36.039963,-3.873764
2016-05-26 23:00:00,39.4476,34.775326,4.6722755
2016-05-27 00:00:00,37.8873,35.441273,2.4460258
2016-05-27 01:00:00,35.9669,35.77509,0.19181061
2016-05-27 02:00:00,34.8067,36.764557,-1.9578552
2016-05-27 03:00:00,38.2474,38.533558,-0.28615952
2016-05-27 04:00:00,39.2076,37.650425,1.5571747
2016-05-27 05:00:00,36.6071,38.23157,-1.6244698
2016-05-27 06:00:00,35.8469,38.45423,-2.6073303
2016-05-27 07:00:00,44.1285,41.108574,3.019928
2016-05-27 08:00:00,42.168102,40.99466,1.1734428
2016-05-27 09:00:00,38.6074,41.784912,-3.1775131
2016-05-27 10:00:00,38.927498,43.44921,-4.5217133
2016-05-27 11:00:00,39.3676,43.3201,-3.9524994
2016-05-27 12:00:00,44.5286,42.82287,1.7057304
2016-05-27 13:00:00,28.085402,42.50859,-14.423189
2016-05-27 14:00:00,30.926,43.572598,-12.646597
2016-05-27 15:00:00,47.2091,45.23663,1.9724693
2016-05-27 16:00:00,39.727703,43.961826,-4.234123
2016-05-27 17:00:00,39.727703,43.943737,-4.216034
2016-05-27 18:00:00,38.7675,43.44446,-4.67696
2016-05-27 19:00:00,39.847702,42.25211,-2.4044075
2016-05-27 20:00:00,35.6469,40.40149,-4.754589
2016-05-27 21:00:00,33.446503,38.598076,-5.151573
2016-05-27 22:00:00,34.6467,36.633137,-1.9864349
2016-05-27 23:00:00,29.365702,35.92774,-6.5620365
2016-05-28 00:00:00,27.0052,34.79679,-7.7915916
2016-05-28 01:00:00,26.6051,33.378452,-6.7733517
2016-05-28 02:00:00,23.444502,31.649529,-8.205027
2016-05-28 03:00:00,25.0048,31.582062,-6.577261
2016-05-28 04:00:00,31.886202,32.13489,-0.24868965
2016-05-28 05:00:00,24.0446,32.04722,-8.002619
