timestamp,hour,predicted_consumption,actual_consumption
2017-12-14 00:00:00,0,7.653304,6.120494764000001
2017-12-14 01:00:00,1,7.1112576,5.968068536900001
2017-12-14 02:00:00,2,6.732467,5.932900016900001
2017-12-14 03:00:00,3,7.0340157,5.862562976900001
2017-12-14 04:00:00,4,7.2562985,6.120494764000001
2017-12-14 05:00:00,5,8.733451,6.108771924000001
2017-12-14 06:00:00,6,24.756733,24.212353736
2017-12-14 07:00:00,7,31.671604,30.7901271813
2017-12-14 08:00:00,8,30.361538,28.773388401900004
2017-12-14 09:00:00,9,25.921534,26.8973823167
2017-12-14 10:00:00,10,23.661022,23.825412094700003
2017-12-14 11:00:00,11,21.429157,21.6328014082
2017-12-14 12:00:00,12,20.037529,20.9410366198
2017-12-14 13:00:00,13,18.869505,19.4871113888
2017-12-14 14:00:00,14,17.929777,18.244255892
2017-12-14 15:00:00,15,17.635645,16.719993621
2017-12-14 16:00:00,16,18.185596,17.9159577578
2017-12-14 17:00:00,17,18.11236,17.5524617965
2017-12-14 18:00:00,18,20.797474,19.287793801700005
2017-12-14 19:00:00,19,22.980906,19.874053030100004
2017-12-14 20:00:00,20,23.074717,19.1001990546
2017-12-14 21:00:00,21,22.048088,21.1169085269
2017-12-14 22:00:00,22,23.031094,19.2409024417
2017-12-14 23:00:00,23,11.043667,10.2242800557
