timestamp,actual,predicted,error
2017-11-03,33.97226,33.689674,0.28258514
2017-11-04,34.755157,34.443283,0.3118744
2017-11-05,34.28005,34.382515,-0.10246658
2017-11-06,34.07364,34.20414,-0.1305008
2017-11-07,33.302956,34.761467,-1.4585114
2017-11-08,35.032406,32.084896,2.9475098
2017-11-09,34.389973,35.614456,-1.2244835
2017-11-10,33.527687,34.537724,-1.0100365
2017-11-11,35.42691,34.01821,1.408699
2017-11-12,34.825996,35.567963,-0.74196625
2017-11-13,34.36921,35.61452,-1.2453117
2017-11-14,35.219276,34.55714,0.6621361
2017-11-15,35.031185,34.016373,1.0148125
2017-11-16,35.003094,34.949352,0.053741455
2017-11-17,33.567993,35.38332,-1.8153267
2017-11-18,35.30355,33.780285,1.5232658
2017-11-19,35.29989,35.821354,-0.5214653
2017-11-20,34.573177,36.65038,-2.0772018
2017-11-21,34.573177,34.353004,0.22017288
2017-11-22,32.30388,33.156406,-0.8525276
2017-11-23,32.721584,31.526878,1.194706
2017-11-24,33.571655,33.53914,0.03251648
2017-11-25,34.50356,33.690155,0.8134041
2017-11-26,35.838512,35.560432,0.27808
2017-11-27,38.762455,37.40931,1.3531456
2017-11-28,36.88766,37.85985,-0.97219086
2017-11-29,36.27209,34.925766,1.3463249
2017-11-30,35.158207,34.956535,0.2016716
2017-12-01,33.99913,35.17949,-1.1803589
2017-12-02,34.2947,33.90905,0.38565063
2017-12-03,33.920967,33.75386,0.16710663
2017-12-04,34.465694,33.789444,0.67625046
2017-12-05,35.142326,33.762455,1.3798714
2017-12-06,34.607376,34.86413,-0.256752
2017-12-07,34.804016,35.526344,-0.7223282
2017-12-08,30.874882,35.58827,-4.7133865
2017-12-09,29.470312,29.004824,0.46548843
2017-12-10,31.10938,28.612282,2.497099
2017-12-11,34.446156,31.357355,3.0888004
2017-12-12,33.872112,34.77317,-0.9010582
2017-12-13,32.837616,33.07001,-0.23239517
2017-12-14,33.05868,33.575813,-0.5171318
2017-12-15,31.968006,33.964672,-1.996666
2017-12-16,32.2196,31.05597,1.1636314
2017-12-17,31.721285,31.565016,0.15626907
2017-12-18,32.97563,31.53646,1.4391708
2017-12-19,32.87304,32.465122,0.40791702
2017-12-20,31.616247,32.288315,-0.67206764
2017-12-21,30.518244,32.129,-1.6107578
2017-12-22,30.976257,31.367651,-0.39139366
2017-12-23,30.877325,31.288275,-0.4109497
2017-12-24,30.745415,30.233322,0.5120926
2017-12-25,31.006792,30.307657,0.6991348
2017-12-26,32.180523,30.255936,1.9245872
2017-12-27,32.109684,32.16586,-0.056175232
2017-12-28,32.34052,32.223385,0.117134094
2017-12-29,34.132263,32.79841,1.3338547
2017-12-30,34.97012,34.075592,0.89452744
2017-12-31,35.104465,32.877655,2.2268105
