timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02 21:00:00,48.6885,48.007366,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-02 22:00:00,46.768505,47.461235,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-02 23:00:00,48.952293,46.039192,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 00:00:00,44.30624,42.75522,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 01:00:00,37.82811,41.86923,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 02:00:00,34.97011,37.242325,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 03:00:00,35.776234,34.237743,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 04:00:00,32.56646,33.441242,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 05:00:00,34.105404,33.401676,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 06:00:00,33.24067,33.34752,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 07:00:00,34.03211,34.003242,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 08:00:00,35.233932,34.836163,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 09:00:00,38.54628,35.96335,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 10:00:00,40.34902,38.369095,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 11:00:00,41.594807,40.36173,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 12:00:00,45.40546,41.76907,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 13:00:00,44.3502,43.448265,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 14:00:00,46.841774,43.655937,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 15:00:00,45.61064,44.745213,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 16:00:00,46.21155,44.950516,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 17:00:00,45.581333,45.228737,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 18:00:00,43.397545,45.388195,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 19:00:00,47.164238,45.07289,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 20:00:00,44.18898,45.572617,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 21:00:00,41.931896,45.38436,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 22:00:00,45.05372,43.52359,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-03 23:00:00,44.101032,43.99983,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 00:00:00,42.34228,41.09702,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 01:00:00,39.821373,39.812958,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 02:00:00,38.57559,38.094063,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 03:00:00,36.494373,36.537003,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 04:00:00,36.68493,35.307507,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 05:00:00,35.424458,34.7071,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 06:00:00,33.25532,34.68467,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 07:00:00,34.12006,34.80368,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 08:00:00,32.53715,34.741264,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 09:00:00,34.193325,35.071964,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 10:00:00,37.10994,36.022533,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 11:00:00,40.759377,37.47503,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
2017-11-04 12:00:00,41.756023,39.52319,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
