Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.16629972928704112,0.2742645763506704,0.24943724862102146,9.453703623280328
Panther_lodging_Cora,3.7470307421820377,1.513920497702488,0.8879321134184568,3.754056934931929
Panther_office_Hannah,0.13725323107422005,0.24559969782693053,0.7349138993179614,19.385978634608264
Panther_lodging_Hattie,2.0951445052730655,1.0491484532886137,0.9359420588631825,3.480539692179543
Panther_education_Teofila,45.634722458658786,3.8218887144729883,0.7677080738083673,8.053066075372765
Panther_education_Jerome,6.200595077897633,1.523441858993955,0.9329997906414775,1.0554273482721273
Panther_retail_Felix,3.5227349067174525,1.3887963181270333,0.9616719327963037,5.912843330155199
Panther_parking_Asia,0.1312412659497214,0.1553878334928523,0.9825495859422014,2.1242524666789246
Panther_education_Misty,0.9407631316678692,0.5404455352663856,0.7981862937564386,6.8388329194589454
Panther_retail_Gilbert,0.0001846025343501068,0.00696079618623995,0.9024579069486854,3.543966939085616
Panther_office_Catherine,3.524090895691323,1.1722728354509575,0.8743305858484622,8.79843026240638
Panther_education_Tina,0.1377072636192624,0.26009693937501205,0.7803221836966502,21.18427635363965
Panther_education_Janis,14.88336089457863,0.8083608060262867,0.3482146866458544,9.44100958176184
Panther_office_Patti,25.3922291450587,3.8844103298493,0.9417367004834517,2.92078560440287
Panther_retail_Romeo,17.543591031433962,2.8261885950154704,0.9080512585951251,2.225322793162515
Panther_office_Lauretta,2.0840910829881967,0.8201912378294675,0.8806266534568393,1.722061676115883
Panther_parking_Alaina,0.22449186956726203,0.2601350069740443,0.9847350628366136,2.825831541956783
Panther_office_Valarie,1.6126172179085199,0.9440202738808501,0.8636708706196397,10.533708766323965
Panther_lodging_Blaine,2.0493512798109066,0.9869693614350222,0.9449784517036056,5.457310778572645
Panther_office_Karla,1.7233591254778025,0.6464141672998034,0.9393344546727505,6.654715897960426
Panther_education_Quintin,78.70512798165342,5.7628360051910095,0.8982474674083527,6.388064989893412
Panther_assembly_Pamella,34.00567050885985,3.9412130567270043,0.8897660235634001,16.183241711685735
Panther_office_Graham,0.5987749578778805,0.47227330105484305,0.9877287698706315,2.29775698019132
Panther_office_Larry,3.572924542159252,1.2022705585499427,0.9111142577426365,9.943421660040961
Panther_lodging_Jorge,0.6849399610205748,0.6008217735854331,0.971527353106589,4.242686057043382
Panther_education_Violet,2.4210158242326814,1.0724742623127086,0.743853331184785,2.7033892759843874
Panther_lodging_Edison,1.4942448348367097,0.9191374664500864,0.9606037243770227,3.7535750819501272
Panther_office_Ruthie,7.269583564219333,1.8066294366992648,0.41113252171843917,4.906577158525518
Panther_lodging_Awilda,0.7051847109041296,0.6534990701723196,0.9035548798486432,2.1314510440664063
Panther_lodging_Gale,0.7925897164488755,0.6847843601257442,0.9102187877678108,2.0488722550692997
