Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,2.2264977579875835,1.03991495412844,0.7023374418357211,9.550381178926209
Panther_lodging_Cora,119.18838718757681,6.220662965140846,0.7556995925161841,4.8584918082071455
Panther_office_Hannah,3.340869634203706,1.2825700699152547,0.7556984930224788,20.418094256077342
Panther_lodging_Hattie,77.71804500717487,6.329395985169499,0.9143288234384345,4.630847599409192
Panther_education_Teofila,110.15714034999334,7.131776329802261,0.93326488505289,4.6516130104444064
Panther_education_Jerome,235.00261126494877,10.00399993114405,0.8528868354008013,2.0913435768366924
Panther_retail_Felix,169.11716412079736,9.308387536723165,0.9185725105124916,8.473823692213358
Panther_parking_Asia,3.0703208934967496,0.7211081328860623,0.964633493684765,3.089795474175118
Panther_education_Misty,15.44484799790915,1.945201995451363,0.7835623301222727,6.718706888797539
Panther_retail_Gilbert,0.01247691426442149,0.06806635584218526,0.8117329178420942,7.6703193942731
Panther_office_Catherine,39.35709152075174,4.035166887711864,0.8756381646243763,8.777009598697802
Panther_education_Tina,5.181436270686557,1.7432443772919606,0.7616213072520329,26.45090182367071
Panther_education_Janis,33.10773600784247,3.8293236161723163,0.7727557126907753,14.01673832603089
Panther_office_Patti,739.4990171866824,19.89155602365819,0.9188611678373158,4.408608333798471
Panther_retail_Romeo,346.43266240424265,12.760733894774027,0.9013184035271693,2.929890384594384
Panther_office_Lauretta,58.686482395372686,4.894303643714684,0.9045495733253055,2.8908874652455996
Panther_parking_Alaina,4.573162845220622,0.9351502997179112,0.9695628098639292,2.829305929303087
Panther_office_Valarie,14.57375183351998,2.9183220875706186,0.8476935382306163,9.45469593585532
Panther_lodging_Blaine,39.344660808911826,4.487264674435026,0.9126358120099078,5.9850846914314895
Panther_office_Karla,18.323763930622437,2.44030209957627,0.9239561898495935,6.934831251556489
Panther_education_Quintin,725.2429950164899,15.117630362224052,0.8842946741596502,4.963839766320649
Panther_assembly_Pamella,859.6014885608307,18.94004761236749,0.8806204064171156,47.357629369591585
Panther_office_Graham,38.884428033686135,3.756254380171186,0.9318258741640297,5.719398781747344
Panther_office_Larry,59.660118406984665,5.579330420903953,0.791496296619511,11.513473332968646
Panther_lodging_Jorge,21.732280836367355,3.3184531093860272,0.9328352552595981,5.19405936526242
Panther_education_Violet,168.77496334035934,6.573388342436975,0.7219927619829956,5.004994762603512
Panther_lodging_Edison,43.38038309825173,4.84249632344633,0.9305438772066383,4.617306823443621
Panther_office_Ruthie,108.31815343234425,7.18966339865819,0.6740012218098808,6.333739426936604
Panther_lodging_Awilda,16.88589927986254,2.9601100233050865,0.9534244224686342,3.3798845624662976
Panther_lodging_Gale,13.389674352651813,2.6079220250706157,0.9375343326956209,2.509716334195157
