Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.5172368288040161,0.4968668520450592,-1.334451675415039,16.311115
Panther_lodging_Cora,5.944709777832031,1.92169988155365,0.8222029209136963,4.821128
Panther_office_Hannah,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
Panther_lodging_Hattie,5.300590515136719,1.931373953819275,0.8379372358322144,6.8407907
Panther_education_Teofila,83.695556640625,5.203060626983643,0.5739691257476807,10.9180155
Panther_education_Jerome,9.320150375366211,2.277456760406494,0.8992915749549866,1.5862982
Panther_retail_Felix,3.6413636207580566,1.469347596168518,0.9603812098503113,6.287409
Panther_parking_Asia,0.2285919189453125,0.28628626465797424,0.9696054458618164,3.8033035
Panther_education_Misty,1.1373968124389648,0.6830809712409973,0.7560041546821594,8.7136
Panther_retail_Gilbert,0.00031129198032431304,0.01236764620989561,0.8355165123939514,6.1956444
Panther_office_Catherine,6.399149417877197,1.8421587944030762,0.7718057036399841,14.966792
Panther_education_Tina,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
Panther_education_Janis,30.987577438354492,1.1181608438491821,-0.3570355176925659,12.953992
Panther_office_Patti,38.890045166015625,4.821384906768799,0.910765528678894,3.7353103
Panther_retail_Romeo,16.719863891601562,2.944033145904541,0.9123685359954834,2.3427877
Panther_office_Lauretta,2.8745651245117188,1.1820433139801025,0.8353495597839355,2.5079415
Panther_parking_Alaina,0.73723965883255,0.5621276497840881,0.9498693943023682,5.185754
Panther_office_Valarie,2.407062530517578,1.163740634918213,0.7965092658996582,12.569706
Panther_lodging_Blaine,2.8838093280792236,1.2510758638381958,0.9225746989250183,7.2087474
Panther_office_Karla,3.340602397918701,1.096569299697876,0.8824043869972229,13.618541
Panther_education_Quintin,146.81446838378906,8.124814987182617,0.8101935386657715,8.975903
Panther_assembly_Pamella,30.339731216430664,3.549243211746216,0.9016496539115906,11.615898
Panther_office_Graham,2.8222410678863525,1.1299457550048828,0.9421613216400146,6.005634
Panther_office_Larry,7.072330474853516,1.9272023439407349,0.8240574598312378,15.977955
Panther_lodging_Jorge,0.8889938592910767,0.7029417753219604,0.9630449414253235,5.079693
Panther_education_Violet,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
Panther_lodging_Edison,2.1520140171051025,1.1211574077606201,0.9432613849639893,4.527803
Panther_office_Ruthie,8.151058197021484,2.269101142883301,0.33972930908203125,6.126355
Panther_lodging_Awilda,0.6557536125183105,0.6287686228752136,0.9103153347969055,2.0466309
Panther_lodging_Gale,0.9637105464935303,0.766146719455719,0.8908349275588989,2.2914062
