Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.1498723179101944,0.2656068205833435,0.771816611289978,8.684926
Panther_lodging_Cora,4.340791702270508,1.5484358072280884,0.8921835422515869,4.0106916
Panther_office_Hannah,0.17427678406238556,0.29570361971855164,0.8471442461013794,15.9270735
Panther_lodging_Hattie,2.526340961456299,1.1328282356262207,0.9674445390701294,2.7693334
Panther_education_Teofila,10.914321899414062,2.009397506713867,0.9240713119506836,4.4311285
Panther_education_Jerome,16.888376235961914,1.957032322883606,0.8864776492118835,1.4130204
Panther_retail_Felix,3.952011823654175,1.4769959449768066,0.9786041378974915,4.580791
Panther_parking_Asia,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
Panther_education_Misty,0.6804409027099609,0.47681868076324463,0.8908562660217285,5.7340217
Panther_retail_Gilbert,0.0003729460877366364,0.012405483983457088,0.9376886487007141,5.602908
Panther_office_Catherine,1.9680960178375244,0.9857089519500732,0.9317638874053955,8.00692
Panther_education_Tina,0.18412834405899048,0.3128719925880432,0.9016849994659424,17.234854
Panther_education_Janis,1.116708517074585,0.685795783996582,0.9096011519432068,9.085758
Panther_office_Patti,46.64261245727539,4.911340236663818,0.9397143721580505,3.5741382
Panther_retail_Romeo,19.45096778869629,2.4369053840637207,0.9367777109146118,1.9358231
Panther_office_Lauretta,5.372686386108398,1.1092768907546997,0.9005306959152222,2.32426
Panther_parking_Alaina,0.5741167068481445,0.33909788727760315,0.9563550353050232,3.5250757
Panther_office_Valarie,1.0853585004806519,0.8124536275863647,0.8707109689712524,8.684833
Panther_lodging_Blaine,2.558434009552002,1.149978518486023,0.9350808262825012,5.301315
Panther_office_Karla,1.215799331665039,0.679409384727478,0.9420692920684814,6.8308473
Panther_education_Quintin,25.834028244018555,3.323545217514038,0.9462486505508423,3.7756157
Panther_assembly_Pamella,22.805042266845703,2.729825258255005,0.9626036882400513,41.25536
Panther_office_Graham,1.3877859115600586,0.8214222192764282,0.9724525213241577,4.163073
Panther_office_Larry,1.2741525173187256,0.7569910287857056,0.9468404054641724,4.970692
Panther_lodging_Jorge,0.6782684922218323,0.6231322884559631,0.9772992730140686,3.4109392
Panther_education_Violet,3.574406147003174,1.3014817237854004,0.9299511313438416,3.1214516
Panther_lodging_Edison,2.6322715282440186,1.157798171043396,0.9528924226760864,3.7720647
Panther_office_Ruthie,4.212891101837158,1.5571879148483276,0.8609093427658081,4.6789265
Panther_lodging_Awilda,0.6206892728805542,0.5824345946311951,0.9803133606910706,2.2719967
Panther_lodging_Gale,1.329087257385254,0.6577690839767456,0.927690863609314,2.203963
