timestamp,actual,predicted,error
2016-05-22 05:00:00,35.10202,36.603657,-1.5016365
2016-05-22 06:00:00,40.114502,37.579952,2.5345497
2016-05-22 07:00:00,37.56429,38.761044,-1.1967545
2016-05-22 08:00:00,40.261066,40.13308,0.12798691
2016-05-22 09:00:00,43.104412,41.394943,1.7094688
2016-05-22 10:00:00,43.92516,42.20891,1.7162476
2016-05-22 11:00:00,43.016464,42.85028,0.16618347
2016-05-22 12:00:00,45.244244,43.28311,1.961132
2016-05-22 13:00:00,45.039062,43.69652,1.3425407
2016-05-22 14:00:00,44.452805,44.43265,0.020153046
2016-05-22 15:00:00,46.95903,45.3932,1.5658302
2016-05-22 16:00:00,49.9929,46.68217,3.31073
2016-05-22 17:00:00,48.453987,47.694187,0.75979996
2016-05-22 18:00:00,50.85764,48.114456,2.7431831
2016-05-22 19:00:00,48.6885,47.60867,1.0798302
2016-05-22 20:00:00,46.7685,46.167004,0.60149765
2016-05-22 21:00:00,48.952293,43.691254,5.2610397
2016-05-22 22:00:00,44.30624,40.87527,3.4309692
2016-05-22 23:00:00,37.82811,38.238182,-0.41007233
2016-05-23 00:00:00,34.97011,36.256798,-1.286686
2016-05-23 01:00:00,35.776234,34.945175,0.8310585
2016-05-23 02:00:00,32.56646,34.32113,-1.7546692
2016-05-23 03:00:00,34.105404,34.447178,-0.341774
2016-05-23 04:00:00,33.24067,35.00091,-1.7602425
2016-05-23 05:00:00,34.03211,35.539894,-1.5077858
2016-05-23 06:00:00,35.233936,37.06453,-1.8305931
2016-05-23 07:00:00,38.546284,38.095047,0.45123672
2016-05-23 08:00:00,40.34902,39.587852,0.7611656
2016-05-23 09:00:00,41.594803,41.055187,0.53961563
2016-05-23 10:00:00,45.40546,42.019634,3.385826
2016-05-23 11:00:00,44.3502,42.368393,1.9818077
2016-05-23 12:00:00,46.841774,42.874542,3.9672318
2016-05-23 13:00:00,45.610638,43.32438,2.2862587
2016-05-23 14:00:00,46.21155,43.680286,2.5312653
2016-05-23 15:00:00,45.581333,44.433323,1.1480103
2016-05-23 16:00:00,43.397545,45.47873,-2.0811844
2016-05-23 17:00:00,47.164238,46.23027,0.9339676
2016-05-23 18:00:00,44.188984,46.83029,-2.6413078
2016-05-23 19:00:00,41.931896,46.5542,-4.622303
2016-05-23 20:00:00,45.05372,45.177845,-0.124126434
2016-05-23 21:00:00,44.10103,44.102,-0.0009727478
2016-05-23 22:00:00,42.34228,40.69875,1.6435318
2016-05-23 23:00:00,39.821373,37.984283,1.8370895
2016-05-24 00:00:00,38.57559,35.770893,2.8046951
2016-05-24 01:00:00,36.494373,34.37542,2.1189537
2016-05-24 02:00:00,36.68493,33.391724,3.2932053
2016-05-24 03:00:00,35.424458,33.24208,2.1823769
2016-05-24 04:00:00,33.255325,33.2802,-0.02487564
2016-05-24 05:00:00,34.12006,33.796017,0.32404327
2016-05-24 06:00:00,32.53715,34.6786,-2.141449
2016-05-24 07:00:00,34.193325,36.091408,-1.8980827
2016-05-24 08:00:00,37.109943,37.794193,-0.6842499
2016-05-24 09:00:00,40.759377,39.38592,1.373455
2016-05-24 10:00:00,41.756023,40.99731,0.75871277
2016-05-24 11:00:00,41.462894,42.01747,-0.5545769
2016-05-24 12:00:00,43.221672,42.893673,0.32799911
2016-05-24 13:00:00,45.009727,43.323437,1.6862907
2016-05-24 14:00:00,45.3615,43.9291,1.4323997
2016-05-24 15:00:00,44.68729,44.575596,0.111694336
2016-05-24 16:00:00,44.364853,44.967743,-0.60289
2016-05-24 17:00:00,44.08638,45.7298,-1.6434212
2016-05-24 18:00:00,47.149555,45.585392,1.5641632
2016-05-24 19:00:00,46.973686,44.45608,2.5176048
2016-05-24 20:00:00,45.63995,43.853077,1.7868729
2016-05-24 21:00:00,46.431416,42.739136,3.6922798
2016-05-24 22:00:00,43.250977,40.61434,2.6366348
2016-05-24 23:00:00,39.30841,38.247066,1.0613441
2016-05-25 00:00:00,36.626286,36.322376,0.3039093
2016-05-25 01:00:00,35.96676,34.718063,1.2486954
2016-05-25 02:00:00,34.764935,34.163353,0.6015816
2016-05-25 03:00:00,33.416542,33.925262,-0.5087204
2016-05-25 04:00:00,33.607067,33.853085,-0.24601746
2016-05-25 05:00:00,33.182056,34.296104,-1.114048
2016-05-25 06:00:00,34.076073,34.67718,-0.60110855
