timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,135.3678,136.22163,-0.85383606,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-04,157.84088,151.05164,6.7892456,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-05,102.50521,118.68087,-16.17566,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-06,142.4775,141.70465,0.7728424,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-07,124.44068,122.8653,1.5753784,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-08,148.05774,147.67807,0.3796692,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-09,124.69281,124.17492,0.51789093,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-10,144.20073,151.9985,-7.7977753,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-11,140.51253,139.24287,1.2696533,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-12,122.234,127.66551,-5.431511,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-13,137.50987,137.83661,-0.32673645,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-14,132.9694,135.4859,-2.5164948,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-15,126.328545,127.191574,-0.8630295,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-16,144.45705,145.71123,-1.2541809,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-17,141.78778,144.65945,-2.8716736,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-18,137.74324,135.75018,1.9930573,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-19,144.39035,139.3707,5.0196533,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-20,142.69836,148.14339,-5.4450226,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-21,145.69894,127.59833,18.100616,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-22,142.33788,146.24518,-3.9073029,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-23,127.68089,129.32414,-1.6432495,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-24,159.8642,146.59909,13.265106,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
2017-11-25,162.4626,169.01369,-6.5510864,49.716400146484375,5.156914710998535,0.6778032779693604,3.9146252
